user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
19,7549,4440,4990,5430,8133,1198,4855,3742,3174,7382,6547,8177,7796,1132,5614,6160,3218,572,3176,1763
20,7134,4401,5474,2025,3750,5380,7635,1340,2339,2810,4773,3969,7514,2774,648,6901,6523,1726,4349,5323
21,572,1198,4440,1763,6547,4688,3731,8177,1876,2423,3444,2159,1593,2266,7215,5412,5089,6454,6423,7278
22,7246,3369,4349,2613,3202,2806,6714,7677,1309,4930,5985,7724,4354,6196,4652,2915,2774,6413,1430,180
23,233,5305,6119,3618,5028,2231,1493,6168,2144,7333,4511,1924,2660,5479,5184,838,3744,3917,4633,979
24,648,2339,4401,2025,1340,5474,465,1726,7324,6595,6523,7186,5380,7134,7300,2810,2350,4395,2602,1841
25,5112,811,640,231,7520,6414,3313,810,4601,828,243,1259,2658,6325,1069,557,5298,7951,3467,2324
26,841,5048,955,3729,5639,6582,2691,2937,472,5399,1046,2445,6303,1434,6363,3828,1335,6642,7327,3929
27,4054,7290,2625,5366,5561,5607,2171,3378,1192,4441,895,5188,3150,1574,2568,107,5109,3452,5707,4654
28,6578,3677,33,3352,4845,6613,6695,3894,5462,2952,3857,2442,5832,1179,2062,3136,3069,4592,7823,7965
29,4054,7290,5366,3560,2171,5561,2624,2625,7160,1192,5607,3378,895,4441,5188,107,1574,2141,329,4507
30,1283,1393,3942,2814,7117,5824,4456,1985,2751,7874,3882,1286,1927,4259,7289,2662,2984,3957,314,156
31,4663,3017,3734,4302,4023,4962,2649,2946,4249,3617,1352,6559,2900,1071,4525,3064,2497,333,4084,88
32,4663,3734,3017,5048,2900,4249,472,5898,5451,4962,3729,4302,6044,955,2445,2946,4611,2691,7055,1071
33,2832,5109,1276,5641,2568,6837,4305,307,3147,6462,4654,2795,5707,1819,748,1023,6294,5746,6087,4958
34,3017,4663,3734,2900,4249,4962,1071,1475,4302,499,1231,2649,5210,7055,5451,765,4023,5631,3064,3617
35,2946,1352,6998,333,2497,4525,5846,445,2416,2649,4023,7727,5378,4990,4663,3218,4688,7549,4084,4440
36,7577,996,1507,6533,1116,902,6229,7109,3229,7467,3677,4390,2127,305,5973,256,6509,7869,3421,7167
37,799,2644,4502,5278,4851,6906,6724,2001,6256,379,1151,7413,5874,4092,319,5052,4166,4289,658,5696
38,2776,5808,5949,6595,5863,6621,648,3683,7324,5146,2339,249,1033,2817,331,235,465,6809,7186,1340
39,5048,5451,472,2445,841,6044,2900,5210,955,3929,3734,1434,3729,3017,1046,4565,4663,2691,4302,6303
40,4688,6547,4440,6076,1198,3218,572,3731,1876,2423,1763,3444,3093,5089,1593,1214,6423,4663,6454,2159
41,7590,2810,5513,5350,5977,3881,7664,3010,6178,3455,4318,6741,538,3834,4434,1563,2618,6432,5416,1022
42,1324,1104,721,7858,4222,1949,2065,2295,5370,7880,5171,4191,5911,5149,6799,6838,374,5809,142,5841
43,1841,648,6968,2225,3697,7111,2528,5350,5977,1563,4395,7088,1715,3881,942,5513,4318,4070,397,3834
44,7311,5667,7742,2931,1989,4392,5846,7007,7373,1338,7727,1670,5583,7442,5191,7814,1146,2416,3458,438
45,3677,6578,3894,1558,3783,33,3857,3611,1179,2971,1644,3904,2952,6540,2861,266,4264,3352,6695,4592
46,3538,3828,2852,892,1159,5700,5974,444,2557,6582,7327,3394,2106,5399,1505,1365,972,2937,1290,2785
47,6387,1734,1285,3220,3213,4147,5724,6912,2844,4829,167,3515,1584,7394,6587,7231,750,6,7824,4019
48,6582,3729,2691,5639,955,5399,472,841,5048,2937,6303,2445,1159,6642,3828,444,3601,892,3394,1153
49,2441,7618,906,3560,4267,1894,6688,439,3763,3418,1719,4550,7262,6124,915,7054,1951,6844,5395,1557
50,103,7821,2422,6017,6119,7333,5305,2231,233,2660,6931,3618,2144,5184,7658,3486,1493,7895,2450,5912
51,2450,4655,7578,3486,6796,5990,7018,1540,6931,364,5921,103,4900,2422,2503,6046,5627,1256,2440,7660
52,4459,5700,5639,955,3729,6582,7507,7521,3830,5048,3538,4659,841,6224,2691,3662,805,4137,1505,104
53,648,1841,2350,5949,3697,6595,7641,4423,5863,1340,249,2602,5808,4070,1715,7324,7186,8028,260,6840
54,1921,4137,18,1694,2887,3548,2352,4935,1184,4488,2370,4762,7459,1818,1214,5312,6990,1637,6076,6224
55,597,4552,4081,630,7140,6459,5377,5300,3603,6825,1864,3112,4004,2968,7337,594,5497,17,5516,5517
56,7503,3204,1972,1022,180,7664,3894,7508,1144,7932,4413,3835,1558,7056,1768,3783,1309,3455,4497,4773
57,444,892,6582,5639,6405,972,2937,3394,1570,5399,1505,556,5974,3729,841,3828,1159,4996,2691,955
58,6595,7324,2339,7186,6523,465,3683,4401,2776,2817,1283,1726,5146,5971,7462,5824,5728,7597,648,1340
59,7075,7319,1921,6224,302,770,1448,4137,3267,5352,2352,4124,6130,805,4628,7414,2917,4935,5282,2959
60,2503,5627,6796,2450,7578,5921,3235,4655,1256,3486,7470,6046,1540,5990,3914,364,7310,4409,7901,2541
61,2810,4773,5380,5769,3455,1563,7514,3834,4349,7664,1022,6901,6196,7932,6741,5416,2774,6413,3204,1972
62,4688,6423,3444,3218,1876,4440,572,456,3731,6547,1214,1593,6076,1763,5412,7397,2423,5089,3093,1921
63,1505,2852,5914,3538,2631,1869,6268,6906,7462,2817,5728,3033,6181,2001,2106,2557,892,1286,7597,6405
64,5100,6884,6683,1767,8013,4389,8179,1649,2401,4138,1460,7269,7299,52,7500,5567,5528,433,146,5877
65,6405,892,1286,3033,2842,444,1927,5974,7941,7289,2814,6122,972,556,62,3394,1570,3828,4329,7567
66,3376,4953,5302,6621,5217,2817,7597,6595,7462,7324,2776,5289,4079,647,6437,5728,5147,6283,3683,5971
67,103,7945,4017,7433,924,6074,1034,6426,1424,2422,4622,1827,7821,5452,4394,5251,3454,7835,5145,1139
68,6578,3894,266,3352,33,3677,1189,1558,3904,2086,7503,6500,6695,4413,3783,7965,1179,180,7932,5462
69,6172,6308,1785,2737,3080,1197,5811,2665,1592,5905,2274,5161,3916,7937,8142,1483,7169,4469,1129,1834
70,7508,3369,7503,3835,2806,3783,3202,1144,1527,7246,3894,4869,2915,1558,2613,1768,180,3204,4497,7056
71,6046,7470,2503,5912,1256,2231,3235,6640,7333,2144,7310,2496,6444,7332,2660,7658,5627,7875,1493,5664
72,4461,5684,7335,3274,1911,3248,7546,1672,5006,8097,3573,2627,3788,7654,5438,3625,1854,3652,5649,1375
73,4395,3834,648,1841,3881,2810,1563,5350,1340,7186,5380,5339,2339,6968,1726,397,2225,6523,7111,4401
74,5824,3942,2751,2984,7635,314,7871,1080,5323,8069,3882,1393,7874,1283,1985,645,6918,7924,998,4259
75,1365,1505,6906,2747,2852,4092,5914,319,2631,5278,2817,799,4502,2001,658,7864,4079,8064,71,1866
76,7075,6224,770,4137,7319,805,4628,1135,1921,5507,1717,5374,2352,6130,3370,8161,2871,5352,7459,1568
77,5639,3729,955,2691,5048,841,2937,6582,5399,472,1742,4459,6544,1153,1046,3828,6303,7279,7327,1159
78,3729,6582,955,5048,2691,5399,5639,1046,841,2937,6363,1335,3828,7327,2445,472,1159,1434,6303,1731
79,7458,3605,1624,3635,5878,8067,6643,3198,3653,4037,7866,4898,1298,4732,1667,5782,2055,2571,3841,7693
80,2939,1507,7713,5973,7508,6744,3421,7479,5066,257,1527,4869,4994,3835,996,1546,6480,305,7167,3839
81,7290,4054,1023,5366,2171,496,2625,5607,3378,5641,5561,1276,4441,2827,5109,5188,5559,1192,3150,5532
82,1505,5914,2852,5639,892,4459,6582,3538,6405,1791,444,2631,972,3729,2937,2128,2106,6906,1570,5700
83,1324,6430,1104,4222,5171,5809,2065,5370,5583,5149,5911,7260,721,4191,2295,1338,7311,7858,1949,6838
84,6578,33,2442,1022,3352,6676,5593,3677,532,7700,3894,7439,667,5291,2471,3611,7450,6652,2073,3783
85,5048,3896,4565,5906,3729,955,5639,472,484,2691,6044,6544,841,4706,1046,2445,415,6582,1742,104
86,4935,1921,2887,3548,2211,18,1637,7459,1184,3200,2871,6322,1214,1818,1568,8043,2352,6990,7744,120
87,7289,6405,1570,1286,3882,556,2662,3957,892,2801,444,156,4456,6122,972,1283,1393,2814,1927,6286
88,3193,5656,5502,6348,2979,4117,6530,3385,7228,2559,2738,3398,767,3619,6900,3573,4867,3625,8155,5248
89,7289,6405,556,1570,2631,2662,2128,444,892,1286,972,638,3882,1505,6906,3957,3096,4329,2817,156
90,3848,5696,2817,5278,749,285,2776,7462,6896,8071,6268,1044,5217,4779,7597,3690,5302,2747,6906,4079
91,1841,5977,4318,1563,3834,3010,3881,5513,5350,942,4434,3697,6178,6968,2810,6432,2618,7590,5416,2478
92,5048,5700,955,3729,4459,6224,4137,7507,805,841,2691,1046,472,5374,3267,2445,8161,5639,2959,6960
93,1144,7503,3894,4497,3835,7508,3904,7056,3204,3783,1558,4869,1768,6676,1972,1527,5605,2861,2056,6578
94,7290,4054,329,1930,5366,4047,2171,2141,1650,5607,2625,5561,3378,7797,6512,4441,27,1798,5020,1192
95,6578,3677,6540,1179,2971,1644,3611,4457,4264,1523,33,3315,4592,2442,3904,3894,7700,7450,3182,1558
96,6405,7289,556,892,1286,2814,444,2801,2662,972,1570,1927,3957,3882,6122,1505,3096,2631,4456,1283
97,7503,3894,1972,3204,3904,1022,3783,7932,1558,7508,4413,1144,180,1189,6578,1768,7664,6500,6676,3835
98,7590,7932,3455,538,1022,5291,6652,3352,7664,8024,4773,5513,5593,180,2810,4413,6741,4318,6432,1563
99,5048,3729,4565,955,5639,472,2691,841,3734,6544,2445,6044,4663,2900,6582,1046,6303,3929,5898,6830
100,6595,7324,3683,7826,2817,5949,647,7597,235,648,5808,2776,3443,6437,4079,5863,6283,4284,6621,331
101,1324,6430,1104,5171,2065,4222,5149,5809,5583,5911,5370,7311,4191,7260,178,1338,4633,5506,757,1465
102,4349,5323,6196,2774,6413,5824,7635,3942,8069,2751,7871,2984,225,5985,314,6085,7874,1080,1985,6047
103,2422,103,6931,7821,2450,3486,7895,6426,7018,6017,6074,4394,1540,4622,3614,2429,924,7835,2344,5897
104,4401,2339,2025,6595,1340,5474,648,2350,7324,5949,7186,7641,249,6523,3683,1726,1841,1725,465,5863
105,7590,6432,5513,3881,5350,8024,5291,5977,4318,6178,5593,6652,4434,2618,6427,3010,532,1022,7664,397
106,1921,2887,4935,2917,1448,1128,4762,3632,6130,18,2423,1876,4476,1181,4830,1214,2352,2223,1694,8066
107,5667,1670,2931,1989,2104,438,5378,4392,6018,6126,7853,1923,7742,845,5846,1404,7442,3895,7727,3272
108,4663,3017,4962,4023,3734,1071,4302,2946,4249,3617,6559,333,4084,1352,88,2497,4522,2900,2649,4525
109,3017,4663,3734,4249,2900,4962,4302,7055,1071,2946,5048,5451,4023,1352,6559,472,3617,4525,2649,2497
110,1286,6405,7289,2814,892,556,1927,444,6122,4456,972,2801,3957,2662,62,4329,1283,1570,3882,7567
111,5000,1736,5112,811,2485,2731,640,7520,231,6326,4490,243,4601,685,6789,6414,810,7103,3896,484
112,7289,2662,556,1286,3957,3882,6405,4456,156,1283,2814,2801,1927,6122,3096,444,892,4632,1393,1570
113,4663,3017,3734,1475,2649,4249,2900,4962,2338,3064,5451,4302,1231,1448,1071,7055,2946,5243,4023,5352
114,2339,1340,7186,4401,648,6595,465,3969,5949,2025,249,5863,2350,5808,7641,6523,6621,7324,5474,1726
115,4663,3017,2946,3734,4302,4023,4962,4249,3617,1352,333,4084,2497,6559,88,1071,4525,2900,5451,445
116,6666,3643,5701,2039,2000,4394,1631,7433,1827,3454,2344,6426,5145,2429,5345,5276,3516,938,924,6159
117,648,1340,4401,2339,6595,465,7324,7186,6523,2025,3969,7300,3683,5474,1726,1841,5971,3697,982,1319
118,5667,7311,445,7727,4392,1670,5846,7742,5378,2931,7102,2946,1989,6998,438,7007,4688,1352,7442,2104
119,1144,4497,7056,3835,7503,7508,4869,1527,3904,3894,5605,1768,1558,2861,2056,3432,3783,7713,3204,6676
120,6510,5984,4685,7070,3839,2253,4987,2895,3736,8129,6406,6934,761,1901,5011,5120,7680,4130,1492,155
121,2231,233,5305,6119,2144,4201,7333,2660,3605,1493,7458,20,3618,4511,4898,3016,1105,8110,6468,4037
122,6387,750,3220,1734,3515,1285,4829,3108,167,6912,1908,4407,1584,4147,7491,2850,3213,1764,8083,7990
123,2946,1352,4663,4525,445,4023,3017,2497,6998,333,4962,6559,4084,1239,5378,5846,88,4249,7727,3617
124,3455,1563,2810,6968,4413,7932,3713,7664,5977,7514,6901,5350,3834,7590,4773,180,341,5416,1022,4318
125,3141,5327,3830,805,4659,8108,5926,4128,1135,1251,5700,139,6224,6960,7507,4310,5374,32,535,4149
126,6430,3149,7079,1324,2065,5809,8076,5353,1105,1104,5010,2700,5171,1697,4633,7579,4191,1298,7573,721
127,2931,1989,5667,1670,4392,7311,7742,1338,7727,5583,7442,7373,5191,438,7007,445,5846,6080,845,4463
128,5641,1023,1276,2795,2832,5109,4654,6837,2568,307,3150,1636,5707,4958,6462,3147,5746,7290,4305,1819
129,736,7941,3033,2842,1354,6405,1286,3175,7289,7844,556,892,444,2814,1570,3957,972,1927,2662,3882
130,7590,7439,830,5513,5593,3881,6334,6432,6652,6178,8024,538,4318,6146,5977,5291,3010,6213,2618,4434
131,6430,1324,1465,5809,1104,5171,2065,7311,4222,5149,5911,2739,838,5583,5370,4191,178,7260,6838,3512
132,4962,1352,3017,2946,333,4249,1071,4023,2497,4663,4525,6559,6998,4522,5846,88,7055,3734,1239,445
133,5048,841,4565,6544,3729,6582,2691,955,5639,472,5399,1046,2445,6303,6830,2937,1159,4979,1434,3828
134,2422,6017,103,7821,7895,7153,5775,6931,7018,6119,233,5305,4511,2231,3486,2450,3618,838,2144,6414
135,4663,3734,3017,4249,2900,4962,5048,2946,1352,2497,1071,5451,1231,472,4525,4302,4706,7055,4023,6830
136,7311,178,7102,7442,5667,1104,7742,4222,757,1324,5370,1670,5583,31,5149,4157,1338,7852,1404,2104
137,7844,3942,5824,2751,3882,7941,1283,1393,3957,7289,2662,314,2984,7874,4456,4259,1985,156,556,6405
138,3834,1022,1563,5380,7664,3455,4773,2810,7932,5769,7514,6741,3881,6432,5416,5350,5513,3430,5977,6178
139,5660,5247,2488,89,5668,5847,7011,1627,2,5019,729,4854,7812,3887,5392,5396,6084,6339,4590,5427
140,41,4620,4922,8083,1764,7192,3515,4508,6800,3172,4829,3405,167,5804,6912,7811,4948,1114,5724,1333
141,2441,7618,3560,6844,1719,2537,3418,4728,906,439,3763,4267,1894,6124,4694,3800,1951,3661,4550,5317
142,4461,3274,5684,3248,1911,7546,5438,7335,5649,1938,2542,3788,2514,4190,1752,5006,7952,4838,7654,1672
143,4663,2946,3017,1352,333,2497,4023,4084,6998,4962,445,88,4525,6559,4249,3617,4302,3734,5378,1239
144,1105,4492,1298,5625,1427,1844,497,5010,1667,2501,701,4826,20,3149,3155,7079,5734,7579,4037,552
145,648,6595,1841,5949,7324,5808,5863,249,331,3683,2683,3697,6258,1340,6809,5474,5158,4401,2339,6840
146,4440,1198,6547,4688,456,3444,572,3218,2159,4855,7397,3176,5089,8177,1763,1876,6423,6076,1593,990
147,7311,5667,5583,1324,1338,5370,4222,7007,7373,7102,7742,7260,31,7442,1670,5149,757,2931,2104,4463
148,4996,892,6405,5780,444,1521,972,6286,1286,5093,5639,7105,1153,2108,556,7289,5974,2937,3394,1570
149,648,1841,4070,1715,3697,6116,2350,5949,4423,2528,6595,5808,260,6809,2225,7641,5863,6840,7111,6493
150,4137,1184,4663,3017,1921,2900,3734,2352,4249,4935,7459,4962,5451,2887,1694,4302,4762,6990,1448,5312
151,4305,5984,6944,1618,5111,3147,2832,5297,5746,184,748,6087,7187,6602,4679,4130,155,1648,8,5109
152,4349,6196,2774,5985,6413,5323,6047,1309,6085,7635,4930,3942,2620,945,562,5824,7871,2751,1985,2984
153,7503,266,180,3894,3783,1768,1022,6500,7932,3204,1189,6676,7508,1558,6578,1527,4413,7401,1127,3904
154,5048,4565,3729,955,6544,5639,2691,1046,6582,472,841,6044,5399,104,2937,2445,1159,3828,6363,6830
155,2231,6046,2144,2450,2660,7658,7333,6931,2503,1493,7470,5921,5912,7310,2422,3486,3235,6640,103,5305
156,1298,4492,497,4826,5625,701,552,1105,1667,7370,1844,422,3149,3155,5010,7079,5734,6722,7573,7338
157,7659,3560,8137,662,6287,6548,2624,6495,3762,2341,937,6420,403,4991,7438,1172,3720,4054,1883,6899
158,1324,6430,1104,5171,4222,5370,2065,5149,4191,2295,5583,5809,5911,7260,7880,178,1338,6838,142,5841
159,1921,4762,2352,2887,4935,4137,18,4328,3548,7459,1818,1184,4488,2370,6224,6990,1694,1214,1637,1448
160,3017,5451,4663,3734,2900,4302,4249,5048,4962,7055,3617,765,472,4023,2445,5210,6559,1071,3929,5631
161,6934,3736,4685,986,2150,2895,2070,8129,380,6558,5011,1101,6510,5520,5077,3151,7788,8100,5297,4305
162,3839,4987,2895,6510,6406,4841,4685,8129,6934,4188,5120,7680,2253,91,1492,2070,7070,5520,5537,1101
163,1324,6430,2739,7311,1104,1465,4222,5911,5149,5370,2065,7102,5171,5583,7260,5809,5126,2295,5841,178
164,5112,1736,811,7520,2485,231,640,243,4601,2731,685,6414,6326,6789,7103,7771,810,4490,3943,1384
165,3729,5639,955,5048,6582,841,2691,5399,2937,1046,472,6044,6544,104,6303,1159,3828,3929,4565,2445
166,5984,3913,1525,4130,227,761,3247,6510,155,2253,5011,3151,6944,5297,3736,6558,1342,5120,5520,4605
167,3017,4962,4249,4525,1352,4663,6559,4023,1071,2649,2946,333,6998,2497,7055,1239,5846,2900,3734,4522
168,5824,2984,1985,4456,3942,1283,2751,7874,1080,3882,1393,156,4632,5772,2662,6918,7871,3957,7924,645
169,3017,4663,2900,4302,4249,4962,3734,4023,7055,6559,5451,3617,1071,3064,2649,499,5243,4525,1239,1352
170,5048,472,2445,955,3729,6303,841,2691,1434,3929,3734,6044,2900,5451,1046,5210,1335,5399,6363,3017
171,830,1285,4147,7491,932,6387,4407,3220,1734,6146,6334,7439,1117,6587,5714,5253,3213,4083,4115,5928
172,5973,7167,4987,3839,996,1492,2711,4566,6406,4807,2955,1507,7109,2939,4841,5666,7680,1546,5066,6647
173,445,5378,6998,2931,7727,1989,1670,5667,5846,2946,1352,3895,4392,2104,438,6126,333,7311,2805,4084
174,811,5112,685,640,6789,5000,2485,7311,231,5667,7520,1384,7103,7727,2931,1670,1418,1989,7742,7007
175,5984,6510,3736,2150,6558,4305,5111,1618,5520,4685,5011,6944,5297,2253,3151,7070,4130,6934,5077,155
176,2352,1921,4137,4935,6224,4762,2959,7459,6990,3267,805,1184,2887,7075,18,1448,3548,1637,2370,4488
177,1022,7664,7590,7932,6741,5593,3455,5291,3352,6652,3834,5513,532,538,6432,8024,6578,3881,33,2810
178,805,6224,5374,5700,3267,4459,4659,8161,7507,7589,4137,3830,6960,2352,1921,2959,3933,1135,7459,770
179,5984,6510,7070,1901,1618,4305,4685,155,6944,2253,6934,1101,761,8068,4130,3736,4987,7680,6558,5111
180,7289,3882,2662,6405,3957,2801,156,1286,1570,6122,556,4456,892,1283,1927,7567,527,444,972,4329
181,7945,924,7433,1034,6426,4017,4622,4394,1424,5145,3614,6074,2213,5251,1827,4155,2429,7835,6367,3454
182,5667,2931,1989,7727,1670,5430,7796,3458,4392,1459,7814,2416,7742,3218,5846,7007,5583,1338,7373,7442
183,5824,3882,3942,2751,2984,3957,1283,2662,1080,314,7289,156,8069,4456,7871,1393,1985,7874,2339,2801
184,6547,4688,4440,8177,7796,3742,2159,572,3731,1198,1763,3218,7278,3444,7382,5089,4855,5412,7397,1876
185,1505,5914,2852,2817,2631,6906,2001,7597,1044,3538,6405,1791,5728,2128,1286,7289,319,4079,1869,638
186,838,6119,2422,1465,103,3917,233,6017,3618,7821,7355,5028,2231,5305,6168,1493,2144,2065,5479,1924
187,5684,3274,1410,7335,5649,8155,1672,1843,3573,6801,6338,6281,1375,5656,3002,410,3619,5502,5544,6066
188,1570,6405,7289,556,7941,892,444,1286,3882,972,2801,6582,2662,3957,1354,4064,7621,5639,7844,3394
189,5403,4185,6274,5831,1534,2114,678,151,3839,4987,4841,6841,6846,1016,7680,6406,2939,6506,1507,1492
190,5949,5808,5863,6595,331,249,648,6258,1841,4284,8028,7324,3950,6961,6621,6809,3683,1033,3697,2350
191,5949,6595,5808,5863,648,7324,331,249,3683,3515,8083,1764,1841,8028,3405,2776,4829,5146,6258,4922
192,3486,2450,4655,6931,7578,1540,6796,103,2422,7821,7018,5990,6046,5276,2503,4394,5921,364,6037,6409
193,7941,6405,892,7289,556,1354,1286,2814,444,1570,2842,3033,972,2662,2801,3882,3957,1927,6122,1283
194,7503,3894,3783,7508,1558,1527,3835,1144,7056,4869,4497,1768,3677,266,6676,2861,3904,5605,1189,3432
195,4922,3405,5804,5885,7192,3172,3360,4885,4666,1584,6777,6410,4099,8083,1326,668,1764,4295,4607,4019
196,6405,892,444,2937,5639,6582,1570,3394,972,556,7289,5974,841,1286,5399,3828,6642,1159,4996,3769
197,6582,5639,3729,2691,841,955,5399,5048,2937,472,6303,6642,2445,3828,1159,3394,3601,1046,1434,444
198,6017,103,7821,6119,2422,1465,838,5775,6430,7153,2065,6168,5028,7355,3917,233,1924,7895,4633,6414
199,1448,6130,7075,7319,4124,770,5507,1921,5665,618,5352,4137,6224,2352,3236,1717,4986,18,3548,4830
200,2450,3486,6931,7018,103,5921,7821,5990,7333,7895,2422,7658,6046,1540,2231,3235,2660,2503,6796,4655
201,6892,2723,5185,914,806,4180,2687,7610,1322,7968,1049,2474,2617,3566,3996,5054,2292,7472,1296,5074
202,4620,6410,6453,5696,4822,3848,3211,7192,7393,3405,7811,1333,1114,1449,5949,331,4759,5863,8071,4922
203,5048,955,3729,841,6303,472,2445,2691,5639,3929,6582,5399,4459,7507,1434,5700,4137,1046,6044,1335
204,6500,266,1189,2086,4413,180,33,7401,6578,2495,3894,1972,8045,3904,3204,7987,6695,2821,7965,5605
205,1568,2211,2871,6322,5652,8043,139,3825,7459,1522,5798,120,4310,6990,4548,1633,7744,1879,1921,2005
206,7459,6990,1637,3548,1921,8043,3236,2352,1214,2211,1568,1594,7744,1522,7340,6454,2887,4124,18,4718
207,3677,4489,2383,1644,3611,2971,3927,902,6540,996,284,2952,1199,4457,6533,6138,1523,3315,4988,7109
208,6405,7289,1286,892,6286,556,1570,5780,5093,444,2801,4996,3145,3957,2662,6122,972,2814,3882,1927
209,4663,3017,2946,1352,4525,4962,4023,4249,2497,3734,6998,6559,333,5846,445,2649,1239,1071,7055,2900
210,4663,2946,3017,1352,2497,3734,4525,445,4023,4249,4962,6998,333,4084,4522,7727,6559,88,5846,3617
211,1924,5028,6168,2065,4529,3744,979,4415,838,4633,5479,6838,5809,4511,3917,1480,3766,6799,715,5911
212,8108,3141,5327,4128,1135,5926,535,1182,1251,3830,608,4659,805,6319,5700,4543,7636,6814,853,7168
213,2817,1044,6906,1505,5914,4079,7597,2631,2776,6268,2852,319,7462,2001,5278,5728,2128,3848,8071,5696
214,6017,103,7821,2422,7153,7895,6931,5775,4155,7018,3486,6414,6074,6367,1619,1424,7945,4480,810,2450
215,1324,5583,5370,4222,1104,7260,5149,2295,7311,5171,757,1338,7852,5667,1404,7442,7007,178,142,7102
216,6998,4084,5378,445,4023,2946,5588,333,2805,1352,88,5846,7102,7727,5723,4663,4525,2931,1989,3895
217,1717,5507,1448,7075,770,6130,840,4124,5352,618,3236,7184,3357,1921,2352,5665,7459,8037,1568,4137
218,5278,5696,3848,749,2747,285,4779,6896,5482,8071,1866,4824,3690,4502,135,418,6256,506,2644,6586
219,1924,4529,6168,5028,979,4511,5479,233,3744,4633,5305,5809,5184,2065,6119,838,4415,6838,3618,715
220,3931,1505,2852,3538,5914,6906,2001,7277,5988,6630,2817,486,5700,2631,1791,2106,7119,3830,2557,6724
221,6414,5112,685,7771,243,3943,811,1384,4601,6789,7520,3284,640,1418,810,4553,231,4480,7103,1324
222,4659,5700,8108,3141,5327,805,6960,1135,4128,5926,2557,5189,6224,7507,5374,4459,1251,3538,535,7521
223,4395,1841,5339,5579,3256,1715,3834,2350,119,1340,648,3881,6116,3430,7641,4401,7111,3697,5350,2025
224,7380,7225,7694,2612,2832,4404,2568,5228,1891,5707,2002,5641,4654,1138,6003,5930,6837,4418,1276,6462
225,3149,7079,497,3155,5353,688,6682,1105,6722,2501,1298,2586,7116,4492,7203,5539,5010,1844,552,3974
226,2776,7462,2817,6595,6268,3683,5146,2135,1044,3258,7597,6906,4079,7324,749,5696,3848,4779,6896,506
227,266,180,7503,3894,3783,1022,4413,6578,1768,7932,1558,3904,33,3204,6500,3352,6676,1972,1189,2861
228,5700,3538,2557,6960,7507,2106,1994,4459,2852,3223,8108,4659,5189,805,6630,7521,3933,6224,379,1791
229,6621,2350,648,2602,6595,7641,7324,647,3087,235,7826,3443,2776,1340,3683,3376,2339,260,6437,4070
230,5513,397,3881,7616,1841,5350,2618,6178,4318,7590,5977,6427,7111,4434,6432,3010,2225,942,2478,8039
231,7311,2946,1352,4525,5846,2931,6998,7727,1989,445,1670,5667,4023,2497,4392,4663,333,7102,438,5378
