user,rec_1,rec_2,rec_3
280,570,1009,2122
281,570,738,2122
282,1673,1989,1727
283,1009,3001,2393
284,2150,2940,7402
285,738,552,282
286,1357,42,747
287,1043,1333,950
288,1009,2122,3001
289,1357,42,611
290,1357,42,611
291,1357,42,243
292,738,552,1594
293,4272,2794,3567
294,2150,1571,3698
295,4272,2794,3567
296,3888,2794,3567
297,738,552,282
298,7493,2150,2940
299,811,1532,2740
300,811,248,950
301,1673,1989,1727
302,1357,42,611
303,570,2122,237
304,1673,1989,1727
305,1127,595,130
306,738,4272,811
307,1673,1989,1727
308,1357,42,611
309,1009,2122,3001
310,1673,2133,1989
311,1673,1989,1727
312,4272,1357,42
313,376,1127,130
314,738,552,282
315,1594,248,1127
316,738,282,757
317,738,552,282
318,248,376,1127
319,738,552,282
320,1357,42,611
321,1043,811,1333
322,2317,3975,4272
323,3315,3975,811
324,1989,1727,921
325,738,1673,552
326,248,130,1127
327,2133,1209,1357
328,7493,2150,2940
329,1673,1989,1727
330,1357,611,1251
331,4272,2794,1388
332,1127,554,762
333,2150,2940,1571
334,3888,2794,3567
335,248,595,874
336,1127,376,130
337,248,376,1127
338,1594,4272,7493
339,570,1009,2122
340,1357,42,611
341,4272,3567,1388
342,4272,2794,3888
343,738,552,282
344,1673,1989,921
345,811,1043,950
346,1673,1989,1727
347,1043,811,2317
348,1333,950,1532
349,738,552,282
350,1209,7156,7609
351,1333,950,1532
352,1043,811,1333
353,570,1009,1673
354,1043,811,570
355,738,552,282
356,1043,811,1333
357,1043,811,1333
358,611,1251,1940
359,7493,1043,1333
360,282,757,3980
361,2317,2150,2940
362,1357,4272,42
363,4272,2794,570
364,1357,42,611
365,1043,811,1532
366,4272,3888,2794
367,1357,611,1251
368,7493,2150,2940
369,3315,1673,1571
370,1357,42,1251
371,570,1673,2122
372,3888,2794,3315
373,1357,42,611
374,552,282,757
375,3315,3975,1989
376,1594,4272,738
377,738,552,282
378,757,2808,4342
379,738,552,282
380,1043,1333,950
381,552,282,757
382,811,1333,1532
383,811,2317,1333
384,4272,570,2794
385,4272,3567,1388
386,3315,3975,1043
387,4272,3888,2794
388,1673,1989,631
389,1043,811,376
390,570,1009,2122
391,248,1127,130
392,130,595,772
393,248,376,130
394,3315,3975,42
395,4272,3888,2794
396,2317,3975,248
397,552,282,757
398,2317,3975,1357
399,1357,738,611
400,3888,2794,3567
401,1673,1357,42
402,1673,248,376
403,1357,1251,747
404,42,611,1251
405,1673,1727,921
406,1357,42,611
407,1043,811,1473
408,1043,1333,950
409,1357,42,747
410,1357,42,611
411,1333,950,1532
412,738,552,2808
413,4272,248,2794
414,2133,1209,3275
415,552,282,757
416,3888,2794,3567
417,3888,3567,1388
418,3315,1594,1571
419,2317,3315,3888
420,248,376,130
421,1594,1673,1989
422,1571,4803,187
423,738,552,282
424,248,376,1127
425,4111,130,1142
426,1009,237,3001
427,2133,1209,4272
428,4272,3888,2794
429,738,552,282
430,4272,3888,2794
431,738,552,282
432,611,1251,747
433,7493,900,7402
434,1043,1333,1357
435,570,1009,2122
436,3315,3975,738
437,4272,3888,2794
438,6659,7156,7609
439,2794,3888,1043
440,811,1043,1333
441,1357,42,1251
442,1043,811,950
443,738,552,757
444,1333,950,7193
445,2133,1209,1357
446,611,747,243
447,4272,3888,2794
448,4272,3888,2794
449,1043,1333,950
450,1673,1989,1727
451,1357,248,42
452,1594,4272,3888
453,1357,42,611
454,1673,1989,1727
455,1673,1989,1727
456,738,552,282
457,4803,3888,7139
458,376,554,299
459,1673,1989,1727
460,570,1009,2122
461,738,552,282
462,738,248,376
463,1673,1989,1727
464,1357,42,611
465,4272,3567,1847
466,3315,3975,811
467,570,2133,1009
468,738,552,282
469,1673,1989,1357
470,1333,248,950
471,1209,6659,3275
472,4272,3888,3567
473,2133,1209,6659
474,738,1009,570
475,1357,611,1251
476,4272,2794,248
477,4272,2794,2133
478,248,376,1127
479,2133,7156,7609
480,4272,2794,900
481,7493,376,1127
482,1673,1989,1727
483,1009,237,3001
484,7493,2150,2940
485,1043,2794,4272
486,4272,3888,2794
487,1989,1727,921
488,1209,3275,3315
489,1357,42,611
490,2794,3567,1388
491,2133,2150,1209
492,2150,1357,900
493,376,1127,130
494,42,611,1251
495,248,376,1127
496,3315,3975,2794
497,570,1009,237
498,1673,1043,1989
499,248,376,1127
500,1357,42,611
501,738,1571,552
502,1963,631,848
503,1673,4272,1989
504,1357,42,747
505,1009,2122,1043
506,248,376,130
507,1673,1989,1727
508,1673,1989,1727
509,570,1009,2122
510,1357,42,611
511,1673,1989,1727
512,1043,811,2740
513,4272,3888,2794
514,1043,811,1127
515,1989,1727,1963
516,1357,42,611
517,4272,3888,3315
518,4272,3888,3567
519,1209,570,6659
520,1673,1989,1727
521,4272,3888,2794
522,248,130,1127
523,811,1333,1209
524,1043,811,950
525,1043,811,1333
526,1209,4272,1009
527,570,248,376
528,4272,3888,2794
529,7493,4272,900
530,1043,811,1333
531,1594,1673,570
532,248,376,1127
533,248,1127,595
534,1127,130,7493
535,1009,2122,237
536,376,595,874
537,570,1009,3001
538,738,552,282
539,4272,3888,1388
540,1043,811,950
541,248,376,1127
542,1594,738,552
543,1532,7193,5237
544,4272,1357,3888
545,1043,811,1333
546,42,611,2317
547,570,1209,1009
548,2133,1357,570
549,1594,4272,7493
550,248,376,1127
551,248,1127,130
552,4272,3888,900
553,6659,7156,7609
554,1673,1989,1727
555,1673,1727,921
556,1043,811,1333
557,2133,6659,3275
558,570,2122,237
559,950,1532,2740
560,4272,738,3888
561,1594,1673,7493
562,570,1009,2122
563,42,611,1251
564,1673,1989,1727
565,4272,2150,900
566,570,1357,42
567,1673,1989,1727
568,282,757,2808
569,3315,3975,1009
570,248,130,1127
571,248,376,595
572,1357,42,611
573,1333,950,1532
574,4272,3888,2794
575,4272,1009,570
576,570,1009,2122
577,2317,3315,3975
578,4272,3888,1673
579,42,611,1673
580,570,1009,2122
581,738,552,757
582,1673,2133,1209
583,2150,2940,7402
585,4272,130,248
586,2133,1209,6659
587,1989,1727,921
588,1357,42,611
589,1357,42,611
590,1594,4272,7493
591,1043,811,1333
592,1594,7493,2150
593,1673,1989,1727
594,1673,1989,1727
595,4272,1357,3888
596,248,376,1127
597,1357,42,611
598,1673,1989,1727
599,1357,42,611
600,2317,3315,3975
601,1357,42,611
602,248,130,376
603,248,1127,595
604,2133,1209,1043
605,1673,1989,1727
606,1673,4272,1989
607,248,376,1127
608,4272,2133,1209
609,248,376,1127
610,1594,1673,7493
611,2317,3315,3975
612,248,376,1127
613,738,552,282
614,1673,1727,921
615,738,1594,552
616,4272,3888,2794
617,1594,2133,1209
618,1043,811,1333
619,1673,1989,1727
620,2317,3315,3975
621,1594,7493,2150
622,42,611,1251
623,2317,3315,3975
624,1673,1989,1727
625,1594,1043,811
626,4272,1009,3888
627,1043,811,1333
628,2122,3001,4038
629,1673,1989,1727
630,2317,3315,3975
631,1009,570,2122
632,1357,42,1251
633,570,1009,2122
634,1673,1989,1727
635,4272,3888,2794
636,1673,1989,1727
637,248,1357,376
638,570,1009,2122
639,1043,811,1333
640,1673,570,1989
641,1673,1989,1727
642,1043,811,1333
643,570,1009,2122
644,1357,42,1673
645,2133,1209,6659
646,1673,1989,1727
647,1673,1009,4272
648,1043,811,1333
649,738,552,282
650,1043,811,1333
651,1594,4272,3888
652,2133,1209,6659
653,1594,1673,1989
654,1673,1989,1727
655,4272,3888,2133
656,1357,42,4272
657,1673,1727,738
658,1043,811,1333
659,1594,7493,2150
660,2317,3315,1043
661,2317,570,3975
662,1594,7493,2150
663,4272,3888,42
664,1594,7493,248
665,7493,2317,3315
666,248,130,738
667,1043,811,1333
668,248,376,1127
669,1673,1989,1727
670,248,376,1127
671,1357,42,611
672,570,1009,2122
673,4272,3888,738
674,3888,2794,3567
675,1043,811,1009
676,1357,42,611
677,1673,1357,42
678,1357,42,611
679,1594,738,552
680,738,552,282
681,248,376,1127
682,1673,1989,1727
683,738,552,2317
684,1357,42,611
685,4272,3888,2794
686,1043,811,1594
687,4272,3888,2794
688,248,376,1127
690,1673,1989,1727
691,248,376,1127
692,1594,7493,2150
693,1127,376,130
694,248,376,1127
695,248,1127,595
696,1357,42,611
698,1673,4272,1989
699,1594,1043,811
700,1357,42,611
701,1594,7493,2150
702,4272,3888,3567
703,1043,811,1333
704,4272,3888,2794
705,248,376,1127
706,1333,950,1532
707,1357,42,611
708,811,1043,1357
709,1673,1989,1727
710,2317,3315,3975
711,570,1009,2122
712,4272,3888,2794
713,1043,811,950
714,376,1127,130
715,1673,1989,1727
716,248,376,130
717,2317,3315,3975
718,248,1127,376
719,4272,2794,3888
720,2133,1209,6659
721,1594,7493,2150
722,1594,1357,42
723,570,1009,2122
724,1043,811,1333
725,1357,42,611
726,248,376,1127
727,7493,2150,2940
728,1043,811,1333
729,738,2133,1209
730,738,552,282
731,248,1127,130
732,4272,2794,3888
733,1043,811,738
734,4272,3888,2794
735,1673,1989,1727
736,1594,1009,570
737,570,1009,2122
738,1673,1989,1727
739,1357,42,4272
740,1673,1989,1727
741,1043,811,1333
742,1594,3888,7493
743,130,2133,248
744,1673,1989,1727
745,1043,811,1333
746,738,552,282
747,2317,3315,3975
748,1357,42,611
749,248,376,1127
750,738,552,282
751,2133,1209,6659
752,1357,42,611
753,2317,3315,3975
754,248,1127,376
755,248,376,130
756,2133,1209,1673
757,1594,7493,1043
758,1357,42,611
759,4272,1357,2794
760,738,552,282
761,1357,1594,1673
762,738,552,282
763,1594,570,1009
764,738,552,282
765,1043,811,1333
766,1357,42,611
767,248,376,1127
768,1532,2740,5237
769,570,1009,2122
770,1357,42,611
771,4272,3888,2794
772,1043,811,1333
773,1043,811,1333
774,738,1357,42
775,570,1009,2122
776,738,552,282
777,248,376,1127
778,1009,2122,1357
779,4272,3888,2794
780,1357,42,611
781,248,376,1127
782,4272,2794,1043
783,1673,1989,248
784,4272,3888,2794
785,1357,42,611
786,1043,811,1333
787,4272,3888,2794
788,1673,1989,1727
789,248,376,1127
790,4272,3888,2794
791,1357,42,611
792,2133,1209,1673
793,1594,248,376
794,811,1673,1043
795,1357,42,611
796,2317,3315,3975
797,4272,3888,2794
798,4272,2794,3567
799,3315,3975,738
800,1594,4272,7493
801,1673,42,611
802,4272,2794,3888
803,4272,3888,2794
804,2317,3315,3975
805,2133,1209,6659
806,1043,811,1333
807,1043,811,1333
808,1673,570,1009
809,248,130,1127
810,1357,42,611
811,2133,1209,6659
812,570,1009,2122
813,2133,1209,6659
814,570,1009,2122
815,1673,1989,1727
816,130,248,1209
817,1594,7493,2150
818,4272,3888,2794
819,4272,3888,2794
820,2133,1209,1357
821,738,552,282
822,738,552,282
823,1673,1989,1727
824,1357,42,611
825,1043,811,1333
826,738,552,282
827,2133,1209,6659
828,1043,1333,950
829,2133,1209,4272
830,2133,130,6659
831,248,376,1127
832,738,1357,42
833,1673,1989,1727
834,4272,1673,3888
835,1357,42,611
836,1673,1989,1727
837,1357,42,611
838,1357,611,1251
839,1594,1357,42
840,1043,811,2794
841,1673,1989,1727
842,1357,42,611
843,4272,3567,1388
844,2317,3315,3975
845,738,552,282
846,1673,1989,1727
847,1357,42,611
848,2133,1209,4272
849,738,552,282
850,1043,811,1333
851,1673,2133,1209
852,1673,1989,1727
853,376,1127,130
854,4272,3888,2794
855,2317,3315,3975
856,738,1594,1043
857,1009,570,237
859,4272,3888,2794
860,248,376,1127
861,1594,2317,3315
862,1673,1989,1727
863,248,570,130
864,570,1009,2122
865,1043,811,1333
866,738,552,282
867,1673,1594,1989
868,2317,3315,3975
869,1043,811,1333
870,248,376,1127
871,4272,2133,2317
872,1357,42,611
873,1673,1989,1727
874,570,2122,237
875,1357,42,611
876,1673,1989,1727
877,2133,1209,6659
878,738,552,282
879,738,552,282
880,738,552,282
881,1357,42,611
882,4272,3888,2794
883,1673,738,552
884,248,376,1127
885,4272,3888,2794
886,3888,2794,3567
887,4272,3888,2794
888,1043,811,1333
889,1043,811,1333
890,248,376,1127
891,570,1009,2122
892,1357,42,611
893,2317,3315,3975
894,738,552,282
895,248,376,1127
896,1594,1673,4272
897,1043,811,1333
898,2133,1209,4272
899,4272,2794,3888
900,1357,42,611
901,738,552,282
902,1357,42,2133
903,4272,3567,1388
904,248,376,1127
905,1043,811,2794
906,738,552,282
907,1673,1989,1727
908,2133,1209,1673
909,2133,1209,6659
910,1357,42,611
911,1357,42,611
912,4272,3888,2794
913,4272,1673,3888
914,2317,3315,3975
915,1673,1989,1727
916,1043,811,1333
917,1673,1989,921
918,1043,811,1333
919,570,1009,2122
920,738,552,282
921,2317,3315,3975
922,3315,3975,1571
923,2317,3315,3975
924,1043,811,1009
925,552,282,757
926,1673,1989,1727
927,1043,811,1333
928,1043,2133,1209
929,2133,570,1209
930,4272,3888,2794
931,1673,1989,1727
932,738,552,282
933,1357,42,611
934,738,552,282
935,738,552,282
936,248,376,1127
937,4272,1357,3888
938,738,552,757
939,1357,42,611
940,570,1009,2122
941,248,1127,4272
942,1009,570,2122
943,1357,42,611
944,1357,42,611
945,248,376,1127
946,1594,7493,2317
947,738,552,282
948,1594,248,376
949,738,552,282
950,1673,1989,1727
951,738,552,757
952,376,130,595
953,738,552,282
954,248,376,1127
955,1594,7493,2150
956,1357,42,611
957,248,376,1127
958,1043,811,1532
959,1673,4272,2794
960,4272,3888,2794
961,1673,1989,1727
962,1043,811,1333
963,2317,3315,3975
964,1357,42,611
965,2317,3315,3975
966,1357,42,611
967,570,1009,2133
968,1594,1043,811
969,1357,42,611
970,1673,2133,1989
971,1043,811,1333
972,1357,42,2150
973,2317,3315,3975
974,4272,2794,3888
975,1673,1989,1727
976,4272,3888,2794
977,1043,811,1333
978,248,376,1127
979,1043,811,1009
980,1673,1989,1727
981,2317,3315,3975
982,4272,3888,1594
983,2133,1209,6659
984,1357,42,611
985,1009,1043,570
986,248,376,1127
987,738,552,282
988,4272,3888,1594
989,4272,2794,3567
990,1594,7493,248
991,1594,757,282
992,1673,1989,1727
993,1357,42,611
994,570,1009,2122
995,570,1009,2122
996,570,1009,2122
997,1673,1989,1727
998,811,1043,1333
999,1673,1989,1727
1000,4272,3888,2794
1001,1357,42,611
1002,2133,1209,1357
1003,1594,7493,248
1004,1043,811,1333
1005,1989,1727,4272
1006,1043,811,1333
1007,738,552,282
1008,1357,42,611
1009,4272,2794,3567
1010,1043,1333,950
1011,570,1009,2122
1012,4272,738,3888
1013,4272,2794,3567
1014,738,552,282
1015,248,376,1127
1016,1673,1989,1727
1017,4272,738,3888
1018,1673,1989,1727
1019,811,1043,1357
1020,248,376,1127
1021,570,1009,2122
1022,1009,570,2122
1023,1043,811,2794
1024,738,552,282
1025,1673,1989,1727
1026,1009,2122,3001
1027,1357,42,611
1028,1043,811,1333
1029,2317,3315,3975
1030,4272,3888,2794
1031,1043,1333,950
1032,1357,42,611
1033,1357,42,611
1034,738,552,282
1035,2317,3315,1043
1036,570,1009,2122
1037,248,376,1127
1038,738,552,282
1039,1043,811,1333
1040,2317,3315,3975
1041,248,376,1127
1042,4272,3888,2794
1043,738,1043,552
1044,1673,1989,1727
1045,738,1043,811
1046,738,552,282
1047,1043,811,1333
1048,248,376,1127
1049,2133,1209,4272
1050,1043,811,1333
1051,248,738,130
1052,2133,1209,6659
1053,1673,1989,1727
1054,248,376,1127
1055,1043,811,1333
1056,570,1009,2122
1057,2133,1209,1043
1058,1673,1989,1727
1059,570,1009,2122
1060,248,376,1127
1061,1209,6659,3275
1062,4272,2794,3888
1063,4272,1357,3888
1064,570,1009,2122
1065,1594,7493,2150
1066,4272,3888,2794
1067,1673,1989,1727
1068,738,552,282
1069,738,552,282
1070,2133,1209,6659
1071,1357,42,611
1072,1043,811,1009
1073,1594,7493,2150
1074,2317,3315,3975
1075,1043,811,1333
1076,570,1009,237
1077,4272,2794,3888
1078,738,552,282
1079,1357,42,611
1080,1594,7493,4272
1081,738,552,282
1082,2133,1209,6659
1083,1594,7493,2150
1084,1043,811,1333
1085,4272,3888,2794
1086,738,552,282
1087,1357,42,611
1088,1357,42,1251
1089,1043,811,1333
1090,1673,1989,1727
1091,1594,7493,2150
1092,570,1009,2122
1093,1673,1989,1727
1094,130,248,376
1095,4272,3888,2794
1096,2133,1209,6659
1097,1357,42,611
1098,1009,1043,811
1099,2133,130,1209
1100,4272,3888,2794
1101,570,1009,2122
1102,570,1009,2122
1103,1009,570,2122
1104,248,376,1127
1105,1043,811,2317
1106,248,376,1127
1107,248,376,130
1108,4272,3888,2794
1109,2133,1209,6659
1110,1357,42,611
1111,2133,1209,6659
1112,1594,7493,1673
1113,1594,7493,6659
1114,2317,3315,3975
1115,6659,3275,7156
1116,4272,3888,2794
1117,2317,3315,3975
1118,1357,42,1251
1119,4272,3888,2794
1120,570,1009,2122
1121,1043,811,1333
1122,1673,1989,1727
1123,1594,7493,4272
1124,570,1009,2122
1125,1357,42,611
1126,570,1989,1009
1127,570,1009,2122
1128,1357,42,611
1129,1673,1989,1727
1130,4272,2317,3888
1131,1043,811,1333
1132,570,2122,237
1133,738,4272,552
1134,1357,611,1251
1135,248,376,1127
1136,738,552,282
1137,1673,1989,1727
1138,738,552,282
1139,4272,2794,1043
1140,1043,811,2317
1141,4272,3888,2794
1142,738,1043,811
1143,738,552,282
1144,738,552,282
1145,1594,7493,738
1146,4272,248,1127
1147,1009,237,3001
1148,248,376,1127
1149,1357,42,611
1150,1043,811,1594
1151,1673,1989,1727
1152,738,552,282
1153,4272,3888,2794
1154,1333,950,1532
1155,738,552,282
1156,811,1043,1009
1157,2317,1594,3315
1158,1673,1989,1727
1159,248,1127,376
1160,248,1127,2133
1161,1989,1727,921
1162,1673,1989,1727
1163,738,248,595
1164,1673,1989,1727
1165,4272,3888,2794
1166,2133,1209,570
1167,2133,1209,6659
1168,1594,7493,2150
1169,1357,42,611
1170,2133,6659,3275
1171,4272,3888,2794
1172,7493,570,1009
1173,1673,1989,1727
1174,1043,811,1333
1175,1043,811,1333
1176,1594,1357,42
1177,1357,42,611
1178,738,552,282
1179,2133,1209,6659
1180,1357,42,611
1181,570,1009,2122
1182,1043,811,1333
1183,1673,1989,1727
1184,1357,42,611
1185,1673,1989,1727
1186,1043,811,1333
1187,1594,1673,1989
1188,570,1673,1009
1189,2133,1209,6659
1190,1357,42,611
1191,1357,42,611
1192,1673,1727,1357
1193,2317,3315,3975
1194,552,282,757
1195,4272,3888,2794
1196,1673,1357,42
1197,1357,42,611
1198,757,2808,3980
1199,248,4272,376
1200,738,552,282
1201,1357,42,611
1202,4272,3888,2794
1203,1043,811,376
1204,248,376,1127
1205,1043,811,1333
1206,1594,1357,4272
1207,2133,1209,130
1208,1989,1727,921
1209,1594,7493,2150
1210,248,376,1127
1211,1357,42,611
1212,570,1009,2122
1213,4272,3888,2794
1214,4272,3888,2794
1215,1673,1989,1727
1216,570,1009,2122
1217,2317,3315,3975
1218,1673,1357,42
1219,1594,738,552
1220,1594,4272,1673
1221,570,1009,2122
1222,738,552,1673
1223,4272,3888,2794
1224,1594,4272,7493
1225,4272,3888,2794
1226,4272,3888,2794
1227,1673,1989,1727
1228,1357,42,611
1229,570,1009,2122
1230,738,1594,552
1231,1594,7493,248
1232,570,1009,2122
1233,738,4272,552
1234,1043,811,1333
1235,1043,811,1009
1236,1357,42,611
1237,1357,42,611
1238,1357,42,611
1239,1043,811,738
1240,2794,3888,3567
1241,1043,811,1333
1242,570,1009,2122
1243,552,282,757
1244,738,552,282
1245,4272,3888,2794
1246,1594,1357,7493
1247,1357,42,611
1248,1594,248,376
1249,2133,1209,6659
1250,1594,2133,1209
1251,1043,811,1333
1252,570,1009,2122
1253,1043,811,1333
1254,2317,3315,3975
1255,2133,1209,738
1256,1673,1989,1727
1257,1357,42,611
1258,4272,2794,3888
1259,738,552,282
1260,1357,42,611
1261,1673,1989,1727
1262,811,1333,950
1263,1357,611,1251
1264,4272,3888,2794
1265,570,1009,2122
1266,570,1009,2122
1267,248,376,1127
1268,248,130,376
1269,4272,3888,2794
1270,738,552,282
1271,248,376,130
1272,1357,42,611
1273,4272,3888,2794
1274,1673,248,4272
1275,1043,811,1333
1276,1673,738,1989
1277,1673,1989,1727
1278,1357,42,611
1279,1043,1333,950
1280,1043,811,1333
1281,1043,811,1333
1282,4272,3888,2794
1283,4272,1673,3888
1284,1594,7493,376
1285,1357,42,611
1286,2133,1209,1043
1287,2133,1209,4272
1288,248,376,1127
1289,2133,1209,6659
1290,248,376,1127
1291,570,1009,2122
1292,1043,811,1333
1293,1043,811,1333
1294,738,1594,1357
1295,4272,3888,2794
1296,811,1594,2794
1297,738,552,282
1298,1357,42,611
1299,1594,2317,3315
1300,1043,811,1333
1301,248,1127,130
1302,2133,1209,4272
1303,248,376,1127
1304,4272,3888,2794
1305,2133,1209,6659
1306,570,1009,248
1307,738,552,282
1308,3888,2794,3567
1309,1043,811,1333
1310,1673,1989,1727
1311,1673,1989,1727
1312,738,552,282
1313,1043,811,1333
1314,4272,3888,2794
1315,2317,3315,3975
1316,248,376,1127
1317,1594,7493,2150
1318,1673,1989,1727
1319,1673,1989,1727
1320,738,552,282
1321,1673,42,611
1322,1673,1989,1727
1323,248,376,1127
1324,282,757,2808
1325,376,1127,130
1326,1043,811,1333
1327,4272,3888,2794
1328,4272,3888,2794
1329,738,1673,552
1330,1673,1989,1727
1331,2133,1209,6659
1332,570,2122,237
1333,2317,3315,3975
1334,738,552,1043
1335,738,552,282
1336,1673,1989,1727
1337,1333,1009,1532
1338,1043,811,738
1339,1357,42,611
1340,1594,7493,2150
1341,4272,2794,3888
1342,1594,7493,1043
1343,4272,3888,2794
1344,1357,42,611
1345,248,376,1127
1346,1673,1357,42
1347,1043,811,1009
1348,1043,811,1333
1349,1043,811,1333
1350,1989,1727,921
1351,1673,1989,1727
1352,738,552,282
1353,248,1127,130
1354,1989,1727,921
1355,1673,1989,921
1356,4272,2794,3888
1357,2317,3315,3975
1358,248,376,1127
1359,1357,42,811
1360,1043,811,1333
1361,1357,42,611
1362,1127,130,595
1363,1673,1989,1727
1364,570,1009,2122
1365,1043,811,1009
1366,1043,811,248
1367,1963,631,1039
1368,1357,42,611
1369,248,376,1127
1370,2317,3315,3975
1371,1673,1989,1727
