user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
600,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,278,2519,3315,6441,2568,4098,3925,794,1228
601,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
602,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,794
603,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,1956,253,5047,6364,391,747,2125,3888,243,3257
604,1473,99,4300,1847,2026,3905,1388,3357,3062,253,1956,2078,5047,6364,747,391,2125,243,3888,3257
605,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,2125,391,3257,6364,747,3833,34
606,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,794
607,811,3315,1009,2794,2317,1940,2740,3698,1557,5869,4038,3517,739,1004,2122,134,2568,2519,130,6063
608,811,1009,3315,1940,2740,2794,5869,6063,1557,4831,4038,4670,3698,3517,2519,2345,3342,2317,794,2568
609,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
610,1473,1847,2026,99,4300,1388,3905,3357,1956,2078,253,3062,747,243,3888,6364,2133,5047,950,6603
611,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,3342
612,811,1940,2740,1009,5869,3315,4038,739,6063,3406,2568,3698,4831,2794,130,1228,2345,794,635,2519
613,1473,1847,2026,1388,4300,99,243,3888,747,253,2078,3062,3357,1956,3905,2133,950,2808,6364,6603
614,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,3888,243,747,6364,6603,5047,391,2133
615,811,3315,2317,1009,2794,1940,3698,2740,1557,130,5869,1004,3517,739,2122,3406,4038,1347,1043,299
616,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,950,391
617,1473,1388,1847,3888,2026,243,1594,747,950,2133,2808,4300,2078,1532,3062,253,376,99,3357,1956
618,1473,1847,2026,4300,99,1388,3905,3357,253,2078,3062,1956,747,243,3888,6364,5047,2133,6603,391
619,1473,1847,2026,1388,99,4300,1956,253,3905,3357,747,2078,3062,243,3888,2133,6364,950,5047,2808
620,1473,1847,2026,4300,99,1388,3905,253,3357,3062,2078,1956,243,3888,747,2133,950,6364,6603,2808
621,1473,4300,99,3905,1847,2026,3062,3357,5047,2078,391,253,2125,6364,1956,3888,3257,6603,1388,4033
622,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,794,4098,1228,3925
623,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
624,1473,1847,2026,4300,99,1388,3905,3357,253,2078,1956,3062,747,243,3888,6364,2133,950,6603,2808
625,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,3833,747,34
626,811,1009,1940,3315,2740,2794,5869,4038,3698,1557,6063,4831,3517,2317,2519,2568,4670,794,2345,1228
627,1473,1847,4300,2026,99,1388,3905,3062,3888,3357,2078,243,253,1594,1956,747,6364,2133,6603,950
628,1594,130,1357,1333,1043,811,2317,3315,4272,376,1532,3406,2794,5473,299,595,1127,248,3888,42
629,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,3925,4098,3342,1557,2794
630,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,2078,253,1956,391,6364,2125,747,3257,3888,243
631,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,794,1228
632,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,1388,2078,2125,391,3257,3833,6364,4033,34
633,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
634,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,4098,2519,3925,2568,1629,3315,1228
635,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2568,2519,7290,278,1228,794,6441,4098,3925
636,811,1009,2740,1940,3315,4831,6063,5869,2794,1557,4670,4038,2519,3698,3517,2345,3342,7290,224,794
637,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2794,2345,2519,3698,1557,2568,3517,794,1228,3342
638,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,2519,1557,3698,2568,3517,794,1228,3342
639,811,1009,4831,4670,6063,2740,1940,5869,3315,4038,2345,2519,1557,2794,7290,6441,278,3342,3517,4098
640,811,1009,4831,2740,1940,6063,4670,3315,5869,4038,2794,1557,2345,2519,3517,7290,3698,3342,6441,278
641,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,278,3315,4098,3925,3342,2568,1629
642,1473,4300,1847,99,2026,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,6603,391,5047,2133
643,1473,1847,99,2026,4300,1388,3905,1956,3357,253,2078,3062,5047,747,243,6364,391,2125,3888,34
644,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,2568,1629
645,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,2568,1629,3342
646,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,6441,4038,278,3925,4098,1629,7356,2519,3237,3748
647,1388,1473,3888,243,1847,1532,1594,2026,950,747,376,2133,2808,248,1357,2078,253,3062,4272,1043
648,811,1940,3315,1009,2740,2794,2317,5869,130,3698,3406,4038,739,1557,2568,3517,635,6063,1357,696
649,811,1009,1940,2740,3315,5869,4038,6063,4831,2794,3698,2568,4670,2345,2519,3517,1557,1228,739,794
650,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
651,811,1009,4831,1940,4670,2740,6063,5869,4038,3315,2345,2519,7290,2794,1557,278,6441,3342,2568,794
652,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
653,1473,1847,2026,1388,99,4300,3905,253,3357,1956,2078,3062,747,243,3888,2133,6364,950,2808,6603
654,1473,4300,99,1847,2026,3905,3357,3062,2078,253,1388,5047,1956,6364,391,2125,3888,747,3257,243
655,811,1009,1940,2740,3315,5869,4038,6063,4831,2794,3698,2568,1557,4670,2519,3517,2345,739,1228,794
656,1473,1847,4300,99,2026,3905,1388,3357,3062,253,1956,2078,747,5047,243,6364,3888,391,2125,34
657,811,1009,4831,4670,1940,2740,6063,5869,3315,4038,2345,2519,1557,2794,7290,6441,278,3342,3517,3698
658,811,1940,1009,2740,3315,5869,4038,2794,3698,6063,739,2568,4831,3517,1557,2317,2519,1228,794,2345
659,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,3315,4098,3925,2568,3342,794
660,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,253,391,2125,2078,3257,1388,6364,3833,4033,5434
661,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3237
662,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,253,1956,391,2125,6364,1388,3257,3833,4033,3888
663,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,5047,391,2133,2125
664,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,2519,3698,2568,1557,3517,1228,794,3342
665,1473,4300,99,1847,2026,3905,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,747,3833,34
666,1473,1847,2026,1388,99,4300,253,1956,747,2078,3357,3905,243,3062,3888,2133,950,6364,2808,6603
667,1473,1847,99,2026,4300,1388,3905,1956,253,3357,2078,3062,747,5047,243,6364,391,2125,3888,34
668,811,1009,1940,3315,2740,2794,5869,6063,4831,1557,4038,4670,3698,2519,3517,2345,3342,2317,794,2568
669,1473,1847,4300,99,2026,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,5047,391,6603,2133
670,1473,4300,99,1847,2026,3905,3357,1388,3062,5047,253,1956,2078,391,6364,2125,747,3257,243,3888
671,1473,1847,2026,1388,4300,3888,99,243,3062,2078,3357,747,253,1594,3905,1956,950,2133,2808,6603
672,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,5047,6364,243,747,391,2125,6603
673,811,3315,130,2317,1940,2794,1009,3698,1357,3406,2740,1333,5473,739,4272,1557,1594,635,299,5869
674,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1388,1956,391,2125,6364,3257,747,3888,243
675,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,5047,3888,6364,391,2125,2133
676,1473,1847,1388,2026,3888,243,4300,99,2078,747,3062,253,950,2133,1594,3357,1956,2808,3905,6603
677,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,6441,2568,4098,3925,794,3342
678,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
679,1473,1847,2026,4300,99,1388,3905,3357,3062,253,1956,2078,747,243,3888,6364,5047,2133,391,950
680,1473,4300,99,1847,3905,2026,5047,3357,3062,253,2078,1956,1388,391,2125,6364,3257,3833,747,4033
681,1473,1847,2026,1388,4300,99,3888,243,3062,2078,3905,3357,253,747,1956,2133,950,2808,6603,6364
682,1473,1847,2026,4300,1388,99,3888,3905,3062,243,3357,2078,253,1956,747,2133,950,6364,2808,6603
683,811,1009,1940,2740,4831,5869,6063,4038,3315,4670,2345,3698,2568,2794,2519,1228,3517,794,1557,843
684,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2519,2794,2568,3698,1557,3517,794,1228,7290
685,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,2568,278,2519,3315,4098,6441,1228,794,3925
686,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,1557,3342,2794
687,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,5047,253,1956,391,6364,2125,747,3257,3888,243
688,1594,1388,3888,243,1473,1532,376,1847,950,1043,2026,2808,2133,747,1357,248,1333,4272,2078,900
690,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,2568,3237
691,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,2345,1557,2519,3698,3517,2568,3342,7290,794
692,1473,1847,99,2026,4300,1388,3905,3357,253,3062,1956,2078,747,243,5047,3888,6364,391,2125,2133
693,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,2794,3342,4098,794
694,1473,1388,1847,2026,243,3888,747,4300,99,253,2078,1956,950,3062,3357,2133,2808,1532,3905,6603
695,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,6441,278,1557,2794,3342,4098,3925
696,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,6603,2133,5047,391
698,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
699,1473,1847,99,4300,2026,3905,1388,1956,253,3357,5047,2078,3062,747,391,6364,2125,243,3257,34
700,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
701,1473,4300,1847,99,2026,3905,1388,3357,3062,2078,253,1956,3888,5047,747,6364,243,391,2125,6603
702,1473,1847,2026,1388,99,4300,3905,253,1956,3357,2078,3062,747,243,3888,2133,6364,950,2808,6603
703,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
704,811,1940,3315,1009,2740,2794,3698,5869,2317,4038,130,3406,739,1557,3517,2568,635,6063,134,1228
705,811,1940,1009,2740,4831,5869,6063,4038,3315,4670,2345,2568,2519,3698,2794,1228,794,739,3517,843
706,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2519,2794,1557,7290,278,3342,6441,2568,3517
707,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,3925,4098,3342,1557,2794
708,811,1940,1009,2740,3315,5869,4038,6063,4831,2794,3698,2568,4670,2345,2519,739,1557,1228,3517,794
709,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
710,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,4098,794,1228,3925
711,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,3315,6441,4098,3925,2568,794,3342
712,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,3925,4098,2568,3342,794
713,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,1557,2519,3698,3517,2568,794,3342,7290
714,811,1009,3315,2794,2317,1940,1557,2740,3698,5869,3517,4038,1004,2122,2519,134,6063,4382,739,598
715,1473,1847,99,4300,2026,3905,1388,3357,3062,1956,253,2078,5047,747,6364,391,243,2125,3888,3257
716,1473,99,4300,1847,2026,3905,1388,5047,3357,1956,253,3062,2078,391,2125,6364,747,3257,3833,34
717,1594,3888,1388,243,1043,1532,376,1473,1847,950,2026,2808,2133,1357,248,747,1333,4272,900,2078
718,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,391,2125,243,3257,34
719,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,1228,794,843,3698,3342
720,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,391,2125,253,1956,6364,3257,3833,1388,4033,6603
721,811,1940,1009,2740,3315,5869,4038,6063,4831,2794,3698,2568,739,4670,2345,2519,1228,3517,1557,794
722,1473,1847,1388,2026,4300,3888,99,243,747,2078,3062,253,3357,1956,2133,950,3905,2808,6603,6364
723,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,3342,794
724,811,1940,1009,3315,2740,2794,5869,3698,2317,4038,1557,739,3517,2568,6063,3406,130,2519,134,794
725,811,1009,1940,3315,2740,5869,2794,6063,4038,1557,4831,3698,3517,2519,4670,2317,2345,2568,794,3342
726,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,3342,4098,2568
727,1473,1043,1594,3888,900,1847,2026,243,4300,1388,3062,950,99,376,2133,2078,2808,3357,747,6603
728,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,794
729,1473,1847,2026,1388,99,4300,253,1956,3905,747,3357,2078,3062,243,3888,2133,6364,950,2808,34
730,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
731,811,1009,3315,2794,2317,1557,1940,2740,3698,5869,3517,4038,1004,2122,134,2519,4382,2755,3029,981
732,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,1956,3888,6364,5047,391,243,6603,2125,747
733,811,3315,1009,1940,2740,2794,2317,3698,5869,1557,4038,739,130,3517,3406,2568,134,6063,635,1004
734,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,2519,1557,3698,2568,3517,794,1228,7290
735,1473,1847,2026,1388,3888,4300,1594,243,99,3062,2078,3357,747,950,1043,253,2133,3905,2808,1956
736,1473,4300,99,1847,2026,3905,3062,3357,2078,1388,253,1956,5047,6364,3888,391,2125,243,747,6603
737,1473,99,4300,1847,2026,3905,3357,5047,1388,3062,1956,253,2078,391,2125,6364,747,3257,3833,34
738,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,391,747,2125,243,3257
739,1357,1333,4272,1532,376,1594,130,1388,3888,248,243,1043,950,2808,1142,5087,2133,1251,1127,3406
740,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,7290,3342
741,811,1940,1009,2740,5869,4038,4831,6063,3315,2568,4670,2345,3698,739,1228,2519,2794,794,3517,843
742,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,2133,5047,950,391
743,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,1956,253,2078,391,2125,6364,747,3257,243,3888
744,1473,1388,1847,3888,2026,243,1594,950,747,2133,4300,2808,2078,3062,99,253,376,3357,1532,1956
745,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
746,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,2568,7290,1557,278,794,3698,1228
747,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2345,2794,2519,1557,3698,3517,2568,7290,794,3342
748,811,1009,1940,2740,3315,5869,4038,2794,6063,4831,3698,1557,3517,2519,4670,2568,2345,794,2317,1228
749,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,2808
750,811,1940,4831,1009,2740,6063,4670,5869,4038,2345,2568,3315,2519,7290,278,1228,794,4098,843,3925
751,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,794,1629
752,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,7290,3698,3517,3342,278,794
753,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,2568,1557,4098,3925
754,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,2133,6603
755,1388,3888,1532,243,1594,376,1847,950,1357,747,2133,1333,2808,248,4272,2026,1473,1043,874,2078
756,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,7290,6441,2519,278,3315,3925,4098,3342,1629,7356
757,1473,1847,2026,4300,1388,99,3888,243,3062,2078,3357,3905,253,747,1956,2133,950,6603,2808,6364
758,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,7290,2568,794
759,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,794,6441,1228,4098,3342
760,1473,1847,2026,99,4300,1388,3905,3357,1956,253,2078,3062,747,243,3888,6364,5047,2133,391,34
761,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,2568,3315,1629,3342
762,1473,1847,99,4300,2026,3905,1388,3357,253,3062,1956,2078,5047,747,6364,243,391,2125,3888,3257
763,811,1009,3315,2794,1940,2740,1557,2317,3698,5869,4038,3517,6063,2519,134,1004,2755,4382,598,2568
764,1388,1357,1532,3888,376,1333,243,1594,4272,248,950,2808,2133,1847,747,130,2026,1043,410,874
765,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,5047,6364,747,243,391,2125,6603
766,1473,1847,2026,4300,1388,99,3888,3062,243,3357,3905,2078,253,747,1956,2133,950,2808,6364,6603
767,811,1940,1009,2740,5869,4831,6063,4038,3315,2568,4670,2345,2794,3698,739,1228,2519,794,3517,843
768,811,1940,1009,2740,4831,5869,6063,4038,4670,3315,2345,2568,2519,3698,1228,2794,794,3517,739,843
769,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
770,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,278,3342,6441,794
771,811,1009,3315,1940,2794,2740,2317,5869,3698,1557,4038,3517,6063,739,2519,2568,134,794,4831,1004
772,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,391,253,1956,2125,6364,3257,1388,3833,4033,3888
773,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,3517,2317,2519,2568,4670,794,2345,1228
774,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,2568,3342,1629
775,1473,1847,2026,1388,4300,99,3905,2078,3357,253,3062,1956,243,747,3888,2133,950,6364,2808,6603
776,811,1009,3315,1940,2740,2794,5869,1557,3698,2317,4038,3517,6063,2519,2568,4831,134,739,794,1228
777,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,1956,391,2125,6364,1388,3888,3257,6603,3833
778,811,1009,3315,1940,2740,2794,1557,5869,6063,4038,3698,4831,3517,2519,2317,4670,3342,2345,794,134
779,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2794,2568,278,1557,6441,794,3342
780,811,1940,130,3406,2740,1357,3315,1009,1142,739,5869,1333,4038,635,4272,3698,2794,696,2568,1251
781,1473,4300,99,1847,3905,2026,3357,3062,5047,2078,253,1956,1388,391,2125,6364,3257,3888,3833,747
782,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,2794,1228,3342,6441
783,811,1009,4831,1940,4670,2740,6063,5869,4038,3315,2345,2519,7290,2794,1557,278,6441,3342,2568,3517
784,1473,1847,4300,99,2026,3905,1388,3062,3357,2078,253,1956,3888,747,243,6364,5047,391,6603,2133
785,1473,1847,2026,1388,99,4300,253,1956,3905,3357,2078,747,3062,243,3888,6364,2133,5047,950,34
786,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
787,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,5047,3888,6364,391,2125,2133
788,1473,99,4300,3905,1847,5047,2026,3357,3062,2125,391,1956,253,2078,3257,3833,6364,1388,4033,5434
789,1473,99,4300,1847,2026,3905,1388,3357,3062,1956,253,2078,5047,6364,391,747,2125,243,3888,3257
790,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,747,3833,34
791,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,5047,747,243,6364,3888,391,2125,34
792,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,7356,3342
793,1473,1388,1847,2026,3888,243,747,950,2133,1532,2808,253,2078,1594,4300,3062,376,3357,99,1956
794,1473,4300,99,1847,2026,3905,3357,1388,3062,253,2078,1956,5047,6364,391,747,2125,243,3888,3257
795,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2794,2568,278,1557,6441,794,3342
796,1473,1847,2026,4300,99,1388,3905,3062,3357,3888,2078,253,243,1956,747,950,2133,6364,6603,2808
797,1473,1388,1847,2026,243,3888,747,253,2133,950,2078,4300,1956,99,2808,3357,3062,1532,3905,376
798,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2125,2078,391,3257,1388,3833,6364,4033,5434
799,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,1557,3698,4670,3517,2519,2345,2568,794,1228,3342
800,1473,1594,1043,1847,2026,3888,4300,1388,243,99,3062,900,3357,2078,950,747,3905,2133,253,2808
801,1473,1847,2026,1388,4300,3888,99,243,747,2078,3062,3357,253,1956,3905,2133,950,2808,6603,6364
802,3315,2317,1009,2794,811,1557,3698,1004,1043,2740,2122,1940,3517,3029,1989,5869,1347,134,4382,2755
803,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,253,391,1956,2125,6364,3257,1388,3833,4033,5434
804,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,5047,2133,391,950
805,811,130,3315,2317,1357,1333,3406,1940,2794,4272,1009,3698,1594,1142,2740,1251,5473,436,595,635
806,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3237
807,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,2568,1557,7290,3698,278,794,3517
808,1473,99,4300,1847,2026,3905,3357,5047,1388,1956,3062,253,2078,391,2125,6364,747,3257,3833,243
809,1473,1847,2026,99,4300,1388,3905,253,1956,3357,2078,3062,747,243,5047,3888,6364,2133,391,34
810,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,278,2519,3315,6441,2568,4098,3925,794,1228
811,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
812,811,1009,4831,4670,1940,6063,2740,5869,3315,4038,2345,2519,2794,1557,7290,6441,278,3342,3517,3698
813,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,6603,2125
814,1473,1847,1388,2026,99,4300,747,243,253,1956,2078,3888,3357,3062,3905,2133,950,2808,6364,6603
815,3315,2317,1009,811,2794,1557,3698,1043,1004,1940,2740,2122,3517,3029,1989,5869,1347,1594,292,134
816,811,1009,1940,2740,4831,6063,3315,5869,4038,4670,2794,1557,2345,3698,2519,3517,2568,794,3342,1228
817,811,1009,1940,2740,3315,4831,6063,5869,4670,2794,4038,1557,2519,3698,2345,3517,3342,2568,794,7290
818,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,3517,2317,2519,2568,739,794,1228,2345
819,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,747,5047,3888,243,6364,391,2125,6603
820,811,1009,3315,2794,1940,2740,2317,1557,3698,5869,3517,4038,6063,2519,134,1004,2122,739,4382,2755
821,811,1009,1940,2740,3315,5869,4038,6063,4831,2794,3698,1557,4670,2568,2519,3517,2345,794,1228,739
822,1594,1043,3888,376,1532,243,1388,1333,1357,950,4272,900,248,2808,1473,1847,2133,130,2026,747
823,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,3925,4098,3342,1557,2568
824,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,3925
825,1473,1043,4300,1594,99,1847,2026,3905,3062,3888,900,3357,2078,243,6603,253,1388,6364,1956,950
826,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,7290,2794,2568,278,1557,794,6441,3342
827,1473,4300,99,1847,2026,3905,3357,3062,1388,253,2078,1956,5047,6364,391,747,2125,3888,243,3257
828,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,2568,3315,1629,1228
829,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,3342,1557,4098,3925,2794
830,1473,99,4300,1847,2026,3905,5047,3357,1388,3062,1956,253,2078,391,2125,6364,3257,747,3833,34
831,811,1009,1940,2740,3315,4831,6063,5869,4038,4670,2794,1557,3698,2519,2345,3517,2568,794,3342,1228
832,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2519,2794,1557,7290,278,3342,3517,6441,3698
833,811,1009,3315,1940,2740,2794,3698,5869,1557,2317,4038,3517,6063,2519,134,739,2568,4831,794,1228
834,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,1557,2794
835,1473,99,4300,3905,5047,1847,2026,3357,2125,1956,391,3062,253,3257,2078,3833,1388,6364,4033,5434
836,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,391,3888,2125,243,747,6603
837,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,6603,2125
838,811,3315,1009,2317,2794,1940,3698,1557,2740,5869,3517,1004,2122,4038,3029,739,134,1347,130,598
839,811,1940,3315,1009,2740,2794,2317,3698,5869,4038,739,130,1557,3406,3517,2568,6063,635,134,2519
