user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
51,1594,1473,950,1847,1388,2026,243,2133,376,3888,1532,2808,1043,3062,248,4300,1333,900,3357,1357
52,2317,811,2794,3315,1009,1940,1557,4272,130,2740,1347,292,299,1043,2122,1357,3406,3698,4038,3975
53,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,6627,2755,6202
54,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2345,2794,2568,3517,1963,4831,6627,6202
55,811,1009,4038,1940,6063,2740,5869,4382,2345,2317,2519,1557,2568,4831,3315,3517,6202,6627,2794,1963
56,1473,1847,2026,1594,3062,950,1388,4300,2133,243,2808,3888,3357,2078,6603,99,376,253,1532,3905
57,1473,1594,1847,950,2026,2133,1388,243,3888,3062,4300,2808,376,1532,1043,3357,6603,248,2078,747
58,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,2317,794
59,811,1009,1940,4038,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,2794,3517,4831,6627,1963,6202
60,2317,811,2794,3315,1009,1940,1557,130,299,1347,2740,292,2122,4272,1043,3698,3975,1357,3406,4038
61,1473,1847,2026,3062,4300,1594,1388,950,2133,243,3357,2808,2078,3888,99,3905,6603,253,6364,1956
62,811,1009,4038,6063,1940,2345,4831,5869,2740,2519,4382,2568,4670,6202,1557,6627,3517,3315,794,2317
63,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3888,3357,1532,2078,376,253,248,6603,88
64,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,376,1532,99,3905,253
65,1473,1847,2026,3062,4300,99,1388,3357,2078,3905,243,950,88,6364,253,2133,1739,6603,2808,391
66,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,376,1532,4300,1043,248,3357,2078,6603,747
67,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
68,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,4382,2519,2568,4831,2794,3517,6627,6202,1963
69,811,2317,2794,3315,1940,1009,2740,130,1594,299,3698,1043,1333,4272,3746,1557,3406,1347,595,1357
70,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,794,1963
71,1473,1594,1847,2133,3888,950,2026,1388,243,1043,376,1532,2808,3062,4300,1357,248,900,6603,747
72,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,2317,794
73,811,1009,4038,1940,6063,2740,5869,4382,2345,2317,1557,2519,2568,3315,4831,3517,2794,6202,6627,1963
74,1473,2026,1847,1594,1388,950,3062,243,4300,2808,2133,3357,2078,88,253,1532,99,3888,6364,6603
75,811,1009,4038,6063,1940,2740,2345,5869,4831,2519,4382,2568,1557,6202,3315,6627,4670,3517,2317,794
76,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
77,1594,1043,1357,4272,1532,376,3888,1333,2133,950,900,1473,42,248,2317,1847,130,299,5237,1673
78,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,88,3905,253,6364,2133,2808,1739,6603
79,811,1009,1940,4038,2740,6063,5869,2345,3315,2519,2317,2568,4831,1557,4382,2794,3517,6627,6202,794
80,811,1009,1940,2317,3315,4038,2740,2794,1557,5869,4382,6063,3517,2568,2519,1963,3698,2122,2345,5262
81,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,376,1532,3357,248,2078,253,6603,1043
82,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,794,4670
83,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,2808,88,3905,253,6364,6603,1739
84,1473,1847,2026,4300,3062,1388,950,1594,2133,243,3357,2078,2808,3888,99,3905,6603,253,6364,1956
85,811,1009,1940,2740,2317,4038,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2122
86,1473,2026,1847,3062,1388,1594,950,243,4300,3357,2078,2808,2133,99,88,253,6364,6603,3905,1956
87,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,2519,2568,1963,3698,2122,5262,2755
88,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,1594,3905,88,2133,253,6364,2808,6603,1739
89,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,1557,2568,2317,3315,3517,6202,6627,2794,1963
90,1594,1473,1043,950,376,1532,1847,2133,3888,1388,2026,243,248,2808,1357,1333,4272,900,3062,5237
91,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
92,1594,1043,3888,376,2133,1357,4272,1532,950,1473,1847,1333,900,243,248,1388,2808,42,1673,5237
93,811,1009,1940,2740,4038,5869,6063,3315,2317,2345,1557,2519,2794,2568,4382,4831,3517,6627,1963,794
94,811,1009,2317,1940,2794,3315,2740,1557,4038,5869,3698,4382,2122,3517,1963,292,1347,2568,2519,5262
95,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3888,3905,6603,253,6364,88
96,811,2317,1009,3315,1940,2794,2740,1557,4038,5869,3698,2122,4382,1347,3517,292,1963,5262,130,2568
97,1473,1847,2026,3062,1388,4300,950,243,3357,1594,2078,99,2133,2808,88,253,3905,6364,6603,1739
98,1594,1043,376,1532,950,1333,1357,248,3888,4272,2133,243,1388,1847,900,2808,1127,2026,1473,5237
99,811,1009,1940,2740,4038,3315,5869,2317,6063,2794,1557,2568,2519,2345,4382,4831,3517,3698,1963,794
100,811,1009,4038,6063,1940,4831,2740,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
101,811,1009,4038,1940,6063,2740,2345,4831,5869,2519,2568,4382,1557,4670,6202,6627,3315,3517,2317,794
102,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,4382,2568,1557,3315,2317,3517,2794,6627,6202,794
103,1473,1847,2026,3062,4300,1388,950,3357,243,1594,2078,99,2133,3905,2808,253,6603,88,6364,1956
104,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,1963,6202
105,1594,1043,4272,1357,376,1333,1532,2317,3888,130,42,299,950,248,900,2133,1127,2794,1673,3567
106,811,1009,1940,4038,2740,5869,2317,6063,4382,1557,3315,2345,2519,2568,2794,3517,4831,1963,6627,6202
107,1473,1847,2026,1594,3062,1388,4300,950,2133,243,2808,3357,3888,2078,99,6603,253,3905,1956,6364
108,1473,2026,1847,3062,1388,4300,950,1594,243,3357,2078,99,88,2808,2133,253,6364,3905,1739,1956
109,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,1532,376,6603,253,248,99
110,1594,1473,950,1847,2133,3888,1388,1043,376,2026,243,1532,2808,248,3062,1357,4300,900,4272,1333
111,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2345,2568,3517,4831,1963,6627,6202
112,811,2317,1009,1940,2794,3315,2740,1557,3698,4038,5869,130,2122,1347,299,292,4382,5262,3517,3406
113,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,3315,1557,2317,3517,6202,6627,2794,794
114,811,1009,2317,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1963,2568,2519,6063,1347,292
115,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3888,3357,2078,1532,376,248,253,6603,88
116,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,3888,253,6603,6364,88,3905
117,1473,1847,2026,3062,4300,1388,950,3357,2078,243,99,2133,1594,3905,2808,253,6364,88,6603,1956
118,1473,1594,1847,2026,950,1388,243,2133,3062,4300,2808,3888,3357,2078,1532,376,6603,253,248,99
119,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,794
120,811,1009,1940,4038,2317,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,794,2755
121,1473,1847,2026,3062,4300,1388,950,1594,3357,243,2078,99,2133,2808,3905,88,253,6364,6603,1956
122,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,2345,3698,2122,2755
123,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,1228
124,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,4831,2568,2317,3315,3517,6202,6627,1963,2794
125,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,1532,3357,376,2078,248,253,6603,1043
126,811,1009,1940,4038,2740,5869,6063,2317,4382,3315,1557,2345,2519,2568,2794,3517,4831,6627,6202,1963
127,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
128,1594,1473,3888,2133,950,1847,1043,376,1532,1388,243,2026,1357,2808,4272,900,248,3062,4300,1333
129,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
130,1473,1847,2026,1594,950,1388,2133,3062,4300,243,3888,2808,3357,2078,6603,99,3905,376,253,1532
131,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,4670,794
132,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,950,243,88,253,6364,2133,2808,1739,1594,6603
133,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,3905,2133,88,253,6364,2808,6603,1739
134,1473,1847,2026,1388,1594,3062,950,243,4300,2133,3357,2808,2078,99,253,3888,88,6364,6603,1956
135,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,88,253,2808,6364,6603,1739
136,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,6364,2808,253,88,6603,1739
137,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,2317,4382,2794,3517,6627,6202,794
138,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,4300,376,1532,1043,3357,248,2078,6603,253
139,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,1963,2345,2755,6627,3698
140,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,2568,4382,3315,1557,2317,3517,2794,6627,6202,794
141,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,4382,2568,1557,6202,4670,6627,3315,3517,2317,794
142,1594,1043,950,376,1473,3888,1532,2133,1847,1388,243,1357,248,2026,4272,1333,2808,900,5237,3062
143,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,253,99,88,3888,6364,6603,1956
144,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,253,3905,88,6364,6603,1956
145,811,1009,1940,4038,2740,2317,5869,6063,4382,1557,3315,2519,2345,2568,2794,3517,1963,4831,6627,6202
146,811,2317,1009,3315,1940,2794,2740,1557,4038,3698,5869,2122,4382,1347,3517,130,1963,5262,292,299
147,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,3315,1557,4382,2317,2794,3517,6627,6202,794
148,811,1009,1940,2317,2794,3315,2740,1557,4038,5869,3698,4382,2122,3517,2568,6063,2519,5262,1963,1347
149,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
150,811,1009,4038,6063,1940,2740,2345,5869,4831,4382,2519,2568,1557,6202,3315,3517,6627,2317,4670,794
151,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,1963,2345,3698,2122,6627
152,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,4831,1963,6627,6202
153,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,2133,1594,3905,2808,6603,253,6364,88,1956
154,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
155,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,2808,88,253,6364,6603,1739
156,1473,1594,1847,2026,950,1388,243,2133,3062,2808,3888,4300,1532,376,1043,248,3357,2078,6603,253
157,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
158,1473,1847,2026,1594,3062,1388,4300,950,243,2133,2808,3357,2078,3888,99,6603,253,3905,88,6364
159,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,4670,794
160,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
161,1473,1847,2026,1594,1388,3062,950,243,4300,3357,2133,2808,2078,253,99,88,6364,3888,6603,1956
162,1473,1847,2026,3062,4300,1388,1594,950,243,3357,2133,2078,2808,99,253,3905,88,6603,6364,1956
163,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
164,1594,1043,1473,3888,376,950,2133,1532,1847,1357,1388,243,4272,2026,248,900,2808,1333,5237,3062
165,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2122
166,811,1009,1940,2317,3315,2740,4038,2794,1557,5869,4382,6063,3517,2519,2568,3698,1963,2122,2345,5262
167,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,88
168,1473,1847,2026,3062,4300,99,3357,1388,2078,3905,243,950,88,6364,253,2133,6603,1739,2808,391
169,1594,1473,1847,950,2133,3888,2026,1388,1043,376,243,1532,2808,3062,4300,248,1357,900,4272,747
170,1473,1847,2026,3062,4300,3357,1388,99,2078,3905,243,88,950,6364,253,1739,2133,391,2808,6603
171,1594,1043,4272,1357,3888,376,1532,2133,1333,950,42,900,2317,248,1673,130,243,5237,299,1847
172,811,2317,1009,1940,2794,3315,2740,1557,4038,3698,5869,2122,1347,130,292,4382,299,1963,3517,5262
173,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,253,3905,88,6364,6603,1956
174,1473,1847,2026,3062,1594,1388,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
175,1473,1847,2026,3062,4300,1388,950,3357,1594,243,2078,2133,99,3905,2808,253,6603,88,6364,1956
176,1473,1847,2026,4300,3062,2133,1388,950,1594,243,3357,3905,99,2078,3888,2808,6603,253,6364,1956
177,811,1009,1940,4038,2740,5869,6063,2317,3315,4382,1557,2345,2519,2568,2794,3517,4831,1963,6202,6627
178,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
179,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,1557,2519,2568,3315,4831,3517,2794,6202,6627,1963
180,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,3698,6063,1963,2519,2568,2122,5262,292
181,811,1009,1940,2317,4038,2740,3315,5869,1557,4382,2794,6063,3517,2519,2568,1963,2345,2755,6627,2122
182,811,1009,4038,1940,2740,2317,5869,6063,4382,1557,3315,2345,2519,2568,3517,2794,4831,1963,6202,6627
183,811,2317,1009,1940,3315,2794,2740,1557,4038,3698,5869,2122,1347,4382,130,3517,5262,1963,299,292
184,811,1009,4038,1940,2317,2740,4382,5869,1557,3315,6063,2794,3517,2519,2568,2345,1963,2755,6627,6202
185,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,6202,1963
186,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,3905,253,6364,1594,2808,2133,1739,6603
187,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,2519,2568,4382,2345,3517,1963,3698,6627,4831
188,811,1009,1940,2740,4038,5869,6063,3315,2317,2345,2519,2794,1557,2568,4831,4382,3517,6627,794,1963
189,811,1009,1940,4038,2740,6063,5869,3315,2317,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
190,811,2317,2794,1009,3315,1940,2740,1557,3698,130,4038,1347,2122,5869,292,299,3406,4272,4382,1043
191,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,88,2133,3905,2808,253,6364,6603,1739
192,811,1009,4038,1940,6063,2345,2740,5869,4831,2519,4382,2568,1557,6202,6627,3517,3315,4670,2317,794
193,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,3517,4831,6627,6202,1963
194,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,1557,2317,2568,4831,3315,3517,2794,6627,6202,1963
195,1473,1847,2026,1388,3062,950,1594,243,4300,3357,2078,2133,2808,99,253,88,6364,6603,3888,3905
196,1473,1847,2026,3062,4300,1388,3357,950,2078,99,243,2133,3905,1594,2808,253,6364,6603,88,1956
197,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2568,2345,3517,1963,6627,6202,4831
198,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,3517,4831,2794,6202,6627,1963
199,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,6603,1532,376,99,253,3905
200,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,88,6364,253,2133,1594,2808,6603,1739
201,1594,1473,950,1847,1388,243,2026,2133,376,1532,1043,3888,2808,248,3062,1333,1357,900,4300,5237
202,2317,811,2794,3315,1043,130,4272,1940,1009,1594,299,1357,1333,1347,42,2740,3406,1557,3975,3698
203,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,376,1532,6603,253,248,99
204,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,5869,130,1347,2122,299,292,4382,3406,3517,1963
205,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,88
206,811,1009,1940,4038,2740,5869,6063,3315,2317,1557,2345,2519,2568,2794,4382,4831,3517,6627,6202,1963
207,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,6627,2755,3698
208,811,1009,1940,4038,2740,6063,5869,2345,4382,2317,2519,1557,3315,2568,4831,3517,2794,6202,6627,1963
209,811,1009,4038,1940,5869,2740,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,1963,6202,6627
210,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,4670,6627,3517,2317,794
211,1594,1043,376,1532,950,1333,1357,4272,3888,248,2133,1388,243,1847,900,1473,2808,1127,5237,2026
212,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3698,3517,2122,1963,2519,6063,2568,5262,292
213,811,1009,4038,1940,2317,2740,5869,3315,4382,1557,6063,2794,2519,2568,3517,2345,1963,6627,6202,2755
214,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
215,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,2133,3905,88,2808,6364,253,6603,1739
216,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,88,3888,6603,6364,3905
217,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,6364,253,2133,1594,2808,1739,6603
218,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
219,1473,2026,1847,3062,1388,1594,950,4300,243,3357,2078,2808,2133,99,88,253,6364,3905,6603,1956
220,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,2794,4670
221,811,1009,1940,4038,2740,6063,5869,2345,2519,3315,2317,1557,2568,4382,4831,2794,3517,6627,6202,794
222,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,3315,2317,3517,6202,6627,4670,794
223,1473,1847,2026,3062,4300,1388,950,2133,1594,243,3357,2078,3888,2808,99,3905,6603,253,6364,1956
224,1473,1847,2026,3062,4300,1388,1594,950,2133,243,3357,2808,2078,3888,99,6603,3905,253,6364,1956
225,811,1009,1940,4038,2740,6063,5869,2345,3315,2317,2519,1557,4382,2568,4831,2794,3517,6202,6627,794
226,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,99,253,3888,6603,88,6364,3905
227,811,1009,1940,2740,4038,6063,5869,2345,4831,3315,2519,2568,1557,2794,2317,4382,3517,6627,794,6202
228,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,88,3888,6364
229,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,2519,1557,4382,2568,4831,2794,3517,6627,6202,1963
230,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,2133,2808,99,253,88,3905,6364,6603,1956
231,1594,1473,3888,2133,950,1043,1847,376,1532,1388,243,2026,2808,1357,248,3062,4272,900,4300,1333
232,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
233,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,4670,794
234,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,3698,1963,2345,2122,5262
235,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,4382,2519,2568,4831,2794,3517,6202,6627,1963
