user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
108,130,7493,1209,376,2794,3406,5237,1333,6659,4111,595,1127,3888,874,5087,299,7609,3746,900,772
109,376,248,595,1127,874,130,772,299,1473,554,2026,181,1333,1673,762,2740,950,1009,1319,352
110,4272,3567,1388,1847,3331,900,3939,6285,2821,3888,2284,5942,3357,3698,1858,6364,2652,2106,3878,738
111,1594,7493,1673,1357,42,2133,900,1251,1989,611,1940,243,747,1209,921,1004,436,1727,935,292
112,2133,1209,4272,1357,42,6659,1251,7609,4111,130,611,1940,243,7156,747,4931,1142,3275,1388,1847
113,4272,3567,1388,1847,900,3331,1594,6285,2821,2284,5942,3357,3888,7347,1858,3878,2106,738,6364,552
114,2317,3975,4272,1388,1847,3888,1532,2794,3331,900,3939,2284,1571,5237,3406,6285,2821,757,5942,5087
115,376,2794,3406,1333,5237,248,595,1127,3888,874,5087,130,1473,554,2740,3746,2026,950,4776,181
116,1532,2794,3406,5237,376,1333,4272,5087,248,595,1127,4776,3746,874,130,772,299,1473,554,5473
117,1673,1989,921,1727,1357,42,631,1963,689,1693,925,1251,2378,611,243,1940,406,1039,747,848
118,811,1009,1043,570,2122,237,1557,4038,2393,3517,3001,1333,2518,1785,421,4382,3805,1473,2457,4773
119,1673,1989,921,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1357,392,1943,42,1401,1007
120,1357,42,1251,243,1940,935,289,1758,436,1172,1935,437,741,1671,2665,5869,739,339,1673,635
121,1673,2133,130,1594,376,4272,248,595,1989,1127,1009,1209,1473,874,299,772,921,1333,570,1727
122,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,437,741,2665,5869,1009
123,2133,1209,6659,7609,130,4111,4931,3275,3988,1142,6370,6943,635,696,4270,3311,2821,299,1965,4715
124,1009,570,1673,2122,1357,42,1989,237,611,1251,4038,2393,243,1940,747,1557,921,1727,3001,292
125,4272,2133,376,1532,1209,3888,1127,248,595,2794,1333,1388,6659,3406,874,299,4111,1847,5237,772
126,1673,1989,921,1357,1727,42,1963,1251,925,689,1693,611,243,1940,747,2378,406,1039,848,392
127,1673,1989,921,1727,1963,2317,689,1693,925,2378,1039,406,3315,848,3975,3389,1458,1943,392,1009
128,1357,42,1251,243,1940,747,1004,292,436,1758,1172,1935,741,1671,437,2665,5869,339,3879,635
129,4272,3567,1847,3331,3939,6285,1594,2821,2284,5942,3888,3357,3698,1858,2652,3878,2106,6364,738,552
130,2133,42,1251,611,243,1940,747,6659,7609,292,4111,1004,130,935,1142,635,7156,1673,4931,3275
131,1009,570,1673,2122,237,1989,4038,2393,4272,1557,921,3001,1727,3517,1785,631,2518,4382,4773,1963
132,4272,376,248,595,1127,874,130,772,299,1473,554,2026,3567,1388,181,1847,1333,3698,3331,762
133,1673,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,284,312,1648
134,4272,1357,42,1251,611,1940,747,3567,1847,1004,935,292,1673,436,3331,3939,1758,900,289,6285
135,4272,2317,3567,1388,1847,3315,3975,3331,900,3939,6285,2821,2284,5942,3357,3888,282,7347,1858,738
136,1989,921,1727,1963,631,689,1693,925,1039,406,848,1458,1943,392,1007,284,312,1648,10,6542
137,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
138,1357,42,611,243,1940,747,1004,935,292,289,436,1758,1935,741,1671,437,2665,5869,739,339
139,1357,42,1251,611,243,1940,1004,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739,3879
140,376,248,130,595,1127,874,1357,299,772,42,554,1473,2026,1251,243,611,181,2133,1333,1940
141,1357,1594,42,1251,611,4272,1940,243,747,1004,292,935,436,289,1758,1388,1172,1847,900,1671
142,1532,3406,5237,3888,4272,5087,4776,3746,1333,5473,3567,1388,1847,3939,900,3576,2740,7193,5942,6285
143,4272,42,1251,611,243,747,1004,292,935,1847,3567,436,289,1758,1172,1935,741,1671,437,5869
144,1673,1989,921,1727,1963,631,1693,689,2378,925,1039,406,848,1458,1943,1401,392,1007,284,312
145,1009,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878,4824
146,376,2133,248,595,1127,874,299,1209,772,1473,554,2026,6659,4111,181,1333,7609,4931,7156,762
147,376,248,595,1127,874,130,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
148,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,1458,3389,1943,1401,392,1007,284,312
149,570,2122,237,4038,2393,1557,3001,3517,1785,2518,2457,4773,1532,1468,3805,4231,4950,1473,878,4824
150,376,811,248,595,1127,4272,874,1043,1473,130,772,554,1333,2026,950,1009,181,2740,581,570
151,1357,42,1251,611,1940,747,292,1004,1009,935,289,436,570,1758,1172,1935,1671,2122,741,437
152,1009,570,1532,376,2122,248,2794,595,1333,1473,3406,1127,5237,237,874,4038,1557,2393,130,772
153,1673,1009,1989,2122,921,631,237,1963,4038,2393,925,1357,689,1693,1557,42,2378,3001,3517,1039
154,421,950,1333,4272,299,1673,410,757,3029,1989,6930,4300,644,5398,1248,900,921,7193,2808,1388
155,1009,4272,570,2122,811,237,1557,4038,2393,1043,1532,3567,3517,3001,3888,1388,3805,1785,2518,4382
156,2317,3315,7493,900,2940,2150,1532,2794,3406,5237,7402,3888,5087,3746,811,757,1571,6603,5341,1333
157,7493,900,3698,4272,3939,5036,934,6350,5341,6603,4468,436,3878,2138,1211,1588,5388,1388,1331,2081
158,2133,1209,6659,7609,7156,4931,376,3275,3988,6370,6943,248,1142,595,299,1127,874,1333,772,1473
159,2133,376,248,595,1209,1127,874,772,6659,1473,554,4111,2026,7609,1333,181,7156,4931,3275,762
160,7493,900,2940,2150,7402,3698,4272,3939,5036,1009,1858,934,6350,5341,436,6603,4468,570,3878,2138
161,4272,1673,3567,1388,1847,1989,3888,3331,900,921,1532,1727,6285,2821,2794,5942,1963,2284,631,3406
162,4272,3567,1388,1847,3331,900,3939,3888,2821,5942,2284,3357,7347,2133,6364,1858,2652,3698,2106,738
163,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
164,4272,1673,3567,1388,1989,1847,921,900,3331,1727,6285,1357,1963,631,2821,42,5942,2284,925,1693
165,1673,1989,921,2133,1727,631,1357,1963,42,1693,689,925,1594,1209,2378,406,1251,1039,611,848
166,1594,1357,42,1251,611,243,1940,747,1004,935,436,289,2150,1172,1671,1935,741,437,2665,5869
167,1043,1009,421,950,2122,1333,1557,299,410,237,3029,4038,2393,757,644,3805,5398,4300,2518,3517
168,4272,1673,1357,42,2133,1989,1009,1251,611,921,1940,243,1388,1727,3567,747,570,1209,1847,631
169,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,878,2401,4824
170,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,1319,581,352,1465,950
171,3567,1388,1847,3331,900,3939,1989,2821,2284,5942,921,1727,3888,3357,7347,1963,1858,2106,6364,3698
172,1357,42,611,243,1940,1004,935,292,289,436,1758,1172,1935,1671,437,2665,5869,739,339,3879
173,1009,1357,42,570,2122,1532,1251,611,1940,747,2794,237,3406,292,4038,1557,5237,2393,1004,1333
174,1673,4272,1989,921,1727,1594,1963,631,3567,1693,689,1388,925,1847,1039,3888,900,406,848,1532
175,1673,1357,42,1989,1251,611,921,243,1009,811,1940,1727,747,631,1963,570,1043,925,292,1004
176,921,1727,1963,689,1693,2378,925,1039,406,848,1458,3389,392,284,312,1648,10,6542,849,3090
177,1043,1009,421,4272,950,570,2122,1557,410,1333,237,299,3029,4038,2393,3805,757,2518,1388,3517
178,1009,570,376,2122,248,595,1473,1127,130,874,237,772,299,4038,2393,554,1557,2026,3001,3517
179,3315,3975,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,1673,2457,4773,4950,4231,1468,3805
180,1673,1989,921,1727,1357,42,631,1963,689,1693,925,1251,611,243,2378,1940,747,406,1039,848
181,3406,5237,3888,5087,4776,3746,1333,5473,2133,2740,1209,7193,950,3576,130,6659,679,4111,2138,4931
182,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3878,4581,2081
183,376,248,595,1127,874,130,299,772,1473,1333,554,2026,1532,181,2740,950,2794,762,3406,679
184,1673,1989,1009,1727,1963,570,689,1693,2122,925,2378,1039,4272,406,237,3389,1458,1943,1401,4038
185,1043,2317,3975,1357,42,421,950,243,1251,757,611,747,1333,299,4272,1004,410,292,935,436
186,7493,1209,6659,4111,7609,900,130,2150,7156,4931,3275,1142,3988,6370,6943,7402,3698,635,6350,4387
187,376,248,595,1127,874,130,1473,299,554,2026,1333,1009,181,570,950,581,2122,1319,679,352
188,2133,1357,42,1209,1251,611,243,6659,1940,747,7609,4111,130,292,1142,1004,4931,935,7156,3275
189,811,421,950,1009,1333,570,299,410,1557,2122,3029,757,4300,644,5398,6930,237,1673,4038,3805
190,4272,1594,1532,3567,3888,1388,2794,1847,3406,5237,3939,3331,2317,6285,2821,5942,2284,3315,5087,3975
191,811,1043,2317,4272,3315,3975,1333,950,299,1532,1009,376,3888,2794,1473,3567,410,248,1388,1127
192,4272,1673,2133,3567,1989,1388,1847,1209,921,130,1727,3331,6659,900,2821,3939,1963,6285,631,4111
193,1009,811,570,2122,1043,237,4038,1557,2393,3517,3001,1785,4382,2457,4773,3805,1468,4231,4950,2401
194,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401
195,2133,1209,130,6659,1532,4111,4272,4931,7156,811,2794,3275,3406,3888,5237,1043,1142,376,3988,6370
196,1673,1009,1989,570,921,1727,2122,631,1963,2133,689,1693,237,925,2378,4038,2393,1039,406,1557
197,2133,1673,1009,1209,570,6659,1989,2122,7609,921,4111,1727,4931,130,7156,631,237,1963,3275,4038
198,1594,2133,1009,570,1673,1209,7493,2122,6659,1357,237,4111,1989,42,1142,4038,7609,900,2393,4931
199,811,421,950,1333,299,410,4272,757,3029,4300,6930,900,644,5398,1248,2808,7193,1388,1208,5473
200,376,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
201,7493,900,2940,2150,7402,3698,1673,5036,934,6350,1989,1211,5341,1858,2138,921,1727,6603,3939,5388
202,1357,1251,611,243,1940,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339,3879
203,1357,42,1251,611,243,1940,747,1004,1673,292,935,1758,289,436,437,1172,1935,741,1671,2665
204,376,248,595,811,1127,874,130,772,1473,554,1043,2026,1333,181,950,762,581,2740,1319,421
205,1532,2794,3406,5237,3888,4272,4776,1673,3746,1333,5473,1989,3567,1594,2740,1388,3576,921,900,7193
206,4272,3567,1388,1847,3331,900,3939,6285,2821,3888,5942,2284,3357,1673,7347,2652,1858,6364,3698,2106
207,1357,1009,1251,611,243,570,1940,747,2122,292,1004,935,289,237,4038,2393,436,1557,1758,1671
208,811,1009,1043,570,2122,237,1557,4038,1333,1532,1473,421,3517,3001,2518,1785,376,299,4382,3805
209,3975,1532,3567,3888,1388,1847,3406,5237,1571,3331,900,2284,3939,5087,5473,757,6285,5942,2821,187
210,1357,42,1251,611,243,1940,747,4272,1004,292,935,289,1758,1172,1388,1935,437,1671,741,5869
211,1009,2122,237,4038,2393,1557,4272,3001,3517,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878
212,1009,570,2122,237,2393,1557,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824,2572
213,1673,1989,921,1727,2133,631,1963,2317,689,1693,1009,925,2378,1209,1039,406,3315,3975,570,848
214,4272,1357,42,1251,611,1940,243,1388,747,1847,1004,292,935,436,3939,3331,900,6285,3888,1172
215,376,248,595,1127,874,130,772,1473,299,554,2026,1009,181,1333,570,4272,762,2740,581,2122
216,1209,130,6659,4272,4111,7609,4931,7156,3275,3988,1142,376,6943,6370,299,2821,248,1127,595,1847
217,376,248,811,1127,299,874,1333,130,772,1043,1473,554,2026,181,2740,1532,762,581,679,1319
218,376,1127,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679,2290,3698
219,376,595,1127,874,130,772,299,1333,554,1473,1532,2026,181,2794,2740,3406,950,5237,762,3888
220,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,3805,4950,2401,878,4824
221,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950
222,570,2122,237,4038,2393,4272,3001,3517,1785,2518,4382,2457,4773,3805,1468,4231,4950,2401,878,4824
223,1209,6659,7609,4111,130,7156,4931,3275,1142,3988,6370,6943,1357,42,4272,635,1251,611,1940,243
224,811,421,950,1333,1673,299,410,757,1989,3029,4300,6930,644,5398,921,1248,631,1727,1557,7193
225,1532,2794,3406,5087,4776,1333,2740,7193,3576,950,2138,679,4022,2231,4107,5594,1483,1962,410,1194
226,4272,3567,1847,3331,900,3939,6285,2821,2284,5942,3698,376,1127,3357,3888,7347,738,2652,1858,248
227,376,595,130,772,299,554,1473,2026,181,3567,1333,1388,3698,1847,762,1319,2740,581,3331,352
228,2317,3975,1357,42,4272,1251,611,1940,811,747,1571,1009,757,1004,1043,292,935,1847,187,4803
229,2133,1209,6659,7609,130,7156,4931,3275,1142,6370,6943,635,696,2821,1965,4715,4387,1347,5970,396
230,1673,1357,42,1251,611,243,1940,1989,747,1009,921,292,1727,570,1004,631,935,2122,289,1758
231,376,1532,248,595,1127,1333,874,2794,130,3406,772,1473,299,5237,554,2026,5087,3888,181,950
232,1043,1532,3406,1333,5237,950,421,3888,5473,5087,3746,4776,410,299,7193,3029,2740,4300,757,6930
233,4272,3567,1388,1847,1594,900,3331,3939,6285,2821,3698,376,2284,1127,2317,5942,3357,3888,248,595
234,811,1043,1009,1532,376,570,2122,2794,248,1473,299,3406,595,5237,1127,874,2740,130,421,237
235,4272,1673,1594,1989,921,1727,1388,3567,1847,1963,900,631,1693,689,925,2317,3939,2378,3331,1039
236,42,1251,243,1940,747,1004,935,292,1532,289,1758,436,1172,1935,437,741,1671,5869,2665,2794
237,1532,2794,3406,3888,4776,3746,1333,5473,2740,7193,3576,950,2138,679,4022,2231,1483,4107,5594,1962
238,1357,1673,42,1251,611,243,1940,747,1989,921,1727,1004,292,935,631,1758,925,1963,289,436
239,1357,42,1251,611,243,1940,1004,292,935,289,436,1758,1172,1935,741,437,1671,2665,5869,739
240,1673,1009,570,1989,2122,921,1727,237,631,4038,2393,1963,1557,811,689,1693,3001,925,1785,2518
241,1009,570,811,2122,1673,1043,237,4038,1557,2393,1989,3001,3517,1785,2518,4382,921,2457,4773,3805
242,4111,130,7156,4931,3275,3988,6943,1142,635,696,3311,2821,4715,1965,4387,5970,396,1347,95,897
243,376,248,595,1127,874,130,772,299,554,1473,181,1333,762,2740,2317,581,1319,1594,352,950
244,811,1673,421,950,1989,1333,299,921,1727,410,631,757,689,1693,3029,406,2378,925,848,6930
245,1673,2133,1357,1009,42,1989,570,1251,1209,611,243,2122,1940,747,921,1727,6659,631,292,1142
246,1673,1989,1009,921,1727,570,2122,631,1963,1594,1693,689,925,2378,237,1039,406,4038,2393,848
247,811,1532,1043,2794,3406,1333,5237,3888,2133,5087,130,376,299,3746,4776,1673,5473,248,2740,421
248,1594,7493,2133,900,4272,2150,1209,6659,3698,4111,1357,7402,7609,1142,1388,3567,1009,3939,1847,130
249,376,4272,130,248,595,1127,874,299,772,1673,1473,554,2026,2133,181,3567,1333,1388,1989,1847
250,811,376,1043,4272,248,595,1127,1473,874,1009,130,772,1333,950,554,2026,570,181,421,2122
