user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
81,7289,556,1286,6405,7941,2814,3033,3957,7844,3882,2662,1283,5824,4456,892,3942,2801,1393,3096,1927
82,4459,4659,6224,8108,1135,1505,3931,5700,3538,4986,7521,1692,3511,3830,7413,1015,5914,805,6041,3267
83,4672,6949,6957,2526,3110,5624,508,3692,6107,2279,6265,6450,5651,4206,848,7657,3832,57,3911,3031
84,2471,7015,6334,2367,7439,7737,2676,7591,6213,3804,3322,1991,1811,7483,5956,2217,224,4217,603,5615
85,6879,6887,514,8058,2834,110,1103,5828,1336,6508,3495,7994,2315,1557,7174,3465,8088,906,515,3706
86,5696,3848,749,2817,285,5289,5278,6896,1044,4779,2776,8071,4953,7597,2747,6268,7826,235,3690,4079
87,3896,5906,5000,2731,484,3734,2485,3017,4663,2900,4249,5048,1742,4962,472,1475,2649,1071,3729,4490
88,5443,2382,5402,7473,4665,5891,7072,3254,5343,7794,863,3701,591,3590,1183,1089,4493,8026,6761,114
89,7289,3882,3957,2662,6405,556,156,1570,1286,4456,5824,1283,6122,2751,1393,2984,2814,3096,1080,444
90,4137,1921,7459,1184,2352,6990,4762,1818,4935,3548,805,18,2370,4488,2887,1694,6224,3514,3200,1637
91,19,6688,906,1894,3557,439,2791,1557,7172,3763,2537,1177,7174,5673,2441,1396,2808,2290,6061,6811
92,6119,3917,838,233,1465,7355,3618,6017,103,2231,5028,2422,5305,1924,5184,6430,6168,2144,2065,7821
93,7186,1340,648,1726,6523,2339,4401,1841,4395,5474,465,2350,1319,7641,7111,1715,7552,6595,2025,3969
94,4054,5020,7290,2415,329,1650,1930,5405,27,5607,4047,3378,2625,4441,5366,5561,7797,1819,5109,2171
95,5949,5863,5808,6595,331,249,1033,7324,3683,8028,6258,648,7710,4787,4284,4678,1841,235,6809,2683
96,4349,2774,6196,6413,5985,4930,1309,5323,7635,6047,6085,1430,8069,945,2620,7246,7871,5824,225,3942
97,5048,955,3729,1046,5399,6582,2445,3828,1159,2691,1335,6363,472,5639,841,7327,6303,3929,1731,2937
98,4930,5985,3204,7503,4773,180,1768,2620,1972,945,1430,1309,6047,3202,6741,1022,2810,6676,7932,6413
99,2065,6017,6168,5028,5809,4633,1924,838,1465,163,6430,1324,6119,4529,5911,6838,103,6799,3917,5171
100,3511,4851,8108,569,7168,7413,1015,799,4502,6319,4289,5327,3141,3890,7350,5052,4445,4543,6852,7147
101,4502,799,2852,1505,6906,4851,5278,2001,319,379,6630,2106,2631,6724,3995,6256,6920,3223,357,5874
102,736,3175,7941,484,7844,1354,415,6405,2885,3033,6544,2842,892,7289,1286,556,444,5639,4052,2937
103,2065,1924,6838,5028,5809,3744,6168,5479,5911,1480,4633,1104,5171,5841,7880,3766,2505,4529,4191,979
104,7590,5291,1022,3352,7932,5593,6652,3455,6578,532,538,7664,5513,6741,8024,4434,4773,4413,6178,33
105,1841,6809,5158,249,5949,5808,6840,331,6116,7111,2528,1584,6258,3697,6566,5863,4922,2225,7710,1454
106,1921,2887,2352,4762,18,4935,4328,3548,1818,4137,4488,2370,7459,6322,1214,6224,1637,1568,6990,1694
107,7440,2876,1582,4603,2033,5436,3672,1060,7897,5450,8171,2185,4049,6594,1516,7961,730,5346,1332,7465
108,3141,8108,5327,535,4128,608,1182,379,5577,4851,870,7636,5926,4502,5700,853,4039,1803,6920,1251
109,1365,6388,627,4996,1505,71,7970,7864,5093,8064,1570,399,444,2531,6405,972,892,3890,2852,3212
110,3202,3369,2806,1309,1430,4354,228,4930,7246,6714,2915,4349,6047,2903,5985,6085,7677,2613,6841,7724
111,797,2357,287,259,1028,6610,4660,2069,1616,4945,7492,2807,1793,3991,997,7342,2436,1196,6169,4464
112,3560,7618,2216,915,2441,4267,7960,5395,7054,3418,3800,6124,2624,7512,1758,3747,4550,7160,1951,734
113,7742,7442,5667,7311,4392,7727,7007,1670,3932,4463,31,1923,445,438,5583,7102,2931,1989,6126,6018
114,4773,7514,1022,3455,7932,1563,3834,7590,7664,6901,5769,5291,2810,5513,5416,6741,6432,3881,5977,4434
115,5048,841,955,3929,3729,5639,5451,6582,1046,4565,5399,6303,1335,3828,5210,7279,4000,2445,104,2691
116,6046,2144,2231,5912,2660,7470,6640,1493,7658,2503,7333,7310,1256,3235,5627,5305,3618,4511,6119,233
117,1449,6453,5612,7005,1898,573,7182,3255,752,4620,4041,7647,5523,4340,1333,6184,334,3157,4759,7250
118,4553,1418,1384,4480,6789,7103,685,5112,231,6017,2191,3284,811,7813,5775,640,7771,7520,7153,810
119,6884,5100,5877,5528,8013,6683,1460,1344,4956,6900,146,3385,2175,8078,2893,3241,767,3398,2818,4389
120,2884,404,4854,7471,6658,4352,3938,5494,5269,5660,3327,888,5247,7750,7822,5427,3021,7812,899,2488
121,2526,5651,7657,3911,8119,6450,8162,4132,6289,8096,4311,6265,5624,477,2685,3250,4309,4186,364,3184
122,2161,615,7870,7382,3742,1459,8113,8103,4937,3974,4535,7203,2586,778,4422,577,8177,427,7796,4815
123,3942,5323,5824,6196,4349,6413,2751,2774,314,2984,1080,7874,7635,7871,1985,8069,225,6918,7924,5985
124,5052,4790,7168,7413,1015,3511,6852,3890,4851,6388,4289,8108,1505,799,1365,3212,6724,3523,5558,2644
125,7590,5593,830,6334,538,1991,7439,6652,2073,4357,5513,6213,8024,33,6432,397,3881,2618,5350,6427
126,4459,4137,3830,1921,4659,6224,4328,4762,7277,2959,8016,3931,6871,805,302,2352,7414,7521,4488,2370
127,6017,103,7821,2422,7895,7153,5775,6931,7018,3486,2450,6074,6367,4480,6119,924,6414,6426,7835,4155
128,4054,5366,7290,3150,5561,2625,5607,3378,6512,3452,5761,4441,5109,2171,6837,329,2568,6498,1930,937
129,5000,1736,2731,2485,811,484,5112,6326,3896,231,7520,640,7498,4663,5898,5906,4490,2946,243,3017
130,5696,4779,3848,749,6896,5278,506,5863,8071,285,5949,5808,3690,331,423,5379,418,3995,1033,5482
131,2817,6268,7462,4079,7597,1044,2776,6906,5278,3848,5696,1505,2747,8071,4953,5289,285,4779,749,5728
132,4349,6413,6196,2774,5985,6047,5323,4930,1309,7635,7246,8069,945,5470,2620,7871,5824,2613,1430,2751
133,7102,7311,5588,445,2946,5378,6998,4084,7727,4663,2805,5667,4023,1352,5846,2931,438,6126,3895,2026
134,4511,2231,2144,1493,2660,5305,6119,233,7310,5912,979,7333,6069,3618,6046,7895,5028,1924,4529,5479
135,2885,5906,484,3896,415,2701,5733,7534,5000,6419,1712,485,2362,2731,2151,2069,1742,7251,238,4929
136,7664,3834,5416,6741,1022,6432,5769,7590,5513,1563,4318,3455,3881,4773,3010,8024,5977,397,4434,2810
137,6289,5624,364,6265,1370,3286,4691,6774,6200,7761,2589,3298,2075,2685,6605,3249,3224,994,2285,922
138,6555,5956,3785,2555,2458,3229,4390,1116,7451,7577,3322,6229,7483,224,2471,5220,1590,985,2706,2217
139,1580,2307,6194,5425,6793,7061,6021,874,5969,3406,2386,1253,7226,3338,7611,4941,5036,6805,3196,2472
140,2009,2029,6637,3501,313,6551,708,3234,4602,4266,5406,442,4931,5477,563,741,3491,6015,38,4257
141,5100,6884,1649,2401,6683,7269,4138,4389,5567,8179,1767,7299,3550,8013,7500,5528,5490,4676,52,4031
142,7031,3591,2777,5125,5582,2884,5601,7795,2311,3122,7471,519,4854,899,4298,5262,4703,404,1613,2
143,5380,1563,648,3455,2810,7514,1340,6968,4773,465,4349,4395,6901,5769,7186,2339,3430,5323,3834,1319
144,2450,1540,5276,7578,3516,3643,2039,6666,5758,4437,3486,6796,5345,5701,4655,6037,1292,1631,2344,938
145,6196,4349,6413,2774,5323,5380,7635,6047,1340,2810,4773,3942,7514,2751,5985,5824,314,5474,5769,1563
146,2370,4488,1921,1818,18,3548,4935,1214,3200,4137,4718,7459,2887,2959,805,1692,6224,1594,2352,4762
147,5809,2065,838,5028,1324,6430,6168,5171,1924,5479,4529,5911,1480,6838,4633,6799,1104,4191,3512,1465
148,151,6506,7724,3369,5403,6846,4185,6714,6274,5831,2114,678,6841,2806,6290,3202,6446,7677,1534,228
149,805,1921,6224,2352,5374,7459,1135,2871,1568,139,8161,4762,4328,3267,6990,4137,7589,4935,6322,4659
150,7932,1022,7664,7590,2810,6741,3455,4773,4413,6652,5593,5513,3834,5291,538,5350,3881,3352,6432,6578
151,2367,5924,2471,3322,5875,1590,7591,7483,6950,224,7439,7082,5956,6534,7015,5453,7728,200,2217,2676
152,3763,7174,3557,1894,7392,1557,3706,920,906,7618,439,6811,4550,6061,2725,1951,1177,3747,5673,7172
153,180,7503,3204,1768,1972,1144,266,7395,7508,1022,3894,2192,4413,6500,3783,1527,3202,7056,2810,4497
154,7311,7102,6430,8103,2739,5126,1338,5667,7870,5370,6080,1324,7742,5364,7260,3149,5583,4222,7373,4392
155,7578,364,4655,6409,2450,6796,1540,2685,1370,7761,5990,251,3486,6289,3999,3298,581,4697,5817,7627
156,3149,688,6682,497,7079,2586,7573,5539,7116,2700,6173,7203,422,2828,3974,5625,1298,701,4102,4492
157,2884,7471,404,5494,4854,899,519,5269,6658,3327,7750,7822,4352,1108,4372,7031,7400,888,3591,5247
158,2687,7610,2617,6892,7968,1322,2723,914,5074,5185,3566,4180,1049,2136,8102,806,4625,7268,2292,4917
159,799,4824,5278,4502,4851,4092,569,2644,195,3890,135,3511,6317,7413,1866,4289,2747,5482,8071,5696
160,6647,6533,761,996,5973,7109,7489,1497,4130,1901,7255,4315,6510,7167,4807,2127,902,4987,91,344
161,4349,5985,6196,4930,6413,2774,6047,1309,2620,945,1430,2810,5323,562,5769,7635,4773,7514,6901,3834
162,4734,6614,7854,313,442,4931,38,6015,761,3201,7717,5406,4257,2029,5984,3325,4130,1207,3247,1320
163,2589,635,7188,3270,6908,7627,581,5740,5817,8105,7787,2036,2533,3451,1357,1233,4393,5498,6600,4282
164,7515,3647,1846,7949,1516,8046,971,2180,922,3638,2285,2525,6250,3594,5346,7416,7465,8034,7440,2977
165,1827,7433,5701,7945,5145,2000,3454,924,6666,3643,4394,1034,1631,1787,2429,2039,2213,4570,1254,4017
166,1672,5684,1713,7335,3573,3274,8155,8097,1854,3735,6066,4117,4111,3241,767,6057,1410,5656,3625,3385
167,5846,4525,6998,1352,547,333,6559,4023,2931,1989,1239,7727,438,1670,3218,7549,2946,4392,5378,5667
168,6414,6017,6838,5028,838,1924,5479,5911,3744,2065,3917,1480,2505,6168,5841,3766,7355,2422,5809,6430
169,5907,7310,5505,1220,6972,4964,7470,420,696,2503,3541,3169,6046,1978,978,7205,1550,2144,6444,7033
170,4851,379,1151,6724,4502,7864,799,2852,3141,5327,2106,6256,2128,7413,1290,2644,2001,853,357,3538
171,4147,6387,3220,1734,1285,6587,3213,750,830,1584,7491,3108,6,7990,3515,6912,4407,4829,167,1117
172,4994,3677,3927,1199,2952,2383,3611,2028,6138,4988,996,1644,4489,902,2971,7109,6109,2016,3069,7255
173,5048,2445,955,472,3729,1046,6303,1434,2691,841,1335,6363,3929,104,6044,5399,6582,5700,1731,5451
174,5066,2204,3839,4987,6406,4648,3421,2955,7680,151,6623,4247,4519,4385,1507,4841,5973,4566,7642,3907
175,7680,4841,3839,4987,1492,6406,6510,3826,4336,2100,5973,1546,7167,5520,3421,5011,4085,3151,7070,2253
176,5430,7549,8133,7796,6160,4688,3218,4440,4855,1132,1833,1293,3174,903,4990,1459,3742,8066,7014,6547
177,3560,2624,4054,7160,7290,2216,4507,4129,5366,5561,7512,7960,5607,2625,734,2171,3378,7659,3452,895
178,805,5374,7589,3267,3830,6224,8161,4659,1921,7507,5700,4328,4137,2352,3933,3057,4459,7459,1184,2409
179,4325,2107,6092,489,5848,7226,1125,1278,4623,5202,3144,1786,3965,1186,5720,2567,4075,1185,2650,2467
180,5323,3175,3942,5824,2751,1080,6196,314,6413,2984,4349,7871,7635,2774,8069,7874,1985,6918,225,1393
181,7433,4570,3270,6666,4394,7188,6908,2000,2190,4139,4369,3643,5817,5701,635,5145,2036,7159,606,938
182,3734,4663,4137,3017,5048,1921,2900,2959,4249,5898,2352,4962,472,4935,4762,3729,2946,6224,5451,1448
183,841,7507,5048,5451,955,472,5639,4459,3729,2937,5700,2691,4137,2445,3929,1046,6960,1434,4659,6303
184,2422,103,6119,7821,6931,2231,2660,2144,5912,6046,6017,7333,1493,7895,3618,5305,7018,233,3486,6353
185,4663,3734,3017,5451,2900,5048,4249,4302,4962,1231,5898,7055,5210,765,472,2946,4565,3929,6044,3617
186,2065,5809,5171,5911,1480,1104,1324,5841,838,1465,4606,500,5028,6838,3512,2505,3766,6430,5149,688
187,1672,767,3735,3385,3573,6066,6900,8155,3241,3398,8097,597,4081,6057,4552,1713,630,6825,594,5100
188,2774,6413,4349,6196,5985,4930,7635,6047,1309,5323,7246,945,2620,1430,7871,5824,8069,2613,3942,225
189,3369,5831,5403,6274,151,4185,6714,6841,678,2114,7724,6506,2806,7508,2915,1534,3202,6744,228,6290
190,7192,4922,4620,8083,1764,3515,167,1333,3405,5804,5724,6800,4829,3353,6912,1114,7393,5885,4822,7394
191,6229,3229,7577,1116,7869,996,3785,6625,4390,1507,3421,3474,7109,5220,6555,5956,7479,5973,2555,2458
192,1104,1324,5911,5149,2065,4222,2739,178,5171,5370,5841,6430,6838,757,7880,7102,2295,7128,1465,5506
193,5323,7635,2774,4349,6196,6413,8069,5824,2751,3942,7871,5470,314,2984,1080,6918,1985,562,190,7874
194,2810,7503,1022,1972,180,4773,7932,3455,3204,7664,7514,4349,5769,4413,6901,1563,3834,6741,1309,1768
195,5696,4779,5278,2001,3848,6896,285,6906,418,2631,749,8071,7970,6114,799,423,2128,5693,5302,3690
196,3369,2613,7677,4652,2806,6714,7724,2915,7246,151,3202,5831,5403,6446,6290,6274,4185,228,4930,678
197,4685,5984,3736,6934,6510,6558,4305,1618,1101,986,5077,2150,6944,5111,2795,2253,7070,1901,5520,7788
198,3286,1846,3224,7949,922,2285,4691,2589,994,6312,8046,3594,5669,1513,6605,7515,4282,5332,5498,2385
199,7887,5430,1761,3297,494,4446,441,4227,7814,8170,3218,1459,2084,117,6346,4681,1146,6577,7549,288
200,1104,1324,5149,178,5171,2065,4222,5911,4633,4191,7880,6430,6838,5809,3512,5364,2499,3650,5841,757
201,1309,1430,3202,4930,4349,4354,6047,5985,7246,3369,2806,945,2620,228,6196,6085,7677,6413,2774,2613
202,1189,1277,266,3857,4614,2821,6475,7401,2962,5594,2952,631,6500,7823,3069,6695,306,5387,4845,6138
203,7503,1768,1527,6676,4869,3835,3894,1022,3204,180,4497,7395,1972,7508,6790,1144,3783,3904,6578,2861
204,8100,7638,975,6008,6165,2245,1675,5192,1059,1141,6934,986,6846,2070,4685,1016,2150,3227,5822,1534
205,6153,6564,6813,6407,6657,1390,4347,2274,436,1592,6494,4405,1720,3983,4870,4238,8121,1993,1295,354
206,7168,6112,3212,7864,1290,1365,3511,879,4289,1015,7413,5460,1057,8064,3357,5052,6852,7105,7970,4628
207,5875,2706,7082,5653,3689,4758,2956,6625,3322,5956,7483,1116,6950,4390,6491,7158,6534,1955,7378,7686
208,1324,1104,4222,2065,5370,5911,5149,5171,6430,2295,7880,5841,5583,7858,4191,6838,5809,757,178,3650
209,1827,7433,3454,7945,6074,5701,924,3643,4394,5145,5452,2000,4017,1034,1254,6426,6666,7835,1424,1139
210,6265,3286,4691,2948,6289,5624,3224,8046,7478,1439,364,5332,6605,6535,2180,3298,176,7515,7949,6409
211,5627,2503,1256,2541,477,7901,1848,7362,7470,6046,759,6640,1655,7310,4311,8096,5729,3914,4186,6910
212,4459,5700,3931,6224,4137,3830,805,3662,4659,7507,2352,3267,5374,2557,8161,8016,1692,3538,2959,7277
213,5430,3218,3632,788,4476,7549,4990,1876,1293,4688,494,8133,1181,8066,456,4440,6160,1502,2423,1464
214,5667,2931,7311,5846,1989,7727,7007,7373,1670,5370,4392,1338,7742,2104,6998,438,3272,845,5583,7260
215,5048,3729,955,1046,2445,1434,3929,6363,472,1335,2691,2900,5210,3734,5639,6044,841,5451,5399,4663
216,180,2810,5769,3204,7664,1972,4773,3455,7514,1022,4413,6901,7932,3713,5380,1563,6741,179,5416,6570
217,1324,5370,4222,5667,1338,5583,1104,2295,5149,7260,7852,757,1404,7373,5506,3650,7128,1029,2104,142
218,4347,4405,6153,6564,4870,3983,1390,8017,2753,6657,7633,6494,2332,436,315,6813,5913,1753,4238,6347
219,4201,7930,3016,2766,7458,5182,6819,20,8110,3520,4037,5759,1224,3605,1693,4898,6643,8042,6976,175
220,1785,6172,6308,2665,1197,3445,3080,3433,2737,5811,1483,2838,5161,3916,2603,4451,7617,8167,332,7937
221,1370,3298,1439,2685,251,6289,1245,6312,1513,846,6309,2376,6098,3249,5669,5498,1846,7247,2763,237
222,5696,3848,749,5278,285,6896,4779,3690,506,8071,4759,6410,418,3211,3995,423,6586,4822,3946,3279
223,5317,3130,3740,7244,824,4917,4694,3560,1794,4739,1177,4728,6124,3418,1719,7885,236,5395,7618,2216
224,3515,167,4829,6387,1764,8083,6912,750,5724,3220,1734,4922,1584,1285,2844,7192,3353,6800,2850,3108
225,5612,4340,5523,7005,1449,573,2689,752,2934,5047,3620,5548,987,3255,6184,6453,4165,564,4759,5695
226,2628,7462,5728,749,6906,4779,506,5696,6268,3690,6896,3848,2631,2001,3995,6595,2776,319,285,8150
227,7117,5302,6286,3145,4682,1150,7630,5217,1365,3376,7289,2814,5093,2662,556,1461,5647,3882,5780,6405
228,1985,1283,2751,3942,314,5824,7874,4632,4456,2662,2984,7186,3957,1393,1080,3882,156,5323,8036,465
229,5228,5225,1819,6839,1883,4991,1009,329,7703,6294,1650,6512,2141,3947,7695,4654,7586,1247,1300,7225
230,5278,4502,5696,3848,799,3995,4779,749,8071,6256,506,418,285,6896,3690,6586,5874,2644,6906,2747
231,4349,2774,6196,6413,5985,7635,5323,6047,4930,1309,5470,3942,5824,7871,8069,2751,2369,190,2984,314
