user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
47,1673,811,1043,1727,950,921,1532,1963,4272,376,631,2794,1473,248,299,1693,689,1127,3888,130
48,811,1532,1043,4272,1333,3406,3888,5237,5087,900,3567,1388,376,4776,3746,1473,2740,248,1127,299
49,2133,570,1009,2122,1209,237,6659,3517,2393,7156,4931,3275,2518,1468,4773,2457,4382,1785,6370,3988
50,4272,900,1388,1847,1357,3567,42,611,1251,3331,243,747,1940,2821,2284,1858,292,3888,935,3357
51,1594,811,1043,950,1333,2150,2940,421,299,1009,376,2740,7402,5473,248,1557,2317,7193,757,130
52,1357,611,1251,747,1940,935,1004,436,1935,289,741,2665,1172,1671,739,5869,1758,3879,339,635
53,4272,900,1388,1847,3567,2133,3331,1209,2284,3939,6659,1858,3888,3357,6285,1357,2106,4581,7156,738
54,1043,950,1333,421,570,2122,237,1473,2740,7193,5398,4038,3517,3029,3001,2393,1194,1468,3805,2518
55,2133,1009,1357,2122,42,237,611,1251,6659,243,4038,3517,747,1940,3001,2393,292,1468,2518,7156
56,1673,4272,1594,1989,1727,900,921,1388,631,3567,1847,1963,811,1693,689,3331,848,925,2378,1043
57,570,2122,1532,237,2794,3406,5237,4038,3517,3001,2393,1468,1557,2518,2457,4773,4382,1785,2755,4824
58,1594,1673,4272,7493,900,1989,1727,921,1388,1963,3567,1847,631,1693,2150,689,3331,1858,2378,3939
59,811,2317,3975,2133,1209,6659,950,7609,1333,3275,6370,3988,421,6943,4111,1009,130,1473,2808,4272
60,1009,2122,4038,3517,3001,2393,1468,4272,2518,4773,2457,4382,1557,2755,4824,4950,878,4231,3193,5942
61,4272,900,1388,3331,2821,2284,1858,3888,3357,2106,4581,6285,738,2081,2059,3698,552,6364,2652,5942
62,1673,1357,1989,42,570,1009,611,1727,631,1251,2122,243,921,747,237,1940,1963,292,4038,925
63,7493,811,900,5036,376,3698,1043,130,248,595,757,1127,874,772,2026,6350,934,1333,554,950
64,42,611,1251,243,747,1940,935,1004,436,437,1935,741,2665,1172,1758,739,1673,5869,635,339
65,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,392,1943
66,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,392,1943
67,376,248,130,1127,874,772,554,1473,1357,1009,299,570,42,611,2122,2026,762,243,1251,237
68,1673,1989,1727,921,1963,631,1693,848,2378,1039,406,1458,1007,1648,3389,1357,1401,392,1943,42
69,376,248,1532,130,595,811,1127,1594,874,772,1043,2794,1473,299,554,3406,5237,950,2026,5087
70,1043,950,2133,1333,1209,421,6659,1473,1673,7156,2740,7609,7193,3275,299,1194,3029,6370,3988,2808
71,1009,4038,3001,3517,2393,1468,2518,4773,1557,2457,1785,4382,2755,878,4950,4231,3193,4170,830,3805
72,4272,1673,900,1989,1388,3567,1847,1727,921,1963,3331,2821,631,2284,3939,1858,1693,689,3888,2378
73,4272,1532,3888,3406,5237,900,1388,1847,5087,3331,4776,2821,2284,3746,1858,5942,6285,1357,3357,6364
74,376,248,130,874,772,1532,554,299,1473,3406,762,2026,5237,1333,5087,679,181,1319,3888,1465
75,570,1009,2122,237,4038,3001,3517,1468,2518,4773,1785,4382,1557,2755,4824,4950,878,4231,3193,4170
76,570,1009,2122,237,1357,4038,42,3517,3001,611,2393,1468,1251,2518,4773,243,2457,1785,2755,747
77,811,950,1333,421,1473,1557,2740,570,376,2122,7193,5398,1194,181,3029,248,237,130,2808,595
78,1532,2794,3406,3888,5087,248,130,4776,595,1127,1333,874,772,3746,554,299,679,1473,2026,762
79,1357,42,611,1251,243,747,1940,1673,292,935,436,1004,289,437,1989,741,1758,2665,635,631
80,1043,950,1333,1357,42,611,421,243,1251,747,1940,1473,1004,2740,7193,935,1194,3029,299,2808
81,4272,811,1043,1673,900,1388,1357,1847,3567,42,1989,611,1727,1251,243,950,3331,921,1940,436
82,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,2755,4382,1557,4824,878,4950,1357
83,4272,1673,1357,900,1388,42,1847,3567,611,1251,243,1989,747,1940,436,3331,1727,2821,292,921
84,1532,3406,5087,3888,4776,3746,1673,1333,5473,1989,1727,3576,2138,1357,2740,921,1963,42,631,2231
85,376,248,130,595,1127,874,772,554,1473,299,2026,762,1009,570,1333,2122,181,237,352,581
86,1357,42,611,243,747,1940,811,292,436,1043,1004,935,289,1009,437,1673,4272,1935,741,570
87,1357,42,611,1251,243,747,1940,292,935,1004,436,2133,1209,437,1935,741,2665,635,1671,1172
88,4272,900,1388,3567,3331,2821,3939,3888,2284,1858,2133,3357,6285,4581,2106,1209,738,2081,6364,2059
89,4272,900,1388,3567,1847,1673,3331,2821,1989,2284,3939,1727,1858,3888,921,3357,4581,1963,2106,3698
90,1532,2150,2940,3406,5237,7402,5087,3888,4776,5473,900,5036,2138,3746,1333,3698,6350,757,4468,3062
91,7493,4272,900,2150,2794,3888,3567,1847,3406,5237,3939,1858,7402,1357,3698,5087,2821,4468,42,5473
92,1009,2133,2122,1209,4038,3517,3001,2393,1468,2518,4773,7156,2457,4931,1785,4382,7609,3275,2755,1557
93,376,248,130,1127,772,554,1333,299,1473,1532,811,2026,1043,181,679,2794,3406,5237,352,1465
94,4272,900,1388,3567,1357,42,3331,2821,611,1251,243,3939,2284,747,1940,436,2133,1858,1673,3888
95,376,248,130,595,570,1009,1127,874,772,2122,554,237,2317,1473,299,4038,1357,2026,762,3001
96,2317,3975,2133,1209,6659,1532,7156,7609,2794,5237,4931,3406,6370,3988,1571,4111,5087,6943,130,4803
97,1673,1357,42,1989,611,1251,1727,243,747,1940,921,631,1963,292,436,935,925,1693,689,1004
98,1594,811,1043,376,248,130,1532,595,2150,950,2940,1473,1127,874,299,772,554,2794,2026,5087
99,1043,1357,950,42,611,1251,1333,747,1388,1940,900,1847,436,3567,292,421,1004,935,3331,2808
100,811,1043,376,1333,950,248,130,595,299,1127,874,772,554,421,181,2026,1532,762,679,581
101,4272,900,1388,3567,1847,376,3331,1127,248,2821,130,595,2284,3939,3698,1858,874,772,3888,3357
102,1673,1989,1727,921,1963,631,1693,4272,689,2378,848,1039,925,406,1458,1007,1648,1401,3389,1943
103,1532,2794,3406,5237,4272,5087,811,1009,4776,1333,3746,570,1043,3567,900,2122,1388,1847,5473,237
104,4272,900,1388,3567,1847,3331,1673,2821,3888,3939,2284,1858,1989,3357,6285,2106,4581,1727,738,5942
105,7493,1357,7402,42,611,1251,900,243,1940,747,5036,292,436,1004,6350,3698,1172,3693,757,4468
106,1989,1727,631,921,570,1963,2122,1693,689,237,848,2378,1039,376,4038,3389,406,1458,3517,3001
107,1532,900,3406,5237,1388,1847,3331,5087,4776,2821,2284,1858,3357,6285,6364,2106,4581,5473,738,3878
108,595,1127,874,772,7493,554,299,1209,2026,762,6659,4111,1333,181,2794,3406,352,7156,1319,934
109,570,1009,2122,376,237,248,130,595,1127,4038,874,3517,772,3001,2393,1468,554,2518,1473,4773
110,900,1388,1847,3567,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698
111,1594,7493,1673,1989,1727,921,1963,631,1693,689,900,5036,848,2378,1357,925,1039,1648,1458,406
112,2133,1357,1209,42,611,1251,6659,4272,243,747,1940,7156,7609,3275,292,436,1847,935,1388,4931
113,4272,900,1388,1847,3567,3331,2821,2284,1858,3888,3357,4581,2106,6285,1357,738,2081,42,3878,2059
114,3975,4272,1571,900,1388,1847,4803,757,3888,187,3331,2284,1858,2794,4581,2821,2808,3939,1532,5087
115,376,248,595,1127,874,554,2794,3406,5237,1473,1333,762,2026,5087,679,181,3888,4776,352,5262
116,1532,5237,5087,4776,3746,1333,5473,3576,679,2138,7193,376,4272,2231,248,410,130,4022,1127,2568
117,1357,42,1673,611,1251,747,1940,1989,292,1727,935,1004,921,436,631,1963,437,1758,1935,289
118,811,1043,1009,1333,570,2122,421,1557,237,1473,4038,3517,3001,2393,2740,7193,5398,1468,3029,2518
119,1673,1989,921,1963,631,1693,689,848,2378,1039,925,406,1458,1007,1648,3389,1401,392,1943,2801
120,1357,42,1251,243,1940,935,436,437,1935,741,289,2665,1673,1172,1671,1758,739,5869,3879,339
121,130,376,570,1009,248,1673,2122,595,1127,237,874,772,1594,2133,554,1989,4038,3517,299,1473
122,1357,42,611,1251,243,747,1940,935,1004,436,289,437,1935,741,2665,1172,739,5869,339,3879
123,2133,1209,6659,7609,3275,4931,6370,3988,6943,4111,130,2317,3315,3975,1142,811,4270,1043,635,2821
124,570,1009,1357,1673,2122,42,611,243,747,4038,1940,1989,3001,2393,1727,292,1468,289,2518,4773
125,4272,1532,900,2794,3888,1388,1847,3406,376,5237,1333,3331,2821,1127,248,811,2133,595,3939,1043
126,1673,1989,1727,1357,921,42,1963,611,1251,243,1693,689,747,1940,848,925,2378,406,1039,1007
127,570,1009,2122,237,1673,4038,3517,3001,1468,1989,2518,4773,2457,1727,1785,4382,2755,1557,4824,878
128,1357,42,1251,243,1940,292,1004,436,437,1935,741,2665,1172,1671,5869,3879,1758,339,635,1900
129,4272,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,3878,2059,552,3698,6364,2652,5942
130,2133,6659,42,7156,7609,611,1251,243,4931,6370,3988,747,1940,6943,4111,292,130,935,1004,635
131,811,950,1333,1009,421,570,1557,2122,1473,237,7193,2740,5398,1673,3029,1194,4038,2393,3517,3001
132,376,248,130,595,1127,874,772,554,299,1473,762,181,352,1465,1319,679,581,934,3698,5262
133,1673,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1401,3389,1943,392,2801,10
134,2794,1357,42,3406,5237,611,1251,3888,747,1940,4272,5087,4776,292,436,1004,3746,1847,3567,900
135,4272,1673,900,2317,1388,3567,1847,1989,1727,3315,3975,3331,921,1963,2821,631,2284,3939,1858,1693
136,1989,1727,921,1963,1693,689,848,1039,1458,925,406,1648,1007,1943,392,2801,10,4690,284,16
137,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,3389,1401,1943,392
138,1357,42,611,243,747,1940,292,935,436,437,1935,741,289,1671,739,5869,1758,339,635,1900
139,1357,42,1251,243,1940,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,3879,1758,1900
140,376,248,130,595,1127,874,772,299,1473,762,2026,181,352,1319,679,581,934,5262,6204,1333
141,1357,42,611,1251,1594,243,747,1940,292,436,935,1004,4272,437,1935,741,289,2665,1172,739
142,1532,3406,5237,3888,5087,4776,3746,811,4272,5473,1043,950,3567,2740,7193,3576,900,1357,410,1388
143,42,611,1251,243,292,4272,436,935,1004,2133,437,1209,1935,741,289,1847,2665,739,1172,900
144,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,1943,392,2801
145,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,1557,2755,4824,878,4950,4231,3193
146,376,248,595,1127,874,772,299,1473,762,2026,181,352,1465,1319,581,679,934,5262,6204,1333
147,376,248,130,595,1127,554,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,1333,2736
148,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,406,1648,1007,1401,3389,1943,392,2801,10
149,570,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1557,1785,2755,1532,4824,878,4950,4231,3193
150,811,376,248,1043,130,595,1127,1473,874,772,1673,1333,554,950,1009,4272,2026,570,762,1989
151,1357,42,611,1251,747,1940,292,935,436,1004,289,1935,741,2665,1671,1172,739,5869,339,1758
152,811,1043,1009,570,1333,950,2122,237,1473,376,1557,421,4038,248,3517,299,3001,1532,130,1468
153,1673,4272,1989,921,631,1963,900,1388,3567,1847,1009,1693,689,925,2122,848,2378,1039,237,406
154,950,1333,421,1473,7193,1673,1194,3029,299,2808,5398,410,1557,1248,1989,5473,1009,4300,181,4272
155,4272,811,900,1388,3567,1043,1847,376,1009,3331,1127,248,570,2821,1333,1473,950,130,595,2122
156,1043,2317,7493,3315,950,1333,1532,2150,2940,421,2794,5237,3406,2740,7193,757,1473,7402,3746,3029
157,7493,900,5036,3698,757,4272,4468,811,2138,3693,5473,3939,1043,3567,5294,6603,5950,2081,1388,5341
158,2133,1209,6659,376,248,7156,7609,595,3275,1127,4931,874,772,6370,3988,6943,554,299,1473,762
159,376,248,595,1127,1673,2133,874,772,554,1209,1473,1989,2026,6659,762,1727,4111,921,181,1333
160,7493,2150,2940,7402,900,570,1009,5036,2122,237,3698,2518,3517,6350,757,4038,4468,1858,3001,2393
161,4272,1673,900,1989,1388,3567,1847,1727,3888,921,1963,3331,2821,631,2794,1532,2284,1693,1858,689
162,4272,900,1388,3567,1847,3331,3888,2821,3939,2284,1858,2794,1594,2133,3357,2106,4581,1532,738,5942
163,570,1009,237,4038,3001,3517,2393,1468,2518,4773,1989,631,1785,4382,1557,2755,4824,878,4950,1727
164,1594,2133,1209,6659,4272,900,1673,7156,7493,3275,4931,6370,3988,1388,4111,1847,3567,6943,1989,2821
165,1673,1594,2133,1357,1989,1209,1727,42,611,631,921,1251,6659,1963,243,747,1940,7156,1693,7493
166,1357,42,2150,1251,1940,747,7402,935,436,1004,1172,437,1935,741,289,2665,739,900,3879,1671
167,1043,950,1333,421,1009,1557,1473,2122,2740,7193,5398,3029,1194,237,299,410,2808,4038,1248,2393
168,1673,1989,1727,921,631,1693,689,2378,848,1039,925,1458,406,1007,4272,3389,1401,1943,392,2801
169,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4231,3193
170,4272,376,248,130,1127,595,900,874,772,1388,3567,1847,554,3331,299,2026,3698,1473,762,2284
171,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,1989,2106,4581,738,1727,5942,2081,3878,552
172,1357,42,611,243,1940,292,935,436,1004,437,1935,289,2665,1172,739,1671,5869,1758,3879,339
173,811,1043,1333,421,1357,1009,1473,42,611,2740,1557,1251,299,747,3029,1940,292,5398,436,1004
174,1532,3406,5237,3888,1673,5087,4776,4272,3746,1989,1727,1333,921,3567,900,5473,1963,631,1388,1847
175,1673,1989,1357,1727,42,611,631,921,1251,243,1963,747,1940,1009,292,1693,689,570,925,848
176,1727,921,1963,1693,689,2378,848,1039,1458,925,406,1648,3389,2801,10,4690,284,16,6542,312
177,1043,1009,570,950,2122,237,1557,1333,421,4038,3001,3517,2393,1468,2518,2457,1473,2755,3805,4824
178,570,1009,2122,237,4038,3517,3001,2393,1468,2518,376,4773,2457,130,1785,1557,4382,2755,248,878
179,3315,3975,1673,570,2122,237,1989,1727,4038,3001,3517,2393,921,1963,1468,2518,4773,2457,1785,4950
180,1673,1989,1727,1357,42,921,611,1963,631,1251,243,747,1940,1693,689,925,848,2378,292,406
181,3406,5237,2133,5087,1209,3888,4776,6659,3746,7609,1333,3275,4111,130,6370,3988,6943,5473,3576,1142
182,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,2081,3878,2059,6364,2652,2969
183,3315,3975,376,248,130,595,874,772,554,299,762,2026,1473,181,352,1465,1333,1319,679,1571
184,1673,1009,570,2122,237,1989,1727,4038,3001,2393,1963,1468,4773,2457,4272,1785,4382,2755,4824,4950
185,2317,1043,3975,950,1357,42,1333,611,1251,243,747,421,292,436,4272,1004,2808,935,1473,757
186,7493,1209,6659,7156,7609,3275,2150,4931,3988,4111,6943,7402,130,900,5036,1142,3698,4270,757,4468
187,376,248,130,595,1127,874,1009,570,554,1473,2122,299,237,2026,4038,181,1333,3001,1468,2393
188,1043,950,1357,1333,42,611,1251,421,747,1940,292,1004,1473,935,2740,7193,437,1194,299,3029
189,811,950,1333,421,1473,1009,2740,1557,7193,1194,3029,5398,299,2808,410,1248,1673,5473,4300,570
190,4272,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,6285,738,2081,3878,3698,6364,5942,2969
191,811,900,1043,1388,3567,1847,3331,2821,2284,3939,950,1858,3888,3357,738,4581,2808,2106,6285,1333
192,4272,900,1388,1673,3567,1847,2133,3331,2821,1989,1727,1209,3939,2284,130,1858,3888,631,6659,921
193,1009,570,2122,237,4038,3001,2393,1468,1557,4773,2457,1785,811,2755,4824,878,4950,1043,4231,3193
194,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,3193
195,1209,6659,7156,3275,4931,3988,6943,4111,811,1043,130,950,1142,1532,4270,3746,2794,3406,635,5237
196,1673,570,1009,2122,1989,237,1727,631,4038,921,2133,3517,3001,1963,2393,1468,2518,1209,4773,2457
197,1673,570,1009,2122,237,1989,1727,631,4038,3001,2133,921,2393,1963,1468,2518,4773,2457,1785,4382
198,1594,570,1009,2122,2133,237,7493,4038,3517,1209,3001,2393,2518,6659,1468,4773,2457,1785,4382,2755
199,811,950,4272,1333,421,900,1388,1847,3567,1594,1473,2808,410,1194,2740,7193,3029,3331,2821,757
200,376,130,595,1127,874,772,554,299,1473,762,2026,1673,181,352,1465,1989,1319,679,581,934
201,2150,2940,7402,900,5036,3698,1673,6350,757,4468,2138,1858,3693,5473,1989,5294,5950,1727,1180,3552
202,1357,1251,1940,292,935,436,437,1935,289,741,2665,1172,1671,739,5869,3879,1758,339,635,1900
203,1357,42,611,1251,243,747,1940,1673,292,935,1004,436,437,1989,289,1935,741,1727,1758,2665
204,376,248,130,595,1127,874,772,811,1473,554,1043,1333,2026,762,950,181,581,679,352,1465
205,4272,1532,2794,3888,1594,3406,5237,3567,1388,1847,3331,3939,4776,2821,1858,2284,3746,6285,3357,5473
206,1532,2794,3406,5237,3888,4272,4776,3746,900,3567,1388,1847,1333,5473,1594,3939,3576,3331,2821,410
207,1009,2122,237,4038,3001,3517,2393,1357,1468,2518,4773,611,2457,1785,2755,4382,1557,4824,878,4950
208,811,1043,1333,376,1009,421,248,299,130,595,1127,874,772,570,2740,1557,2122,181,2026,237
209,3975,1532,5237,3888,3406,1571,5087,900,3567,1388,1847,4803,4776,757,187,2284,3331,5942,1858,5473
210,1357,42,611,1251,243,747,1940,4272,292,935,1004,437,1935,1388,1847,741,289,2665,900,739
211,2317,3315,1009,2122,237,4038,3517,2393,1468,2518,4773,2457,1785,4950,4382,1557,2755,4824,878,4231
212,570,1009,2122,237,3517,2393,1468,2518,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830
213,2133,1673,1209,570,1594,1009,6659,2122,1989,237,1727,631,7156,7609,3275,3517,921,4038,4931,3001
214,4272,1357,42,900,1388,1251,1847,243,747,1940,436,292,2821,935,1004,2284,3888,1858,437,1935
215,900,1388,1847,3567,3331,2821,2284,3939,1858,376,1127,3888,3698,3357,248,2106,4581,738,6285,130
216,1209,811,6659,1043,130,7156,7609,3275,4272,4931,4111,6370,3988,6943,950,1333,376,299,1473,900
217,811,1043,1333,1532,376,248,2794,130,1473,3406,299,5237,1127,874,772,2740,5087,554,421,3888
218,376,130,1127,772,554,299,1473,762,2026,181,352,1465,1319,679,581,934,6204,1333,4868,2736
219,1532,3406,5237,376,5087,3888,130,595,1127,4776,1333,874,772,554,299,1473,2026,762,2740,5473
220,811,1043,1009,570,2122,237,950,4038,1557,3001,3517,2393,1468,2518,1333,421,4773,2457,1785,4382
221,376,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,1319,679,1333,934,581
222,1532,570,2122,2794,811,3406,237,5237,1333,1043,4038,3888,3517,3001,5087,2393,376,1468,950,3746
223,4272,1209,6659,1388,1847,3567,7156,7609,3275,3331,4931,6370,3988,4111,6943,1357,3939,2284,1858,130
224,811,1532,950,1333,3406,5237,5087,3746,421,2740,7193,3888,4776,5473,1473,3029,1673,410,1557,1194
225,1532,2794,3406,5087,4776,1333,811,1043,950,2740,7193,3576,410,2138,2568,4300,4022,679,2231,1483
226,4272,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,3698,6285,738,2081,3878,2059,552,6364,2969
227,376,130,595,772,554,299,2026,1473,762,181,1465,1319,3698,679,934,581,5262,6204,1333,4868
228,811,2317,3975,950,1333,421,1473,2740,7193,3029,1009,1557,5398,757,410,299,1357,5473,42,4300
229,2133,1209,6659,7156,7609,3275,4931,6370,6943,376,248,595,1127,874,772,299,554,1142,1473,762
230,1673,1727,921,1963,631,1693,689,1357,848,42,2378,925,1039,406,611,1251,1007,1458,3389,1648
231,811,1043,1333,950,376,248,1473,130,1532,595,299,1127,874,772,554,421,2794,3406,5237,2026
232,1043,1532,950,1333,3406,5237,5087,3888,3746,421,7193,4776,5473,3029,1473,410,1194,4300,1557,299
233,4272,900,376,1388,3567,1847,248,1594,1127,130,595,874,772,3331,3698,2821,554,1858,2284,3939
234,811,1043,1473,421,376,2740,1009,248,7193,130,595,181,1194,1127,3029,874,5398,772,554,2808
235,4272,1673,900,1989,1594,1727,1388,3567,1847,376,921,1963,248,1127,631,130,595,3331,3698,874
236,42,1251,243,747,1940,292,935,1004,436,1532,289,437,1935,741,2665,2794,1671,3406,1172,1758
237,1532,2794,3406,3888,4776,3746,1333,1357,5473,42,611,1251,3576,243,747,1940,2138,7193,2740,2231
238,1357,42,1673,611,1251,243,747,1940,1989,292,1727,935,1004,436,921,631,1963,1758,289,1935
239,1357,42,611,1251,243,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,1758
240,570,1009,2122,237,4038,3001,2393,1673,1468,4773,2457,1785,4382,2755,1557,4824,878,4950,631,1989
241,1009,570,2122,811,237,1043,1673,4038,3001,3517,2393,1557,1468,2518,4773,2457,631,1785,1989,4382
242,3275,4931,1142,635,2821,3311,696,396,4715,5955,1965,2078,4729,299,5970,4107,6057,6950,1956,3193
243,376,248,130,595,1127,874,772,554,1473,299,811,762,4272,1333,1043,181,950,3698,352,581
244,811,950,1333,1673,421,1473,1989,1727,299,2740,7193,921,1194,3029,631,5398,2808,181,848,1557
245,1357,1673,42,611,1251,243,747,1940,1989,2133,1727,631,292,1209,921,935,436,570,1963,1004
246,1673,1989,1727,631,921,1963,570,1009,2122,1693,689,237,848,2378,925,1039,406,3389,1357,1458
247,811,1043,2133,1209,6659,1333,7156,7609,3275,1673,1357,130,4931,6370,3988,421,6943,42,299,1473
248,1594,7493,2150,900,2133,1357,3698,1209,6350,757,4468,1858,1673,6659,3693,42,4272,2138,611,1251
249,1673,1532,4272,376,1989,2794,248,1727,130,3888,1127,595,3406,5237,900,921,874,1963,772,1333
