user,rec_1,rec_2,rec_3
256,1324,4222,5583
257,6595,7324,3683
258,3455,4773,2810
259,1505,6906,2817
260,5048,955,4137
261,2817,4079,7597
262,5824,2751,5323
263,4663,3017,2946
264,4663,3017,3734
265,2817,7597,7462
266,4349,5323,6196
267,5048,472,3734
268,5048,5451,3734
269,6744,7508,8041
270,7289,2817,556
271,1921,1184,1694
272,2662,3882,7289
273,3881,5513,5350
274,2817,6906,7597
275,5667,7311,2931
276,5863,5949,331
277,6595,2817,3683
278,4137,6224,7507
279,6510,3839,5520
280,6595,3683,2817
281,6595,6621,5949
282,2817,7597,7462
283,2339,1340,648
284,4137,4459,6224
285,5700,3538,4459
286,6582,5639,3729
287,955,5048,3729
288,4688,3218,4440
289,1505,2852,3538
290,3538,2557,8108
291,6595,7324,648
292,4663,3017,3734
293,4137,1921,2352
294,648,2339,1340
295,6595,3683,7324
296,4459,841,5048
297,3734,4663,3017
298,1365,2747,1461
299,1505,6405,7289
300,2339,648,465
301,2810,4349,5380
302,3218,4440,4688
303,1505,6906,2852
304,4137,3017,1184
305,5696,2817,3848
306,7289,556,6405
307,4663,3734,3017
308,6405,892,7289
309,3486,2450,103
310,3376,6621,5302
311,4688,2423,4440
312,5700,4459,3538
313,5048,3734,4663
314,7462,2817,7597
315,5048,3729,955
316,2350,5949,7641
317,5639,3729,955
318,7311,1324,5583
319,7289,6405,1286
320,3218,4688,456
321,7186,2339,1841
322,5824,3942,2751
323,5700,3538,2852
324,4663,3017,3734
325,1505,2852,3538
326,6595,5146,5863
327,6595,648,6621
328,3220,4407,1285
329,7311,1324,7102
330,3455,2810,7932
331,7186,1340,2339
332,7932,7664,4413
333,5048,3729,955
334,5700,6224,4459
335,8108,3141,5327
336,1505,2852,5914
337,4663,2946,3017
338,6595,5971,7324
339,5639,3729,6582
340,5048,4459,3729
341,5700,4459,6582
342,5700,3538,1505
343,1505,2631,2852
344,892,6405,444
345,4137,5048,3734
346,1459,1761,441
347,6595,5949,648
348,5696,5278,7462
349,2946,445,5846
350,7597,6595,2817
351,5824,3942,2751
352,4459,5700,3538
353,1505,2852,5914
354,5728,2817,7597
355,2817,7597,4079
356,892,6405,444
357,3894,6578,7503
358,5048,472,2900
359,5824,3942,2751
360,2817,7462,7597
361,7507,4137,6224
362,4688,2423,1876
363,1921,3548,1214
364,1505,2852,3538
365,7932,4413,1022
366,445,2946,7727
367,6595,3683,7324
368,3942,5824,2339
369,1505,2128,2852
370,1022,7503,7932
371,1144,3783,1558
372,2817,7597,5728
373,1505,2852,2631
374,3729,5048,5639
375,4663,3017,2946
376,6582,5639,892
377,2817,7462,6906
378,2946,445,1352
379,4426,266,6500
380,892,444,6582
381,2350,2751,7641
382,5048,472,3729
383,5639,955,4459
384,7289,3957,2662
385,5048,3729,955
386,3942,5824,2751
387,7289,3957,1283
388,5639,6582,3729
389,955,5048,3729
390,841,5639,3729
391,892,6405,444
392,1505,2852,2631
393,7289,6405,556
394,4349,6196,6413
395,1563,3455,2810
396,6582,5639,3729
397,5513,5977,5350
398,6998,445,5378
399,6582,5639,892
400,1563,5977,5350
401,4688,2423,2946
402,6906,5278,2817
403,5949,5808,5863
404,892,444,6405
405,7186,648,465
406,2817,6595,7597
407,3202,4930,1309
408,4222,1324,5583
409,7503,3894,1558
410,6595,2817,3683
411,1505,2852,6906
412,4851,4502,2852
413,1505,2852,5914
414,445,5378,7727
415,4663,3017,3734
416,1340,7186,2339
417,5973,4807,4247
418,5700,4459,3538
419,6906,2817,5278
420,5048,472,955
421,2817,7597,3683
422,4688,6076,3218
423,4663,3017,2946
424,1505,1365,2852
425,4395,5339,3430
426,1921,2352,4688
427,7289,556,1286
428,5048,472,3734
429,892,444,6405
430,7932,7503,3894
431,4688,3218,4440
432,5700,3538,3212
433,2852,1505,3538
434,6595,7324,3683
435,2946,1352,445
436,892,444,5639
437,1505,2852,3538
438,3352,5291,7590
439,5048,4565,3729
440,6595,5949,648
441,6595,5949,1340
442,4459,5700,3538
443,4137,5048,3734
444,3729,6582,5639
445,465,2339,648
446,556,7289,1286
447,5048,3729,841
448,2946,1352,445
449,5048,472,4137
450,556,7289,892
451,5824,3942,2751
452,7503,3204,1972
453,4986,8156,4628
454,5667,1459,7311
455,6224,4659,4459
456,1505,2852,3538
457,3848,5696,5278
458,4659,5700,4459
459,5700,3538,4459
460,4459,5700,6224
461,1505,2852,2631
462,3839,4987,6406
463,6595,648,7324
464,2001,2852,2631
465,5700,8108,6224
466,5696,3848,2817
467,6595,1340,7324
468,4663,3017,3734
469,892,444,6405
470,7462,2817,6268
471,3734,3017,2900
472,1340,2339,7186
473,5639,3729,6582
474,6582,5639,955
475,892,444,6582
476,4401,648,2339
477,1505,2852,5914
478,4663,3017,3734
479,1841,3697,2225
480,3017,4663,3734
481,5667,1670,5378
482,5048,955,3729
483,1340,648,5323
484,7289,3882,2662
485,4459,1505,6582
486,5700,7507,4459
487,648,6595,7324
488,6906,1505,799
489,3734,4663,3017
490,445,2946,6998
491,6582,444,892
492,256,3432,1507
493,892,444,6405
494,1505,2852,2631
495,3017,4663,3734
496,3017,4663,4962
497,1505,2852,5914
498,3734,4663,3017
499,5639,6582,892
500,2810,3455,4773
501,4502,4851,799
502,7311,2931,5667
503,1298,4492,1105
504,7413,3511,7168
505,4137,6224,805
506,892,556,6405
507,1841,3697,648
508,2946,4688,1352
509,4663,3017,3734
510,5048,3729,472
511,2817,2776,7462
512,5700,3538,4459
513,1841,648,4395
514,7289,1286,556
515,5824,2751,3942
516,4137,6224,805
517,4459,5700,5048
518,4663,3734,2900
519,1505,3538,2852
520,5700,6224,4459
521,6595,6621,2339
522,2751,6595,5824
523,2946,4688,4663
524,6595,2776,2817
525,4930,1309,3202
526,1505,2631,2817
527,6582,5639,841
528,5048,5451,3734
529,892,444,6582
530,648,1340,2339
531,4663,3017,2946
532,648,2350,2339
533,892,6405,444
534,2631,1505,2852
535,7289,556,3882
536,4663,3017,3734
537,2817,7597,2776
538,5639,6582,3729
539,3017,3734,2900
540,955,3729,5048
541,2339,1340,648
542,5973,2939,1507
543,6582,5639,3729
544,1324,1104,4222
545,4222,1104,757
546,4459,4137,7507
547,7590,5513,5350
548,7462,6906,2747
549,5507,4137,1448
550,1505,2852,2631
551,6405,7289,556
552,648,1340,6595
553,6595,7324,3683
554,1505,2852,2631
555,6582,5639,892
556,1505,1365,6906
557,1841,3881,5350
558,2350,5323,5470
559,1505,2852,2631
560,4663,3734,3017
561,3729,5639,955
562,1505,2817,2631
563,5048,3729,955
564,4688,4440,6547
565,2817,5728,7462
566,5048,3729,955
567,6405,892,7289
568,1505,2852,3538
569,4502,799,1365
570,2817,7597,4079
571,1022,7664,3204
572,4023,1352,2946
573,955,3729,5700
574,3894,266,1558
575,5667,5583,7442
576,1505,1365,892
577,4137,2959,6224
578,5048,3729,955
579,3455,2810,1563
580,5048,3729,472
581,5700,4459,955
582,4137,6224,1921
583,2817,5217,6595
585,892,444,6405
586,3017,4663,3734
587,648,1340,4401
588,4663,2946,4525
589,1505,2852,3538
590,6595,2339,3683
591,892,6582,6405
592,4663,2946,1352
593,996,7109,4807
594,6533,2127,7109
595,892,444,6405
596,1841,4318,5513
597,6998,445,2946
598,5048,3729,955
599,4688,4440,6547
600,7311,5667,5583
601,1921,1568,2871
602,5048,955,841
603,4349,2774,6196
604,1505,2852,2631
605,7503,3894,6578
606,5696,5278,3848
607,5700,4459,3538
608,4137,1921,2352
609,4663,3017,3734
610,2662,156,7289
611,1505,2852,5914
612,648,1841,2339
613,2946,4663,1352
614,4137,1921,1184
615,1505,2852,892
616,2939,6744,1507
617,2001,2852,4851
618,1189,266,7401
619,2939,1507,7713
620,8100,4685,380
621,4459,5700,5048
622,6595,2776,2817
623,2852,1505,1365
624,1505,3538,2852
625,1022,7664,180
626,5728,1505,2852
627,4688,2946,4440
628,1505,2852,2631
629,2852,1505,6906
630,4663,3734,3017
631,6582,5639,3729
632,5700,3538,4459
633,6582,444,892
634,4663,3017,2946
635,5700,3538,1505
636,2810,1319,7186
637,5824,3882,3942
638,1921,4137,1184
639,4137,6224,1921
640,6578,3352,5291
641,5048,4137,472
642,5048,472,3729
643,1841,3697,5513
644,2817,7597,4079
645,7186,465,648
646,5048,955,3729
647,2817,5217,7597
648,4663,3017,3734
649,4688,4440,3218
650,5048,955,3729
651,3734,4137,2900
652,3729,5048,955
653,6582,892,444
654,2946,4023,1352
655,2817,4079,7597
656,5028,6168,1924
657,572,2423,1763
658,1340,2339,648
659,4663,3017,4023
660,556,7289,6405
661,2810,4395,3430
662,1324,1104,5149
663,1505,2852,5914
664,1022,7503,1972
665,445,4688,6998
666,5323,3942,5824
667,1841,4395,7641
668,1505,2852,2631
669,2852,1505,2631
670,4663,2946,1352
671,2946,445,1352
672,4137,6224,805
673,5048,4137,4459
674,6582,5639,892
675,3942,2751,5824
676,6595,2339,5949
677,5977,5350,5513
678,6595,7324,2776
679,3538,5700,1505
680,7289,2662,556
681,2810,4349,7514
682,3729,5639,955
683,6582,5639,892
684,5217,2776,2817
685,3455,1563,648
686,3538,1505,2852
687,7462,5278,6906
688,5667,7311,1670
690,3729,955,5048
691,1505,3538,2852
692,5639,3729,955
693,3538,1505,2852
694,892,444,6582
695,2817,7597,1505
696,6405,892,7289
698,2817,4079,1505
699,3455,1563,4773
700,2946,1352,4663
701,5048,955,3729
702,4688,4440,4663
703,3455,2810,4395
704,5048,3729,955
705,5824,5323,2751
706,7549,4990,5430
707,1505,6906,2852
708,1505,2852,2631
709,4137,4459,6224
710,648,6595,1340
711,3882,2662,7289
712,4663,1921,1184
713,6405,892,7289
714,4394,924,6426
715,4663,3017,3734
716,2662,3882,1283
717,3729,5639,955
718,892,6582,444
719,7289,2662,3957
720,3017,4663,3734
721,7932,7664,3204
722,7289,2662,3882
723,4395,2350,7641
724,6906,5278,799
725,4688,3218,4440
726,4137,6224,805
727,7664,1022,3455
728,3455,1563,7932
729,5048,3729,955
730,5048,955,472
731,5700,1505,3538
732,5048,955,3729
733,5700,4459,6224
734,648,1340,2339
735,3369,2806,5403
736,4137,6224,805
737,7727,445,5667
738,2817,7597,2776
739,892,444,6582
740,4459,5700,7507
741,3729,955,5048
742,6595,7324,6621
743,7289,556,6405
744,4137,1921,2352
745,1563,3455,2810
746,6595,7324,3683
747,5639,3729,6582
748,4349,5323,2774
749,5352,7075,1448
750,6621,3376,6595
751,5667,7814,5583
752,2350,6621,2602
753,3729,5048,955
754,5667,5583,5370
755,6595,648,7324
756,3538,1505,2852
757,1505,2631,2852
758,3017,4663,4249
759,5048,3729,5639
760,3894,3904,6578
761,4395,1340,2810
762,6582,5700,5639
763,7932,1022,3455
764,6744,1507,1144
765,4459,5700,3538
766,7413,3511,8108
767,2350,7641,2602
768,2339,648,465
769,4663,3017,3734
770,3783,1558,3677
771,2751,5824,3942
772,1505,2852,3538
773,2339,7186,1340
774,5949,5808,5863
775,5639,3729,955
776,3729,5700,955
777,2852,1505,1365
778,4137,6224,805
779,4663,3017,1921
780,892,444,6405
781,5824,3942,2751
782,1505,2852,1365
783,5323,5824,3942
784,1505,2852,5914
785,4440,4688,4855
786,5808,5949,5863
787,6595,7324,648
788,5323,7635,5824
789,3729,5639,5048
790,7186,1340,465
791,4137,3017,2900
792,1144,7503,1768
793,4459,5700,3729
794,5700,3538,4459
795,1505,2852,2631
796,1505,2852,2631
797,1144,6744,4497
798,8108,4289,3511
799,7311,5667,7102
800,2817,7462,7597
801,4459,4137,6224
802,6500,8045,266
803,6405,892,444
804,5639,6582,4459
805,7462,5728,2817
806,996,6533,7109
807,3017,2900,3734
808,648,1340,2339
809,1921,2352,7459
810,4663,2946,1352
811,3729,5048,955
812,5048,472,955
813,2817,7597,4079
814,6224,4137,7507
815,445,2946,7727
816,5048,472,5451
817,8108,5700,3141
818,892,6405,444
819,1841,5977,5350
820,6405,892,444
821,7557,5973,1507
822,7462,6268,2776
823,1365,2747,2852
824,5824,5323,2751
825,1841,2350,4070
826,4688,572,1876
827,3677,6578,3611
828,1352,2946,6998
829,892,6582,5639
830,1505,2852,2631
831,7311,5667,5583
832,5048,3729,955
833,6510,91,5120
834,2817,4079,7597
835,4137,1921,6224
836,6582,5639,2937
837,5048,472,955
838,444,892,6405
839,5048,3729,955
840,1340,4401,2339
841,7289,2662,3882
842,6595,7324,3683
843,3734,5048,3017
844,6582,5639,3729
845,3734,4663,5048
846,2747,1365,5278
847,6582,5639,841
848,1505,2852,892
849,6582,892,5639
850,3942,3882,5824
851,2662,7289,3882
852,5639,892,6582
853,4663,3017,3734
854,5667,1670,2931
855,1841,3697,2225
856,4459,7507,5700
857,1505,2852,5914
859,4663,3017,3734
860,2339,465,4401
861,4137,5048,4459
862,4663,3017,3734
863,6076,1694,1921
864,180,4413,7932
865,7664,3455,3834
866,5048,472,3729
867,7311,5667,2931
868,4663,2946,3017
869,6595,648,7186
870,5048,472,955
871,892,444,6405
872,1841,5350,942
873,5639,3729,955
874,1505,2852,2631
875,6582,5639,892
876,4663,3017,3734
877,1921,4137,4663
878,5048,3734,5451
879,5700,3212,3538
880,6744,1507,7508
881,7311,1324,5370
882,2817,7597,6906
883,2946,1352,4023
884,3538,2852,1505
885,4137,805,5700
886,4851,2001,4502
887,5112,811,6414
888,5667,1338,1989
889,4459,5700,1505
890,5639,6582,3729
891,5048,955,472
892,1022,7503,6500
893,5667,445,7727
894,1505,2852,5914
895,3942,5824,2751
896,2817,7597,4079
897,2817,7462,5728
898,4663,1921,3017
899,1507,6744,3421
900,2817,1505,7597
901,6595,7324,3683
902,6906,1505,7597
903,1505,6906,2852
904,6595,2817,2776
905,6224,805,4659
906,4137,2352,1921
907,4395,5579,119
908,4305,5297,5111
909,4663,3017,2946
910,5667,7727,1670
911,3834,2810,1563
912,3369,2806,3202
913,1505,2852,3538
914,648,6595,2339
915,6430,2065,1465
916,648,2339,465
917,2852,1505,3538
918,6578,3677,7483
919,648,1340,7186
920,7289,6405,556
921,5700,3538,4459
922,3677,3783,1558
923,892,444,6582
924,1505,2852,892
925,5048,3729,955
926,266,6500,1189
927,1505,2852,2631
928,5700,3538,8108
929,1505,2852,5914
930,2817,5971,7462
931,5048,3729,955
932,5048,3734,472
933,3538,5700,2106
934,6582,5639,2937
935,5048,3729,955
936,3017,4663,3734
937,805,5700,6224
938,4459,5700,7521
939,5048,472,3729
940,4349,1309,4930
941,2810,4349,5769
942,1365,1505,8064
943,5048,955,841
944,6582,5639,3729
945,1505,2852,2631
946,2339,648,1340
947,1841,942,3697
948,3942,5824,2751
949,5302,5217,5728
950,1505,7289,2817
951,648,2350,2602
952,4459,5700,6224
953,5048,3729,955
954,4663,3017,3734
955,892,6405,444
956,4773,2810,7514
957,3734,4663,3017
958,892,6405,444
959,6017,6414,811
960,4663,3017,3734
961,1921,1214,7459
962,5667,1670,2931
963,5048,472,3729
964,2352,1921,4935
965,5700,1505,3538
966,1505,2852,6906
967,7664,1022,3455
968,5048,3729,955
969,648,6595,7186
970,3017,4663,3734
971,2946,1352,6998
972,3017,4663,3734
973,5639,3729,1505
974,1459,7796,4937
975,1505,2852,2631
976,6744,3835,7508
977,6906,1505,2817
978,2817,4079,7597
979,4663,3017,2946
980,955,3729,5048
981,892,6582,444
982,1448,1921,1694
983,2946,1352,445
984,5696,3848,5278
985,4663,3017,3734
986,5048,955,3729
987,4851,4502,799
988,1841,6840,7111
989,2946,6998,1352
990,4663,3017,3734
991,2946,7727,445
992,3538,1505,5700
993,4688,6076,2423
994,2817,2776,4079
995,4395,5339,5579
996,5302,5728,5217
997,5700,6224,4459
998,2946,1352,4023
999,7462,6906,2852
1000,6224,805,3267
1001,445,5378,7727
1002,1505,2852,2631
1003,2817,7597,7462
1004,5700,3538,1505
1005,1507,2939,3421
1006,6582,5639,3729
1007,1505,892,444
1008,6582,5639,3729
1009,3729,5639,955
1010,7462,2817,6268
1011,5048,472,3729
1012,5583,5667,7007
1013,8108,3141,5327
1014,7289,2662,556
1015,1023,7290,5641
1016,1505,6906,2817
1017,6582,5399,444
1018,5700,6224,805
1019,1989,2931,445
1020,4395,5339,3430
1021,6595,5949,2776
1022,2817,7597,7462
1023,892,444,6405
1024,5700,4459,7507
1025,1505,2852,3538
1026,892,444,6405
1027,6582,5639,444
1028,5700,3538,4459
1029,6595,5949,7324
1030,1841,648,3697
1031,2817,7597,4079
1032,5323,3942,5824
1033,5513,3881,6178
1034,892,6405,444
1035,2810,1563,3834
1036,2662,7289,3957
1037,2852,1505,3538
1038,6595,5949,5808
1039,5700,3538,2557
1040,4349,2774,6413
1041,5700,4459,7507
1042,7503,180,7932
1043,2817,7597,5728
1044,3017,3734,4663
1045,4663,3017,3734
1046,3729,955,5639
1047,266,3894,6578
1048,1505,6906,2852
1049,7289,2662,1283
1050,2339,4401,1340
1051,648,2339,6595
1052,7462,2817,7597
1053,7186,2339,4401
1054,1505,2852,2631
1055,4459,3729,5048
1056,5302,2817,7462
1057,1505,2852,2631
1058,6405,892,444
1059,6998,4688,6547
1060,7289,3882,2662
1061,4663,3734,3017
1062,4688,3218,4440
1063,2946,445,6998
1064,1505,2852,2631
1065,2946,4023,6998
1066,2350,6621,7324
1067,7289,6405,556
1068,5977,1841,5350
1069,2817,7289,7597
1070,5700,4459,7507
1071,5048,472,2445
1072,5973,996,4807
1073,5639,3729,5048
1074,2350,6621,2602
1075,2339,1340,7186
1076,1921,4935,2352
1077,1841,5977,4318
1078,7462,5728,2817
1079,3212,8108,7413
1080,5048,3734,4137
1081,7311,1324,7102
1082,2810,4395,3430
1083,1505,2852,3538
1084,4305,8129,5984
1085,6405,7289,556
1086,5278,5696,3848
1087,1505,2817,2631
1088,7289,556,6405
1089,5700,3538,4459
1090,1184,4663,6076
1091,6578,3352,33
1092,2852,1365,1505
1093,2810,3455,7514
1094,5112,811,640
1095,5048,955,3729
1096,4407,7491,1285
1097,2852,3538,1505
1098,2817,2776,6595
1099,2810,4395,4773
1100,7503,266,1189
1101,4688,1921,6076
1102,7590,7664,6432
1103,3430,4773,3455
1104,6595,2817,7324
1105,5323,7186,465
1106,6582,841,5639
1107,1505,3538,2852
1108,6582,3828,892
1109,648,6595,7324
1110,3734,5048,4663
1111,6724,1505,5914
1112,7289,556,2662
1113,3538,5700,2852
1114,7932,1022,3455
1115,3882,2662,3957
1116,2817,7597,1505
1117,1505,4459,5700
1118,4502,799,4851
1119,6595,7462,5696
1120,3017,4663,3734
1121,4688,2946,445
1122,6578,3894,3677
1123,4395,2350,5470
1124,6578,3894,33
1125,4459,4137,5700
1126,4663,2946,1352
1127,1505,892,2852
1128,1324,1104,5171
1129,5667,5583,7742
1130,5700,4459,3212
1131,5430,7549,8133
1132,445,7727,5667
1133,1505,2852,2631
1134,5048,3729,955
1135,648,2350,6595
1136,6595,7324,2776
1137,2817,7597,6595
1138,1505,7289,6405
1139,4663,3734,3017
1140,3942,5824,2751
1141,2817,7597,2776
1142,5048,472,955
1143,2339,6595,1340
1144,892,6582,444
1145,7590,5593,5291
1146,5048,472,955
1147,5639,6582,3729
1148,1505,2852,5914
1149,5048,3729,955
1150,2817,5728,6906
1151,1144,3894,266
1152,5700,8108,3538
1153,445,2946,1352
1154,1505,2852,892
1155,6595,7324,648
1156,4349,3430,4395
1157,3017,4663,3734
1158,5048,3729,5639
1159,5048,3729,955
1160,2817,7462,7597
1161,572,1763,2423
1162,1505,2001,2852
1163,3017,3734,4663
1164,5667,7727,2931
1165,4663,3017,3734
1166,892,444,6405
1167,648,1841,3697
1168,648,1340,5380
1169,2817,7597,4079
1170,2817,7597,6595
1171,5793,1022,3455
1172,1505,2852,5914
1173,648,2350,1340
1174,5832,6578,3136
1175,7796,4440,4855
1176,5700,4659,3357
1177,892,1505,444
1178,1563,5350,3455
1179,4663,3017,3734
1180,1505,2852,2631
1181,6595,2776,2817
1182,5048,472,3729
1183,5593,33,7590
1184,3455,4773,2810
1185,427,4937,7887
1186,805,4137,6224
1187,7289,6405,556
1188,5048,955,3729
1189,4663,3017,3734
1190,6595,648,7324
1191,6578,1022,33
1192,5700,4459,7507
1193,180,7503,3204
1194,2817,7597,4079
1195,6595,1340,648
1196,5824,3942,2751
1197,648,2339,1340
1198,2946,445,7727
1199,648,2339,1340
1200,1505,2852,1365
1201,5824,2751,3942
1202,1505,2852,2631
1203,3017,4663,3734
1204,955,3729,6582
1205,8100,6846,1534
1206,2339,1340,4401
1207,1505,892,6405
1208,1505,2852,2631
1209,3729,5048,955
1210,4502,799,4851
1211,6582,955,3729
1212,1505,1365,6906
1213,2817,3882,2776
1214,2817,2776,7597
1215,2946,6998,1352
1216,5700,3538,2852
1217,1505,3538,2852
1218,1022,7664,7932
1219,648,4401,7186
1220,4663,3017,3734
1221,5667,2931,1989
1222,7796,1459,2161
1223,1505,2852,3538
1224,3455,2810,7664
1225,6405,7289,892
1226,892,444,6582
1227,444,892,6405
1228,4459,5048,3729
1229,7311,5667,7742
1230,3881,5513,6432
1231,4137,1921,2352
1232,4688,3218,7796
1233,2810,1563,6968
1234,2817,1505,7597
1235,6582,5639,2937
1236,1921,4137,2352
1237,2810,7664,1563
1238,5700,3538,3511
1239,4349,2810,180
1240,7932,3455,180
1241,6582,1505,5639
1242,7311,5667,7102
1243,7289,5728,2662
1244,5048,4628,4459
1245,2852,4502,379
1246,4137,1184,3734
1247,2817,7597,2776
1248,5700,4459,5048
1249,4440,4688,7796
1250,1505,2817,2631
1251,5700,3729,5639
1252,1505,2852,3538
1253,2817,7597,4079
1254,1505,6906,2852
1255,4137,6224,1921
1256,4663,4688,3017
1257,2339,2350,1340
1258,4459,5048,3729
1259,5302,2817,7597
1260,648,6595,7324
1261,8100,6934,4685
1262,4688,2946,4663
1263,2810,1563,3834
1264,1340,648,6595
1265,4663,2946,1352
1266,5048,472,3734
1267,5700,4459,7507
1268,1022,7932,3455
1269,1505,2852,2631
1270,6595,7324,2776
1271,892,3828,6582
1272,2339,465,7186
1273,4459,4137,5700
1274,5028,2065,6168
1275,7289,6405,1570
1276,6582,5639,1159
1277,3538,5700,8108
1278,5048,472,955
1279,1505,2852,5914
1280,5700,4459,3538
1281,6595,2776,2817
1282,4663,1352,2946
1283,5700,6960,6224
1284,3729,5048,955
1285,5769,2810,7664
1286,6224,805,4659
1287,3942,7844,3882
1288,5700,3538,2852
1289,6582,5639,3729
