user,rec_1,rec_2,rec_3
408,1594,1043,1333
409,2317,1043,811
410,1043,2317,811
411,811,2317,1009
412,1009,2317,811
413,1594,1473,1532
414,2317,811,1009
415,1043,1594,376
416,811,2317,1009
417,1043,811,2317
418,1473,1594,1532
419,2317,811,1009
420,1473,1594,1532
421,1847,1473,1388
422,811,2317,1009
423,2317,811,1009
424,2317,811,1009
425,811,2317,1043
426,2317,811,1009
427,1594,1473,1043
428,1594,1043,376
429,1473,1847,1388
430,2317,1009,811
431,1009,2317,811
432,1043,1594,1333
433,1473,1532,1847
434,811,2317,1009
435,2317,1009,811
436,1009,2317,811
437,1847,1473,1532
438,1043,1333,811
439,1043,811,1333
440,811,2317,1009
441,1473,1594,1532
442,811,2317,1043
443,2317,811,1009
444,811,2317,1043
445,1473,1594,1532
446,1043,811,2317
447,1473,1847,1594
448,811,2317,1043
449,1043,1333,1594
450,1009,2317,811
451,1043,1333,1594
452,1473,1847,1532
453,2317,811,1009
454,1847,1473,1594
455,1473,1594,1043
456,2317,1009,3315
457,2317,811,1009
458,1532,1473,1594
459,1473,1847,1388
460,811,2317,1009
461,1594,1473,1043
462,2317,1043,811
463,1043,2317,1333
464,1594,1043,1473
465,811,1043,2317
466,2317,811,1009
467,2317,811,1043
468,1847,1473,1388
469,1473,1847,1532
470,811,1043,2317
471,811,1009,2317
472,1473,1847,1532
473,1043,1594,376
474,1043,1333,376
475,1473,1847,1594
476,1473,1847,1532
477,1594,1473,950
478,1847,1473,1388
479,1043,1594,1333
480,2317,811,1043
481,1594,1473,1532
482,1847,1473,1388
483,2317,811,1009
484,1043,1333,1594
485,1043,2317,811
486,811,2317,1043
487,811,1009,2317
488,811,2317,1009
489,1473,1847,1594
490,1594,1333,376
491,1594,1532,1473
492,1473,1594,1532
493,1473,1532,1594
494,1043,811,2317
495,1043,1333,376
496,1594,1473,1532
497,2317,811,1009
498,1009,2317,811
499,811,2317,1009
500,811,2317,1043
501,2317,811,1009
502,1043,2317,1333
503,1473,1594,1532
504,1043,1594,1333
505,2317,811,1009
506,1473,1847,1532
507,2317,811,1009
508,1043,1594,1473
509,1473,1594,950
510,1009,2317,811
511,2317,1009,811
512,1043,811,2317
513,1594,1473,1532
514,1043,1333,376
515,1043,1594,1473
516,1009,2317,811
517,1594,1532,1473
518,1594,1473,1532
519,811,2317,1009
520,1473,1594,1043
521,1594,1043,1473
522,1043,1333,376
523,1043,1594,1333
524,1043,1333,1594
525,1043,1333,376
526,811,2317,1043
527,811,2317,1009
528,1473,1594,1532
529,1473,1594,1532
530,811,2317,1009
531,2317,811,1009
532,1043,811,2317
533,811,2317,1009
534,1473,1532,1847
535,2317,811,1009
536,1594,1532,1473
537,2317,1009,811
538,1043,1594,1473
539,811,2317,1009
540,1043,1333,1594
541,1043,1333,376
542,1043,1594,376
543,811,2317,1043
544,1043,1594,1333
545,1473,1594,1532
546,1043,2317,1333
547,2317,811,1043
548,1473,1594,1847
549,2317,1009,811
550,1473,1594,1532
551,1473,1532,1594
552,811,2317,1009
553,811,1009,2317
554,1473,1847,1594
555,1473,1594,1043
556,1473,1594,1532
557,1473,1594,1532
558,1009,2317,811
559,1043,811,2317
560,1043,811,2317
561,2317,1043,811
562,2317,1009,811
563,1594,1473,1043
564,1473,1847,1594
565,1594,1473,1532
566,2317,811,1009
567,1847,1473,1388
568,2317,811,1009
569,2317,811,1009
570,1473,1532,1594
571,1594,1473,1532
572,1847,1473,1388
573,2317,811,1009
574,1009,2317,811
575,1043,1594,1333
576,1473,1594,1532
577,1009,2317,811
578,2317,811,1009
579,1473,1594,1532
580,2317,811,1009
581,2317,1009,811
582,1009,811,2317
583,1473,1594,1847
585,2317,1009,811
586,1473,1594,1532
587,1473,1847,1594
588,1473,1847,1594
589,2317,811,1009
590,2317,811,1043
591,1594,1532,1473
592,811,2317,1043
593,2317,811,3975
594,2317,811,1009
595,1473,1594,1847
596,1043,2317,1333
597,811,2317,1009
598,1473,1847,1594
599,1009,2317,811
600,1594,1473,1043
601,811,2317,1009
602,811,2317,1009
603,1043,1333,1594
604,1532,1473,1594
605,1043,1594,1333
606,1043,2317,3975
607,1473,1594,1532
608,1594,1473,1532
609,1473,1532,1594
610,1847,2078,3062
611,2317,811,1009
612,1473,1594,1532
613,811,2317,1043
614,2317,811,1009
615,1847,1473,1388
616,2317,811,1043
617,1473,1847,1594
618,1594,1473,1532
619,1594,1473,1333
620,1473,1594,1847
621,2317,1009,811
622,1594,1532,1473
623,1009,2317,811
624,811,2317,1009
625,2317,811,3975
626,1043,1333,811
627,2317,811,1009
628,811,2317,1009
629,2317,1009,811
630,1847,1473,1388
631,1594,1473,1043
632,2317,811,1043
633,1473,1594,1043
634,1009,2317,811
635,1009,2317,811
636,1043,1594,1333
637,1009,2317,811
638,1473,1594,1847
639,1009,2317,811
640,1594,1473,1043
641,2317,1009,811
642,2317,1009,811
643,1043,1333,376
644,2317,811,1009
645,1473,1594,1847
646,811,2317,1009
647,1043,2317,3975
648,2317,811,1009
649,811,2317,1009
650,2317,1009,811
651,1043,1594,1333
652,2317,811,1009
653,1473,1594,1532
654,1847,1473,1388
655,2317,811,3975
656,1847,1473,1388
657,811,1009,2317
658,1594,1473,1043
659,2317,1009,811
660,1847,2078,1473
661,1043,811,2317
662,1594,1473,1043
663,1473,1532,1847
664,1473,1847,1532
665,1473,1594,1532
666,1594,1532,1473
667,811,2317,1009
668,1043,811,2317
669,1594,1473,1532
670,1473,1594,1532
671,1594,1473,1532
672,1473,1847,1532
673,2317,811,1009
674,1473,1847,1594
675,1473,1594,1847
676,1043,1333,376
677,1043,2317,811
678,1009,2317,811
679,1473,1847,1532
680,2317,811,1009
681,1009,2317,4038
682,1043,1333,376
683,1594,1473,1532
684,1009,2317,811
685,811,2317,1009
686,811,2317,1009
687,1043,1333,811
688,1043,811,2317
690,811,2317,1009
691,1473,1847,1594
692,1847,1473,1388
693,1473,1594,1532
694,1594,1473,1532
695,811,2317,1009
696,1043,811,1333
698,1594,1532,1473
699,811,2317,1009
700,2317,811,1009
701,2317,811,1009
702,1043,811,2317
703,1009,2317,811
704,1043,1594,1333
705,1594,1532,1473
706,811,2317,1009
707,811,1009,2317
708,811,1043,2317
709,1043,811,1333
710,811,2317,1009
711,1043,1594,1473
712,1473,1594,1043
713,811,2317,1009
714,1043,1333,376
715,1043,1333,376
716,811,2317,1009
717,1043,2317,811
718,1043,2317,811
719,2317,811,1009
720,2317,811,3975
721,2317,811,1009
722,1594,1473,1357
723,1473,1594,1532
724,1847,1473,1388
725,1473,1847,1532
726,2317,1009,811
727,1594,1532,1473
728,1594,1473,1532
729,1473,1594,1532
730,1847,1473,3062
731,2317,811,1043
732,1473,1594,1532
733,1009,2317,811
734,1043,1333,811
735,1473,1594,1043
736,1043,1333,1594
737,1043,1594,1333
738,1043,1594,1333
739,2317,811,1043
740,1009,2317,811
741,811,2317,1009
742,1473,1594,1532
743,1473,1594,1847
744,1043,811,2317
745,1043,1333,1594
746,811,1043,2317
747,2317,811,1043
748,811,2317,1009
749,1009,2317,811
750,811,2317,1009
751,2317,811,1009
752,811,1009,2317
753,2317,1009,811
754,1043,1594,1333
755,1043,811,2317
756,2317,1009,811
757,1043,1333,376
758,811,2317,1043
759,1473,1847,1594
760,1473,1532,1594
761,1043,1594,376
762,1594,1473,1532
763,1009,2317,811
764,2317,811,1009
765,1009,2317,811
766,2317,811,1043
767,1594,1043,1473
768,1043,811,2317
769,1594,1473,1847
770,1043,1594,1333
771,1473,1594,1532
772,2317,1009,811
773,2317,811,1043
774,1473,1594,1532
775,1043,811,2317
776,1043,2317,1333
777,1594,1043,1473
778,2317,811,1009
779,1009,2317,811
780,1043,1594,1333
781,2317,811,1009
782,1043,1333,1594
783,1043,1594,1333
784,1473,1847,1532
785,1473,1532,1594
786,2317,811,1043
787,1594,1473,1532
788,1594,1473,1532
789,1043,1333,376
790,1473,1594,950
791,1473,1594,1847
792,811,2317,1009
793,1847,1388,1473
794,1043,1333,811
795,1594,1043,1473
796,1594,1333,1473
797,1473,1594,950
798,1473,1594,1532
799,1043,811,1333
800,1473,1847,1594
801,1473,1594,1532
802,2317,811,1009
803,2317,811,1009
804,1043,1333,376
805,811,2317,1009
806,2317,811,1009
807,2317,811,1043
808,1043,1594,1333
809,1594,1473,1532
810,811,2317,1009
811,2317,811,1009
812,811,2317,1009
813,2317,811,1009
814,1473,1532,1594
815,2317,811,1009
816,1043,1594,1333
817,2317,1009,811
818,2317,811,1043
819,1043,1333,376
820,811,2317,1009
821,1473,1847,1532
822,811,2317,1043
823,2317,811,1043
824,2317,1009,811
825,1009,811,2317
826,811,2317,1009
827,1043,1594,1333
828,1594,1473,1532
829,1594,1043,1473
830,1473,1594,1847
831,2317,811,1043
832,1473,1847,1532
833,811,2317,1043
834,811,2317,1043
835,1043,2317,3975
836,2317,1009,811
837,1473,1594,1532
838,1473,1594,1043
839,1594,1043,1473
840,1043,1333,376
841,1043,1594,1357
842,1043,811,2317
843,811,2317,1009
844,2317,811,1009
845,1043,2317,811
846,811,1043,2317
847,2317,811,1009
848,1009,2317,811
849,1473,1847,1388
850,2317,811,3975
851,1594,1473,1532
852,1473,1594,950
853,811,1043,2317
854,1473,1847,1388
855,1009,2317,811
856,1473,1532,1594
857,1043,1333,376
859,1009,2317,811
860,811,2317,1043
861,811,1009,2317
862,1594,1333,1043
863,1043,1333,1594
864,1043,811,1333
865,1473,1594,1532
866,2317,811,1009
867,1473,1847,1532
868,2317,1009,811
869,811,2317,1009
870,2317,811,1009
871,811,2317,1009
872,811,2317,1009
873,1043,1333,376
874,811,2317,1009
875,1473,1847,1594
876,1473,1847,1594
877,1009,2317,811
878,1043,2317,1333
879,811,2317,1009
880,2317,811,3975
881,2317,811,1009
882,1473,1594,1532
883,1847,1473,2078
884,1043,2317,1333
885,2317,811,1009
886,1594,1043,1333
887,2317,1043,811
888,1594,1473,1043
889,811,2317,1043
890,1594,1473,1532
891,1473,1594,1532
892,1043,811,1333
893,1594,1473,1532
894,1847,1473,1388
895,1473,1847,1594
896,2317,811,1009
897,1594,1473,1532
898,1043,2317,811
899,1043,1333,376
900,1473,1847,1594
901,1009,811,2317
902,1847,1473,1388
903,1473,1847,1532
904,2317,1009,811
905,1473,1847,1388
906,811,2317,1009
907,1594,1473,1847
908,1473,1847,1532
909,1594,1473,1043
910,1009,2317,811
911,1473,1847,1532
912,2317,1009,811
913,2317,811,1009
914,2317,1009,811
915,811,2317,1009
916,1473,1532,1847
917,811,2317,1009
918,2317,1009,811
919,1009,2317,811
920,1594,1333,1473
921,1009,2317,811
922,811,2317,1009
923,2317,811,1009
924,2317,1009,811
925,811,2317,1043
926,811,2317,1009
927,1594,1473,1532
928,2317,811,1009
929,1009,2317,811
930,1009,2317,811
931,811,2317,1009
932,811,2317,1009
933,2317,811,1009
934,1473,1594,1532
935,1847,1473,1594
936,1847,1473,1594
937,1473,1847,1388
938,1009,2317,4038
939,2317,1043,811
940,1043,811,2317
941,1473,1532,1847
942,1009,2317,811
943,1473,1847,1594
944,1594,1473,1532
945,1594,1473,1532
946,1594,1043,1473
947,1473,1594,1532
948,2317,811,1009
949,1594,1532,1473
950,1043,1594,1333
951,1009,2317,811
952,1594,1532,1473
953,2317,1009,811
954,2317,811,1009
955,1043,1594,1333
956,1043,1333,1594
957,1043,2317,1594
958,1594,1532,1473
959,1594,1473,1532
960,811,1043,2317
961,2317,1009,3975
962,1594,1043,1333
963,2317,811,1009
964,1473,1847,1594
965,2317,811,1043
966,1043,811,1333
967,2317,811,1009
968,1473,1594,1532
969,811,2317,1009
970,1473,1594,1532
971,2317,811,1009
972,1594,1333,376
973,2317,811,1009
974,1043,1333,811
975,811,1043,2317
976,1043,2317,811
977,2317,811,1009
978,1594,1333,376
979,1009,2317,811
980,2317,1009,811
981,1594,1043,1473
982,811,2317,1043
983,2317,811,1009
984,1847,1473,1388
985,2317,1009,811
986,1473,1594,1532
987,1473,1594,1847
988,1473,1594,1532
989,2317,811,1043
990,2317,811,3975
991,2317,1009,811
992,1594,1473,1532
993,1043,811,1333
994,1594,1473,1532
995,1009,2317,811
996,2317,811,1009
997,1594,1043,1473
998,2317,1009,811
999,1009,2317,811
1000,2317,1009,811
1001,2317,811,1009
1002,811,2317,1009
1003,2317,1009,811
1004,811,2317,1009
1005,811,2317,1043
1006,1043,1333,376
1007,811,2317,1009
1008,2317,811,1009
1009,1473,1847,1594
1010,811,2317,1009
1011,2317,811,3315
1012,811,2317,1009
1013,811,2317,1043
1014,2317,1009,811
1015,1009,811,2317
1016,2317,811,1009
1017,1847,1473,1388
1018,2317,811,1009
1019,811,2317,1043
1020,2317,1043,811
1021,811,1009,2317
1022,2317,1009,811
1023,1473,1594,1532
1024,1043,811,2317
1025,1009,2317,811
1026,811,1043,2317
1027,1594,1473,1532
1028,2317,1009,811
1029,1043,2317,3975
1030,2317,811,1009
1031,2317,811,1009
1032,811,2317,1009
1033,811,2317,1043
1034,1594,1473,1532
1035,1009,811,2317
1036,1043,1333,1594
1037,1594,1473,1532
1038,1009,2317,811
1039,1594,1333,1043
1040,1043,1333,1594
1041,811,2317,1009
1042,2317,3975,811
1043,1043,1594,1333
1044,1473,1594,1532
1045,1473,1594,1532
1046,1473,1594,1532
1047,811,2317,1009
1048,1043,1594,1333
1049,811,2317,1009
1050,1847,1473,1388
1051,811,2317,1043
1052,1473,1594,1532
1053,1473,1532,1594
1054,1043,811,2317
1055,1594,1473,1532
1056,1473,1847,1594
1057,2317,1009,811
1058,1594,1473,1532
1059,811,2317,1043
1060,1043,1594,1473
1061,1043,1333,376
1062,2317,1009,811
1063,811,2317,1009
1064,811,2317,1009
1065,1473,1594,1532
1066,811,2317,1043
1067,1009,811,2317
1068,1009,2317,811
1069,1043,1333,376
1070,1594,1473,1532
1071,1043,1333,376
1072,1043,1333,376
1073,2317,1009,811
1074,1043,1594,1333
1075,2317,811,1009
1076,2317,811,3975
1077,1847,1473,1594
1078,1009,2317,811
1079,1043,1333,811
1080,2317,1009,811
1081,1473,1532,1594
1082,2317,1009,811
1083,1594,1473,1043
1084,1043,1333,811
1085,1009,2317,811
1086,1594,1043,1473
1087,1473,1594,1532
1088,1043,811,2317
1089,1594,1473,1333
1090,1009,2317,811
1091,1009,811,2317
1092,1594,1043,1473
1093,1043,1333,376
1094,1009,2317,811
1095,1473,1847,1594
1096,811,1009,2317
1097,2317,1009,811
1098,811,1009,2317
1099,811,1043,2317
1100,811,2317,1009
1101,1594,1043,1473
1102,1043,1333,376
1103,1043,1333,376
1104,1473,1594,1532
1105,1473,1847,1388
1106,2317,1009,811
1107,1043,1333,1594
1108,1847,1473,3062
1109,811,2317,1009
1110,1594,1473,1532
1111,2317,811,1009
1112,811,2317,1043
1113,1473,1594,1532
1114,1043,1594,1333
1115,2317,811,1009
1116,1473,1594,1532
1117,2317,811,1043
1118,1043,1333,376
1119,811,2317,1043
1120,1473,1847,1388
1121,1473,1594,1532
1122,1043,1594,1473
1123,811,2317,1009
1124,1473,1594,1043
1125,1043,1333,376
1126,2317,1009,811
1127,1594,1333,1532
1128,2317,1009,811
1129,1043,2317,1594
1130,1009,2317,811
1131,2317,811,1009
1132,2317,811,1043
1133,1009,2317,811
1134,1043,811,1333
1135,2317,1009,811
1136,1043,2317,3975
1137,2317,811,1009
1138,1473,1847,1532
1139,2317,1009,811
1140,2317,811,3975
1141,1594,1043,1357
1142,1009,2317,811
1143,1043,1594,1333
1144,811,2317,1043
1145,1043,811,2317
1146,2317,811,1009
1147,1009,2317,811
1148,2317,811,1009
1149,811,2317,1009
1150,1847,1473,1532
1151,2317,1009,811
1152,811,2317,1009
1153,1473,1847,1388
1154,1043,1333,376
1155,1009,2317,811
1156,1009,2317,811
1157,2317,811,3975
1158,1473,1847,1594
1159,1009,2317,811
1160,811,2317,1009
1161,1043,811,2317
1162,1473,1594,1847
1163,811,2317,1043
1164,1594,1043,1333
1165,1473,1847,1594
1166,1009,2317,811
1167,811,2317,1043
1168,2317,1009,811
1169,2317,811,1009
1170,1043,2317,811
1171,1043,811,2317
1172,1473,1594,1532
1173,1043,1594,1333
1174,1043,811,1333
1175,1594,1473,1532
1176,1473,1594,1532
1177,1473,1847,1594
1178,811,1043,2317
1179,1043,811,2317
1180,1847,1473,1388
1181,1473,1594,1847
1182,811,2317,1009
1183,1043,1594,1333
1184,1473,1594,1847
1185,1009,2317,811
1186,1473,1847,1594
1187,2317,811,1009
1188,811,2317,1009
1189,1847,1473,1388
1190,1594,1333,1043
1191,811,2317,1009
1192,2317,811,1009
1193,2317,811,1009
1194,1043,811,2317
1195,811,2317,1009
1196,2317,811,1009
1197,1043,1594,1333
1198,1043,2317,811
1199,1594,1043,1473
1200,1009,811,2317
1201,1009,2317,811
1202,1043,1333,376
1203,1473,1532,1594
1204,1473,1594,1532
1205,1473,1594,1532
1206,1473,1594,1532
1207,1043,1333,811
1208,1473,1847,1532
1209,811,2317,1009
1210,1594,1043,1473
1211,1473,1594,1532
1212,1009,2317,811
1213,1043,1594,1333
1214,811,1009,2317
1215,1473,1594,1532
1216,1043,2317,3975
1217,1473,1594,1532
1218,1594,1473,1043
1219,1594,1473,1532
1220,1009,2317,811
1221,811,2317,1009
1222,1473,1594,1532
1223,2317,811,3975
1224,2317,811,1009
1225,1009,2317,811
1226,1847,2078,1388
1227,1847,1473,2078
1228,1043,1333,811
1229,1594,1333,376
1230,1043,811,2317
1231,2317,811,1009
1232,1847,1473,1388
1233,1043,2317,811
1234,2317,1009,811
1235,1043,1333,376
1236,1009,2317,811
1237,1043,1333,376
1238,811,2317,1009
1239,2317,811,1009
1240,811,2317,1009
1241,1043,1333,2317
1242,1473,1847,1594
1243,1043,1333,376
1244,1594,1473,1532
1245,1473,1594,1532
1246,2317,811,1009
1247,2317,811,1043
1248,1847,1473,1388
1249,1594,1473,1532
1250,1473,1594,1532
1251,2317,1043,811
1252,1594,1532,1473
1253,811,2317,1043
1254,1594,1473,1532
1255,1473,1594,1532
1256,2317,1009,811
1257,1043,811,2317
1258,1009,2317,811
1259,811,2317,1009
1260,2317,1009,811
1261,1009,811,2317
1262,1594,1473,1532
1263,2317,811,1009
1264,1847,1473,1388
1265,2317,811,1009
1266,2317,811,1043
1267,1594,1473,1043
1268,811,2317,1009
1269,1009,2317,811
1270,1009,2317,811
1271,1043,811,1333
1272,1532,1594,1473
1273,1043,1594,1333
1274,1473,1594,1532
1275,811,2317,1009
1276,811,2317,1043
1277,811,1009,2317
1278,811,2317,1009
1279,811,2317,1009
1280,1043,1594,1473
1281,2317,1009,811
1282,1473,1594,1532
1283,811,2317,1009
1284,1043,1333,1594
1285,1473,1594,1532
1286,811,2317,1043
1287,1473,1847,1532
1288,1043,811,1333
1289,811,2317,1009
1290,1473,1594,1532
1291,1043,1333,1594
1292,1594,1043,1473
1293,811,2317,1009
1294,1594,1473,950
1295,1009,2317,811
1296,1473,1532,1594
1297,1043,1333,376
1298,2317,811,1009
1299,1043,1594,1333
1300,1473,1594,1532
1301,1473,1847,1388
1302,1043,811,2317
1303,811,2317,1043
1304,811,2317,1009
1305,811,2317,1009
1306,811,2317,1009
1307,1473,1594,1532
1308,1043,811,1333
1309,1594,1333,1043
1310,2317,811,1009
1311,1473,1847,1388
1312,1043,2317,811
1313,1043,1333,1594
