user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
122,1043,1594,2317,1333,4272,130,1357,2794,376,299,811,1127,1532,3975,1673,900,950,3315,3888,5087
123,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3517,3698,2519,2755,2457,292,1963,6063
124,2317,811,3315,1043,2794,3975,1009,299,1333,130,4272,2740,1594,1940,1557,631,3698,3746,2122,292
125,1594,1532,1473,376,2133,950,1847,1388,1357,248,1043,2026,4272,3888,1333,1127,5087,130,5237,2808
126,2317,811,3315,2794,1043,1009,3975,299,2740,1940,1333,1557,130,3698,631,2122,4272,292,1347,3746
127,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,3975,1043,292,631,299,4382,635,3517,1963
128,1594,1532,376,1043,950,1473,1357,2133,4272,248,1847,1388,1333,3888,130,1127,2026,900,5087,5237
129,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,900,5087,1473,1673,299,1388,5237
130,1594,1532,1043,376,1357,4272,1333,950,130,2133,248,1127,5087,1388,3888,900,1473,1847,299,5237
131,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,1963,631,2457,2755,635
132,1473,2026,1847,3062,1388,2078,243,3357,747,2133,3905,253,1532,1594,1956,1739,6364,99,2665,248
133,1473,2026,1847,1388,3062,1594,1532,2133,243,747,3357,2078,950,248,253,1956,3905,1739,4300,6364
134,1594,1532,1473,1847,2133,1388,376,950,2026,248,1357,1043,4272,3888,1333,243,3062,5087,1127,2808
135,1473,2026,1847,1388,3062,243,1594,2133,747,1532,2078,3357,248,950,253,3905,1956,1739,4300,6364
136,1594,1473,1532,1847,2133,950,1388,376,2026,248,1043,1357,3888,4272,1333,2808,243,3062,900,5237
137,1009,811,3315,4038,2317,2740,1557,4382,6063,2568,1940,2519,2122,2755,3517,2457,794,134,2345,1963
138,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,3357,5237
139,2317,811,3315,1043,2794,3975,1009,299,1333,130,2740,4272,1940,1594,3698,1557,631,3746,292,2122
140,811,2317,2794,1043,3315,130,299,1333,1594,1357,4272,1940,2740,1009,3406,3975,376,3698,1127,3746
141,1009,811,3315,4038,2317,2740,1557,4382,1940,2568,6063,2519,2122,2755,3517,2457,2794,794,2345,1963
142,1594,1532,376,1473,950,2133,1043,1357,1388,1847,4272,248,1333,3888,2026,130,1127,5087,900,5237
143,1594,1473,1532,1388,1847,2133,2026,950,376,248,1357,4272,3062,243,3888,1043,1333,5087,2808,1127
144,1594,1473,1532,1847,950,376,2133,1388,248,2026,1357,1043,4272,3888,1333,2808,243,1127,5237,900
145,2317,811,3315,1043,2794,1009,299,3975,1333,130,2740,1940,4272,3698,1594,1557,631,3746,292,1347
146,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,299,631,4382,635,3517,1963
147,1594,1043,376,1532,1357,4272,1333,130,950,1127,248,2133,3888,900,5087,299,1673,5237,2317,1388
148,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,747,376,3357,3888,2078,4300,1357,2808,6603
149,1009,811,2317,3315,2740,4038,1557,4382,1940,2122,2568,2794,3517,2457,2755,2519,3698,1963,6063,292
150,811,1009,2317,3315,2740,4038,1557,1940,4382,2122,2568,2794,3517,2519,2755,6063,2457,1963,3698,292
151,1043,2317,1594,1333,4272,376,130,299,2794,811,1357,3975,1673,1127,3315,950,1532,900,3888,3746
152,2317,811,3315,1009,2794,2740,1557,1043,1940,2122,3975,3698,299,631,292,1333,4038,1347,635,130
153,2317,1043,811,2794,1594,1333,299,3315,4272,130,3975,1357,376,1127,1673,3746,900,3888,950,3406
154,2317,811,1043,3315,2794,299,1333,3975,130,1594,4272,1009,1357,2740,376,3746,3698,1940,631,1673
155,1594,1532,1473,376,950,2133,1043,1847,1388,1357,248,4272,3888,2026,1333,2808,1127,900,130,5237
156,2317,811,1043,3315,2794,299,1333,130,3975,1594,1009,4272,2740,1940,1357,3698,3746,376,1557,631
157,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,3406,1673,900,1009,2740
158,1594,1473,1532,1847,1388,2026,2133,950,248,376,3062,1357,243,4272,3888,747,1043,2808,5087,1333
159,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,2457,1963,2755,2519,631
160,1594,1043,376,1532,4272,1357,950,1333,3888,130,2133,248,900,1473,1127,1673,5087,5237,299,1847
161,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,631,3517,2568,1963,635,299,3975
162,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,900,5087,1473,1673,1388,5237,299
163,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,3975,1043,4038,292,631,4382,299,635,3517,1963
164,1594,1043,376,1532,4272,1357,950,1333,130,2133,3888,248,1127,1473,900,1673,5087,1388,5237,1847
165,2317,811,3315,1009,2794,2740,1557,1940,1043,3975,2122,3698,299,292,631,4038,1347,635,1333,130
166,1594,1043,1333,376,4272,1357,130,2317,1532,950,299,1127,3888,2794,900,1673,5087,248,2133,5237
167,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1127,299,2133,900,1673,248,5087,5237,2794
168,2317,811,1043,2794,3315,299,1333,1594,3975,130,4272,1357,376,1009,3746,1673,1127,2740,1940,3698
169,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,4382,3975,3698,631,292,1043,2457,3517,1963,635
170,1473,2026,1847,3062,1388,2078,3357,747,243,3905,253,2133,1739,1956,1532,1594,6364,2665,99,248
171,1594,1043,376,1532,4272,1357,1333,950,130,2133,3888,248,1127,900,1673,5087,299,1473,5237,1388
172,1594,1043,1357,4272,376,1333,1532,130,950,2317,299,1127,3888,248,900,5087,2133,1673,2794,5237
173,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,1043,3888,4272,3062,243,2808,1333,5237,5087
174,1594,1473,1532,1847,1388,2133,376,950,2026,248,1357,4272,1043,3888,1333,243,3062,1127,5087,2808
175,1473,1847,2026,1388,3062,1594,1532,2133,243,747,950,3357,2078,248,376,253,1956,3905,4300,6603
176,1594,1043,1532,376,4272,1357,950,1333,2133,130,3888,248,1127,1473,900,5087,1673,1388,5237,1847
177,1009,811,2317,3315,1557,2740,4038,2122,2794,1940,4382,2457,3517,3698,292,631,1963,2568,2755,2393
178,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,2568,3698,3517,2457,292,2755,1963,2519,631
179,811,2317,3315,1009,2794,2740,1557,1940,2122,4038,3698,292,3975,631,4382,1043,299,635,3517,1963
180,2317,1043,811,3315,2794,1594,3975,1333,299,4272,130,1357,376,1673,3746,900,1009,1127,631,3888
181,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1009,2740,3746,1127,3406,1940,3698
182,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,3975,1043,292,631,299,4382,635,3517,1963
183,2317,811,1043,2794,3315,1333,1594,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1009,3698
184,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,3698,4382,3975,631,292,1043,3517,2457,1963,635
185,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,3698,1557,4272,1594,631,292,3746,2122
186,1473,1594,1388,1847,1532,2026,2133,248,950,3062,376,243,1357,747,3888,4272,3357,2808,5087,7493
187,2317,811,3315,2794,1043,1009,299,3975,2740,1333,130,1940,1557,3698,4272,1594,631,3746,292,1347
188,811,2317,1009,3315,2740,2794,1940,1557,4038,2122,3698,292,4382,631,3517,1963,2568,299,635,5262
189,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,631,292,1333,130,1347,635,4038
190,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,1673,3746,900,3406,1532,5087
191,1594,1532,1473,376,2133,950,1388,1847,1357,248,1043,4272,2026,3888,1333,1127,5087,130,5237,900
192,2317,811,3315,2794,1009,1043,299,3975,2740,1940,1557,1333,130,3698,631,2122,292,4272,1347,3746
193,2317,811,3315,1009,2794,1557,2740,2122,1940,1043,3975,3698,631,4038,292,4382,299,635,3517,2457
194,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,292,299,631,4038,635,1347,4382,1963
195,1594,1473,1532,1847,2133,1388,376,950,2026,248,1357,4272,1043,3888,1333,243,3062,1127,5087,2808
196,1594,1473,1532,1847,1388,2133,950,376,2026,248,1043,1357,3888,4272,243,3062,2808,1333,5237,900
197,1594,1532,1473,376,1043,950,2133,4272,1357,1847,1388,3888,248,1333,2026,900,130,1127,2808,5237
198,1043,2317,1594,1333,4272,811,2794,299,130,376,3975,3315,1357,1673,900,1127,3888,950,1532,3746
199,2317,1043,1594,811,1333,2794,299,4272,130,3315,376,1357,3975,1127,1673,900,1532,3746,950,3888
200,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,3888,1357,747,4272,2808,1043,3357,5237
201,1473,1847,1594,2026,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,2808,7493,4300
202,1594,1043,4272,376,1333,1357,1532,130,2317,950,299,3888,1127,1673,900,2133,248,5087,2794,5237
203,1473,2026,1847,3062,1388,243,2078,747,3357,2133,3905,253,1532,1956,1594,1739,6364,2665,248,99
204,1473,1594,1847,2026,1388,1532,2133,3062,950,243,248,376,747,1357,3888,3357,2078,2808,4272,7493
205,1594,1532,376,1357,1043,950,4272,2133,248,1473,1333,1388,1847,130,3888,1127,5087,2026,900,5237
206,1594,1043,376,1357,1532,1333,4272,130,950,1127,299,2317,248,2133,5087,3888,900,1673,2794,5237
207,2317,811,1009,3315,2794,2740,1557,1940,2122,4038,3698,292,3975,631,4382,1043,3517,1963,635,2457
208,1043,2317,1594,1333,4272,811,2794,299,130,376,3975,1357,3315,1673,1127,900,3888,950,1532,3746
209,2317,1043,811,3315,2794,3975,1333,299,1594,4272,130,376,1009,1357,3746,1673,900,1127,631,3698
210,811,2317,1009,3315,2794,2740,1940,1557,3698,2122,299,292,1043,4038,631,3975,1347,130,635,1963
211,1594,1532,1473,376,1043,950,2133,1357,1847,4272,1388,3888,248,1333,2026,900,130,1127,2808,1673
212,2317,1043,811,2794,1594,1333,3315,299,4272,3975,130,376,1357,1673,3746,1127,900,3888,950,42
213,2317,1043,811,1594,2794,1333,4272,299,130,3315,1357,376,3975,1673,1127,900,3746,42,3888,1532
214,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,3406,1673,900,1009,2740
215,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,4300,253,1956,3888,6603
216,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,299,900,2317,1673,5087,5237,1473
217,1594,1532,1473,376,950,2133,1847,1388,1043,1357,248,4272,3888,2026,1333,1127,2808,900,5087,130
218,1594,1473,1532,1847,2133,1388,950,376,2026,248,1357,1043,4272,3888,243,1333,3062,2808,5237,1127
219,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,3888,243,4272,1043,2808,747,1333,5237
220,1009,811,2317,3315,4038,1557,2740,4382,2122,1940,2568,2457,3517,2794,2755,1963,2519,3698,2393,292
221,1594,1532,376,1357,1043,4272,248,1333,950,2133,130,1388,1127,5087,1847,1473,3888,595,5237,2026
222,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,4038,292,299,3975,1043,631,4382,635,3517,1347
223,1594,1473,1532,1847,950,2133,376,1388,2026,1043,248,1357,3888,4272,1333,2808,900,5237,243,3062
224,1594,1532,376,1043,1473,950,2133,1357,4272,1847,1388,248,1333,3888,130,2026,1127,900,5087,5237
225,811,2317,3315,2794,1009,1043,299,2740,1940,130,1333,3975,3698,1557,4272,292,1347,3746,1594,631
226,1594,1532,1043,376,950,1473,1357,2133,4272,1333,248,1847,3888,1388,130,1127,900,2026,5087,5237
227,2317,811,2794,1043,3315,299,130,1333,1594,4272,3975,1357,1009,2740,1940,376,3698,1127,3746,3406
228,1594,1532,376,1043,950,1473,1357,2133,4272,1333,248,1847,1388,3888,130,1127,900,5087,2026,5237
229,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,631,130,1333,1347,4038,635
230,1594,1043,1532,376,950,1357,4272,1473,2133,1333,3888,248,1847,1388,130,900,1127,1673,5087,5237
231,811,2317,3315,1009,2794,2740,1557,1940,2122,1043,3698,299,3975,292,631,4038,1347,635,4382,3517
232,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,4382,3698,2568,292,3517,2519,1963,2755,5262,2457
233,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,3698,3517,2568,292,2457,1963,2755,631,635
234,811,2317,3315,2794,1009,1043,299,2740,1940,3975,1333,130,1557,3698,4272,292,631,2122,1347,3746
235,1009,811,3315,2317,4038,2740,1557,1940,4382,2568,6063,2122,2519,2755,3517,2794,2457,1963,134,794
236,1473,1594,1847,2026,1388,1532,2133,950,3062,248,376,243,3888,747,1357,2808,3357,4272,1043,4300
237,2317,811,2794,1043,3315,299,1333,130,1594,3975,4272,1009,1357,2740,1940,3698,3746,376,1127,3406
238,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3888,4272,1043,243,3062,2808,1333,5237,900
239,1473,1594,1847,2026,1388,1532,2133,3062,950,243,248,376,747,1357,3357,3888,2078,7493,2808,4272
240,1009,811,2317,3315,2740,1557,4038,2122,4382,1940,2794,2568,3517,2457,2755,3698,1963,292,2519,2393
241,1009,811,4038,6063,4382,2568,3315,2740,1557,2519,2345,2755,2317,794,1940,3517,2457,2122,134,6202
