user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
26,892,444,6405,972,7289,1286,1570,6582,2814,3394,5974,3769,6751,62,4329,3096,4101,2937,3828,2801
27,3894,7503,1558,3783,3835,1144,7508,2861,1768,3904,6578,1527,6676,3677,4497,5605,4869,180,7056,2056
28,996,7255,63,7109,6270,6647,4807,2711,5495,4648,1931,2955,3927,2028,6533,2016,7349,5973,4247,1507
29,4305,2832,3147,1618,5984,5746,2568,748,6944,4654,5111,5297,6087,5109,6462,184,7187,6602,5707,6837
30,892,5639,6582,444,2108,6405,2937,3729,4996,4923,1159,972,1521,3828,1505,5974,1286,1153,955,5399
31,3017,4663,4302,3734,2900,4249,4962,5451,4023,3617,1071,7055,6559,3064,2649,1475,5210,5243,765,5048
32,5048,2900,3734,3017,4663,472,5451,4249,3729,2445,955,4302,4962,6044,2691,1434,7055,841,3929,5639
33,6510,3839,4987,2253,1492,6406,4841,5120,4188,1901,7680,91,7070,5984,5011,5537,5933,761,5520,6934
34,3017,4663,3734,2900,4249,4962,7055,1071,4302,5451,499,1231,4023,2649,6559,1475,765,2946,1352,472
35,6998,2946,1352,2416,5846,445,7727,5378,4525,333,2497,2931,438,1989,4392,5667,2026,1670,3458,4023
36,5973,996,6647,7109,6533,7167,6510,2127,3839,1507,4987,7557,2253,6509,3926,6406,6583,902,7314,1497
37,6724,4851,1505,799,379,4502,5914,1151,6906,2001,8108,2644,2852,7413,3223,3511,3141,7168,319,3890
38,648,6595,465,2339,7186,1340,5949,5808,7324,5863,5146,4401,2776,1726,3683,2350,249,1841,6523,3697
39,2852,1505,2631,5914,6906,1869,5728,2001,2817,6268,7462,2128,2106,3538,1044,319,638,379,5278,7597
40,1505,2852,3538,5914,2106,2631,5700,2557,1791,3223,6630,379,3662,6724,6906,4459,2001,2128,1869,1151
41,3141,5700,8108,2557,4128,5327,3538,379,3223,6960,1182,2106,4659,535,1151,853,5926,5189,870,6112
42,2065,5809,6168,4529,1324,1924,6838,1104,6799,4191,5028,721,5911,4633,979,6430,5171,1949,7858,163
43,5696,3848,4779,749,5278,7462,3690,285,6896,506,2817,6268,8071,2776,6906,7597,2747,4953,5289,6586
44,841,5048,3729,2691,5639,955,6582,472,6303,5399,2445,4979,2937,1434,6044,1153,6642,1046,7279,3929
45,3455,7932,1563,7590,4773,1022,7664,3834,2810,7514,8045,3881,5977,5579,3430,6901,6432,4434,4318,5769
46,5700,5048,4459,7507,955,3729,6224,6960,4137,841,805,472,2445,2691,4628,5639,1046,5399,6303,1717
47,8108,3141,5327,5700,805,1135,1251,4128,6224,5374,1182,4659,8161,535,5577,5926,608,2400,6960,4149
48,4459,5700,5639,6582,3729,2691,955,841,3662,7521,472,5399,5048,2937,4628,3538,7507,1791,4659,6303
49,4428,6614,4734,7854,5406,1248,5984,3491,4931,3325,6003,3234,2029,3627,3501,2009,6431,6944,5543,4130
50,7311,7742,7102,5583,7442,1324,178,1104,5667,5149,4222,757,7260,1338,7007,5370,5364,1670,5506,4392
51,364,6409,1370,2685,4655,6289,7578,7761,3298,6796,4409,251,6526,2541,6265,2450,5624,477,8096,1657
52,3455,1563,7932,7590,7664,1022,4413,3834,5513,5416,5977,4318,6968,4434,3881,4773,6432,5350,3010,6178
53,5977,5513,5350,4318,3881,4434,7590,6178,3010,6432,1563,1964,942,2618,1841,2121,794,2478,291,3455
54,2817,2776,3882,2662,6595,7597,3957,7462,3683,7289,4079,156,1044,4456,7324,6268,5728,5217,1283,2339
55,4305,5984,1618,2832,7187,8068,6944,5111,1648,3147,5297,2795,6602,5623,5746,2895,2568,5109,3736,4654
56,4349,6196,2774,6047,6413,1309,5323,5985,4930,6085,7635,3942,562,945,5824,2751,1430,314,1985,7246
57,2817,7597,7462,5728,4079,2776,6906,1044,6268,5217,5302,6595,1505,3376,3683,7289,7324,319,2631,2662
58,2339,648,7186,465,6595,4401,1340,2350,1726,6523,7641,6621,7324,5474,2025,2602,1725,3969,2683,5146
59,1505,7597,2817,6405,1365,5728,2852,4953,892,556,2631,3376,8064,7289,1286,4079,6906,7462,5914,2814
60,7333,2231,5305,2144,2660,6119,6046,1493,6069,5912,7310,4511,7658,7470,233,3235,1940,5184,2503,3618
61,1283,3942,3882,5824,4456,2751,2662,3957,156,1393,1985,7874,2984,314,1080,4632,7289,2814,1927,6595
62,1459,4937,7796,4535,2161,7870,427,8103,4973,8113,577,4422,3218,3742,4855,7382,7297,4688,3974,4440
63,1184,1921,7459,2352,4137,6990,3548,805,4935,1694,1214,4488,2370,3267,4328,4718,1637,2887,18,2959
64,6934,2895,4685,8129,6510,1101,5984,3736,8068,2150,986,6558,380,91,4305,4987,7680,4188,5120,2253
65,5323,3942,5824,4349,2751,6196,2984,1985,6413,465,7874,314,8069,7635,7871,2774,1080,2339,7186,1340
66,5352,1921,4137,1448,7075,6224,770,805,5507,3267,2352,5374,7319,7459,4124,8161,6990,1184,4488,2370
67,4663,2946,1352,4023,3017,4525,6998,4962,6559,2497,5846,445,333,4249,1239,5378,4084,88,3734,4302
68,266,6578,3894,6500,33,3352,4413,2086,1189,3904,6695,1558,180,7965,7503,7987,3857,1179,8045,3677
69,8177,3742,7382,7278,572,1763,4440,3444,7215,3731,1876,1800,1593,4855,6547,149,2423,1198,2161,6423
70,648,6595,7324,2339,1340,3683,5474,4401,7186,2025,2683,5949,6523,5808,465,3969,1726,5971,5863,2350
71,6168,5028,1924,2065,5809,4633,838,1105,20,6838,4529,979,1480,3744,1298,497,3766,6119,6468,4201
72,2136,5532,496,2702,8085,4054,7290,5405,2827,3560,1300,4728,2624,6994,5559,1177,2284,4694,5366,7390
73,2852,1505,5700,3538,6630,2106,2557,2001,1791,2631,2128,3662,379,5914,6724,4459,6906,4851,3223,1151
74,6582,2691,3729,841,5639,5048,955,472,5399,6303,2937,2445,4979,6544,1434,1046,4565,4459,6642,3828
75,5048,955,3729,472,841,2691,5639,2445,6303,6044,5399,7279,3929,1046,6582,1434,4459,4137,2937,104
76,4688,3218,6547,5430,4440,7549,7796,8133,4990,6160,1876,456,3444,572,7397,6423,4476,1198,3731,2159
77,7597,2817,7462,5728,4079,2776,6595,1044,6268,7324,3683,1505,6906,5971,2631,3376,7289,4953,5146,5302
78,4663,3017,3734,2900,4302,5048,4249,4962,5210,1071,2445,472,5451,4023,3617,1434,4611,6559,5631,499
79,2828,2530,2700,8076,5459,7573,1625,6173,4384,6682,7084,3149,2632,7203,2586,4232,1697,5625,3586,7116
80,3369,7508,3835,4869,1527,7503,631,2806,7724,1144,3783,7677,4497,3202,2613,1277,266,2962,7056,1189
81,3894,2861,3783,1558,3677,6578,7503,6676,1768,3835,3904,1527,4869,3432,5605,7508,1144,3352,4497,3611
82,180,7503,7932,1768,1972,4413,3455,3894,7508,3202,7246,3369,266,1558,3204,3835,4349,7401,2806,3783
83,1921,4137,3017,4663,1694,2887,1184,2352,18,4249,4935,4962,3548,2900,3734,7459,6076,4762,1214,5312
84,6595,7324,3683,2683,5474,2339,4401,1340,648,2025,5949,6621,8150,5808,6523,7186,235,5863,2817,4079
85,4663,2946,4023,1352,445,4525,6998,4084,3017,2497,5378,333,6559,4962,5846,88,1239,3617,2805,7727
86,6454,1214,572,2887,2423,6076,1763,1876,1921,3444,3548,4935,6423,1694,4688,1184,1800,3731,5412,18
87,4395,5579,1340,2350,4773,5339,3256,2810,119,7514,6413,6196,4401,2339,2774,7186,3430,5380,1319,7641
88,2895,8129,7187,5984,4305,8068,91,1618,5120,6880,5537,5623,4188,6944,2787,6100,6218,6602,5111,928
89,2852,3538,3662,2128,1505,5700,3212,6582,1791,2631,6724,2106,2557,1151,7864,379,5914,2001,4459,627
90,2776,6595,2817,3683,5696,3848,7324,5949,5808,7462,6621,5217,5863,7597,4079,2339,1044,5302,235,8071
91,1841,331,249,5949,3697,6258,5863,5158,5808,2528,6840,3950,8028,6809,6566,4787,648,7111,6595,2225
92,7311,5112,811,7102,5667,5370,5583,4222,7742,1670,7007,1324,1338,7442,7373,2931,640,1404,1989,7260
93,1507,7713,7508,2939,1144,6744,3783,256,3835,7467,3677,3421,1558,1527,5973,4497,6485,4869,7056,7557
94,8129,2895,4188,6880,5120,91,5537,5984,3907,5623,8068,4566,6218,6100,5666,5933,2787,6510,7642,4385
95,5696,4779,3848,506,5278,749,7462,8071,3690,6896,285,3995,6586,5863,2747,5949,2817,423,4953,5808
96,4349,5323,2774,7635,6196,6413,4401,5824,2810,2339,7871,3942,8069,2751,2984,314,1340,6918,2025,465
97,1022,6500,7664,7932,3455,8045,3430,5793,2759,4413,3204,1972,400,266,4773,6741,1189,180,7503,1563
98,2810,1319,2339,7514,7186,4773,1340,4401,465,6901,5769,1726,1563,6968,5380,3834,6523,4395,2025,7134
99,4401,6595,1340,5824,2339,3942,2751,3683,7324,6523,7186,465,648,5474,2776,314,2817,2984,1283,3882
100,6595,7324,3683,2776,2817,648,2339,7597,2683,5146,5971,4401,5949,4079,7186,7462,1340,5808,465,5474
101,5583,5667,4222,1338,1324,7742,5370,5149,7311,7260,7007,757,1670,7442,5506,31,7373,4392,4463,7128
102,5824,3942,5323,2751,8069,2984,314,7871,7635,7874,1985,1080,225,4349,6918,1393,6196,7924,2774,6413
103,6017,103,2422,7821,6414,5775,5112,7895,7153,811,810,7771,6931,4553,1619,4480,3943,7520,243,640
104,5593,7590,1022,5291,532,3352,6652,3881,6432,7664,33,5793,5513,6578,6741,538,8024,2073,3136,6178
105,5793,7590,8045,1022,6432,5291,7664,2759,7932,3136,5593,5513,3455,5102,3881,8024,5350,5977,1563,3352
106,2817,7597,4079,2776,1044,3683,5696,3848,7462,6595,8071,6268,7826,5278,235,7324,4953,3443,6906,4779
107,4137,1184,2352,7459,1921,6990,805,3548,1637,1694,6224,2887,4762,4935,18,1818,5374,5312,4328,3514
108,5048,955,472,3729,2445,841,2691,6044,6303,1434,5639,6582,3929,1046,4137,3734,104,5700,5451,5399
109,3729,5639,955,6582,2691,5399,2937,5048,3828,841,472,1159,1046,3394,5974,7327,892,6642,6363,6303
110,2810,1563,6968,7664,3834,5416,5769,3455,7514,4773,5380,5350,6741,6432,7590,1022,5513,5977,3881,4318
111,5000,1736,5898,3896,4663,484,2731,2485,4611,5906,3017,3734,6326,4706,7498,2946,2900,4249,6419,4525
112,6582,5639,1159,444,841,3828,2937,5399,3729,3394,955,6642,892,2691,5974,7327,5048,972,3601,6303
113,4628,3370,4986,6224,7075,1135,3357,4459,3212,3987,5700,8156,7507,8108,1717,4659,3141,805,7319,5327
114,1841,3697,942,5977,5350,5513,3881,4395,6840,6178,4434,7111,2528,4318,3010,6116,1715,5579,3834,291
115,1184,4137,1694,7459,805,1921,2352,6990,6224,3548,7507,5451,1637,5312,18,2370,4488,4935,3267,5374
116,5112,6414,811,685,7520,243,1384,4601,7771,640,6789,231,3943,810,1418,4553,3284,4480,1324,7103
117,7932,3455,4773,2810,1022,7514,5769,7664,180,6901,1563,4413,3204,1972,3834,6741,7503,5380,5416,1768
118,4663,2946,1352,3017,4525,4023,445,2497,3734,6998,4084,4962,4249,2649,333,6559,1239,5846,4302,3617
119,4349,6196,6413,2774,5985,5323,6047,7635,2810,1309,4930,4773,5769,7514,562,5380,6901,2620,2751,5824
120,1507,996,5973,7109,3421,7479,2939,256,7557,6533,6647,305,2127,7167,7467,6744,7713,3677,902,6485
121,3017,4663,3734,2900,4249,4962,4302,5451,5048,1071,472,7055,4023,2445,3617,6559,5210,1434,499,765
122,3455,1563,7932,1022,7664,7590,6432,5977,4413,3834,5416,3881,5513,8045,5593,4318,5350,4434,532,5291
123,5048,955,3729,841,472,2445,5639,2691,3929,1046,6303,5399,1434,5451,6363,1335,6582,6044,2937,7279
124,4413,7664,3455,1022,180,7590,7932,5593,2810,1563,3352,6741,33,3204,538,4207,6525,8045,6578,6432
125,3538,2852,379,2557,2001,6724,5700,1151,3662,4851,2128,1505,2106,2631,6630,4502,8108,3141,5327,3223
126,4137,6224,4459,1921,2352,4762,805,2959,4628,302,4935,3267,1184,8016,1448,2409,7507,5374,7075,4659
127,103,6119,2422,7821,6017,5305,2231,7895,7333,6931,233,2144,2660,4511,1493,7153,7018,3618,5184,5912
128,1507,3421,3677,7479,3783,1558,996,5973,6744,305,7508,2939,3894,3835,256,7109,2383,2861,1527,3611
129,5639,6582,3729,955,892,2937,5399,444,841,2691,3828,1159,5048,3394,5974,972,6405,7327,1046,6544
130,2631,1505,2852,2001,6906,2128,6724,4502,5914,319,799,379,1365,4851,1151,1791,3538,2106,7970,7864
131,7311,5583,1324,4222,1338,5370,5667,5149,7742,7260,1104,7007,7102,7442,31,7373,1670,2931,5506,1989
132,2852,1505,2128,6724,2106,379,1151,3538,5914,2631,2001,1791,7864,3662,4502,4851,6906,799,5700,3223
133,5048,2445,472,5451,1434,5210,955,2900,841,3734,3729,3929,2691,1046,3017,6303,4979,6044,4302,5631
134,6414,5112,811,7520,7771,810,685,6017,1384,4601,3943,640,3284,4553,4480,1418,6789,231,7103,2191
135,7289,556,6405,1505,2817,1286,2631,7597,444,892,1570,2852,4079,2662,5728,6906,5914,3957,972,3882
136,1104,1324,4222,178,5149,5370,6430,7311,2065,2295,5171,757,5911,5583,7102,7880,7260,7852,3650,7128
137,5000,1736,484,5906,3896,2485,2731,5112,811,6326,797,4490,640,8074,7520,231,2767,415,2357,5628
138,5700,3538,1505,1791,2852,4459,3662,2557,2106,7507,6630,6224,6724,2001,2631,7521,8108,2128,5914,6960
139,1177,5673,6994,3557,3740,2537,806,1794,236,2136,7697,5550,7618,2441,1894,2791,906,3763,439,824
140,3677,7577,1116,2383,6540,6625,4457,902,5956,3315,1523,4489,996,2706,3611,2952,7451,2971,3785,4994
141,2441,2537,7618,1177,439,3763,906,1894,5673,3557,1719,6844,3740,3418,1557,3560,4550,4728,1951,4267
142,2806,3202,3369,7503,7508,7246,2915,180,3835,2613,1144,1768,4930,1527,7677,3783,1430,3894,1972,3204
143,7186,2350,7641,2339,1340,465,6621,648,4401,6523,6595,1726,2602,3969,5474,7324,2025,1725,7552,6786
144,1459,2161,7796,427,3742,3974,8113,4535,4422,4937,7203,7297,7382,288,5013,580,4855,6020,577,441
145,4663,1694,3017,6076,1921,4688,1184,4935,2887,4137,4249,3734,4962,1214,3093,2352,2946,3548,6454,18
146,6906,1505,2852,2001,5914,6724,379,2817,2631,1151,4502,799,3223,319,3538,5278,2106,7462,6268,1044
147,5667,7311,1670,7442,2931,1989,7727,7742,7007,31,4463,5583,4392,2104,7373,1338,5846,845,438,5378
148,4663,3017,2649,3734,4249,2900,4302,4962,3064,2946,4023,2338,1475,1352,3617,5451,6559,4525,7055,1071
149,648,2350,7552,7186,6595,1841,7641,465,1340,1715,7324,4395,2602,4070,2339,6523,4423,1726,4401,3087
150,4663,2946,4023,1352,445,4525,6998,5378,3017,1239,4084,5846,6559,2497,333,88,4962,3617,438,7727
151,7290,4054,5366,2171,2625,5607,3378,5561,4441,5188,5109,895,1192,329,4047,1650,3150,1930,2568,6462
152,2852,3538,1505,5700,2557,2631,3662,2106,1791,5914,2128,6630,892,3828,5974,444,6582,638,1869,2001
153,7290,4054,5366,2171,1023,2568,5109,2625,3150,3378,4654,5561,6462,5641,1276,5607,4441,5188,1192,6837
154,4663,3017,4611,2946,4023,1352,4525,4962,3734,4249,6559,2497,6998,333,4302,1071,4084,445,1239,2900
155,2231,7333,2660,2144,5305,6046,7658,6119,103,1493,2422,3235,233,5912,7821,6931,2450,3486,7470,5184
156,4688,6547,4440,2423,1876,572,3731,3218,1214,1763,3444,6423,1198,6076,1800,5412,1593,456,6454,1921
157,4305,2832,5984,6944,1648,1618,7187,3147,5111,6602,5297,8068,2895,5623,8129,4130,5746,5109,2568,748
158,6017,103,6119,6430,233,2422,838,1924,6168,7821,4633,2065,5028,5305,5809,3744,5184,3917,4529,6838
159,1876,572,2423,1763,5412,3444,2266,4688,3218,4440,1800,6423,4476,2301,3731,3632,1502,7278,7549,6454
160,5048,955,3729,841,2445,472,3929,1046,6303,5639,2691,1434,6363,7279,1335,5451,5399,6582,2937,6044
161,6934,4685,6510,3736,986,6558,2070,2150,1101,5011,8129,5520,2895,3839,380,4987,5077,5984,2253,1492
162,2751,5824,3942,314,1393,2984,1283,3882,1985,1080,2662,7874,3957,4456,156,7871,7289,8069,5323,2369
163,6017,5112,811,6414,640,7520,4553,810,4480,7771,5775,1418,1384,231,3284,6430,1465,2191,103,6789
164,5112,811,640,7520,231,243,4601,685,6414,6789,7771,1736,2485,7103,1384,1418,810,4553,3284,3943
165,7289,556,6405,1286,3957,2662,3882,2814,892,1283,444,1570,2801,4456,156,1927,972,6122,5824,3942
166,7664,3455,1022,7932,4413,6741,7590,5416,5593,1563,3834,5769,6432,1972,3204,6525,4773,5513,5291,8024
167,6405,1570,7289,444,556,5093,6286,892,1286,972,4996,2801,2662,5780,3882,3957,3145,4329,6751,1415
168,4456,1283,2662,3882,1927,2814,3957,7289,156,6122,1286,1393,2801,6405,4632,7567,527,556,3942,5824
169,7311,5667,2931,1989,1670,7102,1338,7373,4392,2104,5583,7007,7742,438,6018,5846,7260,5370,845,7727
170,5048,955,3729,2445,472,841,6303,2691,1046,3929,1434,6044,5399,1335,6363,5639,6582,104,5451,7279
171,1841,3697,648,4070,4423,2528,6840,2225,7111,942,1715,2350,5949,249,5863,4022,6116,7088,6809,7641
172,6647,996,5973,7109,4807,7255,2711,6533,5120,2955,91,7167,4188,4247,2127,6510,7349,4648,6270,5495
173,5048,955,1046,3729,2445,5399,472,6363,5700,1335,841,2691,3828,104,6582,3929,1434,6303,1731,5639
174,5112,811,685,6789,1384,640,7103,1418,231,7520,4553,2191,7311,7771,6414,7813,3284,810,4480,243
175,5973,1507,7557,2939,6509,7167,256,3926,344,6744,3421,7713,996,7467,305,6533,7942,6366,6485,7109
176,7311,5667,1670,7796,2931,7742,7102,1459,7727,7442,4392,7373,1338,5583,7007,2104,5370,6018,845,5846
177,7590,5513,6432,3881,8024,4318,6178,6652,2618,5593,5977,3010,538,5350,4434,6427,5291,397,2073,2478
178,1841,648,6968,4395,1563,3697,5977,2225,4070,942,5350,4423,2528,7111,465,3834,3881,5513,1715,7186
179,2832,4305,5109,2568,3147,6837,4654,307,6087,5746,5707,2795,6462,1276,1618,5641,748,5984,6944,184
180,3729,472,955,5048,2691,841,5639,2445,5399,6582,6303,4459,1046,1434,2937,6642,6363,5700,1335,3828
181,5639,3729,6544,5048,955,4565,841,6582,2691,5399,2937,472,6830,1046,6303,3929,2445,3828,1159,5898
182,5430,7549,1293,4476,3218,3632,4990,494,6160,788,4688,8133,8066,1464,456,1502,1876,4440,1181,3174
183,1505,5914,2631,2852,2817,6906,7597,4079,1044,6405,1365,319,2128,556,638,7289,892,5728,2001,71
184,3881,7590,5513,5977,6432,5350,397,4318,6178,4434,3834,1563,3010,3455,2618,1964,1841,5416,7664,6427
185,2776,2817,6595,5696,5217,3848,3683,5808,7462,6621,7597,7324,5949,5863,5302,6268,235,1044,285,5146
186,5700,3538,2557,6960,7507,2852,4459,2106,3662,805,3933,6630,1505,5189,1994,5374,4659,3223,6224,3267
187,6510,5520,91,4987,5120,4188,5011,5537,7070,3839,5973,4841,7680,2253,3151,6406,6218,6647,6583,1901
188,4663,3017,3734,4249,4962,2900,1071,2946,1352,5048,472,4023,5898,4525,4611,4302,6559,7055,2497,333
189,3839,4987,4841,7680,6406,6510,5520,1492,5011,2253,6623,1534,5120,3151,2070,91,3907,4188,6934,8100
190,6595,5863,5949,5808,5146,2776,3683,7324,331,7462,5748,5696,2135,235,6621,1033,3848,6460,2817,4779
191,5513,7590,5350,5977,3455,3881,1563,4318,6178,4434,3834,6432,3010,942,2618,397,5416,6968,7664,6427
192,2065,5911,1104,6838,1324,5809,6430,5028,5171,1465,6168,5841,1924,1480,838,4633,3766,7880,2505,4191
193,7289,6405,556,3882,1286,3957,2662,2814,1283,892,2801,4456,1927,6122,156,1570,7117,444,3942,5824
194,892,444,6405,972,6582,556,1505,3394,1286,5974,7289,1570,2852,2937,5639,4996,3828,6751,1159,3769
195,5696,5278,4779,3848,749,6896,285,8071,3690,506,418,3995,423,6586,4502,5693,6906,3946,799,2817
196,4663,3017,4525,4249,4962,1352,2946,4023,3734,2900,6559,7055,2649,5000,1071,2497,2731,1239,333,6998
197,6582,892,444,972,1570,6405,3394,5639,2937,5399,556,5974,6751,3828,841,1159,3769,3729,2264,7289
198,5112,811,6414,7520,640,1324,1384,6430,810,231,7771,685,1104,4553,1418,2065,243,4601,4222,6017
199,235,6437,647,7826,6621,3443,6283,6595,3376,7324,4953,3683,5808,2817,5949,4284,5217,7597,5302,5379
200,3734,4663,3017,2900,5451,4302,5048,4249,5210,6044,4962,765,3929,2445,1475,472,1071,3617,1231,1434
201,1177,806,3557,2537,2797,5673,1296,2791,4686,7697,7172,346,19,4021,3996,1396,439,906,1894,3763
202,648,1340,2339,7186,4401,2025,465,1319,1726,6523,3834,6968,1841,2810,1563,5474,3697,7514,4773,942
203,4137,5048,3734,3017,5451,2900,1921,2959,4663,2352,6224,472,2445,7507,7459,3929,805,1184,1694,955
204,3455,4413,7664,1563,5416,1022,6500,8045,7590,7932,6968,180,1972,6741,2810,5593,3430,5793,6432,3834
205,5700,4459,4659,3538,2557,7507,6960,805,6224,3662,8108,7521,5374,3141,4137,3830,5189,8161,5327,4628
206,6630,7168,2852,8108,3538,4502,3511,5700,4851,3141,1505,2557,3223,5052,7413,5327,1015,379,1365,2106
207,5949,5863,331,5808,1033,5696,249,3848,424,4779,749,6249,5379,6595,6258,4678,4284,6896,4787,8071
208,1505,1365,6906,2852,2817,5914,7462,2747,2631,6268,2001,5278,7597,4079,5728,319,5217,1044,658,1461
209,5846,5667,2931,1989,6998,7727,445,5378,438,4392,2946,1352,1670,7311,4525,7007,2026,7742,7373,2104
210,7311,5667,7742,7102,7007,5583,2931,1989,1338,7727,4392,1670,7442,5370,7373,7260,1324,4463,5846,31
211,288,1459,427,441,4222,5583,4937,7442,1104,5370,757,1761,8170,1338,5149,1324,1670,2295,31,5667
212,2817,5696,7462,2776,4079,3848,6268,7597,5278,749,4779,1044,6595,6896,285,8071,3683,6906,506,3690
213,5048,3729,472,841,955,2691,5639,6303,6582,2445,5399,1434,2937,1046,6044,4979,6642,6363,4459,2900
214,1324,1104,2065,5911,5149,4222,6430,5171,5370,178,6838,5841,5809,2739,2295,7880,4191,757,5583,1465
215,6430,1324,1104,2065,5171,4222,5911,5149,5809,5370,6838,7880,2295,4191,5841,5583,7311,178,2505,7260
216,2339,7186,4401,465,1726,6523,6595,648,1340,5474,2025,7324,1642,3969,2683,5146,1319,8150,3683,8036
217,5667,2931,1989,1670,3659,2416,4089,522,2104,3458,4392,5378,7814,7373,5846,7727,1519,4712,1338,845
218,1841,3697,249,6840,5949,6116,2528,6809,331,5863,6566,5808,5158,7111,6304,8028,6258,942,6961,2225
219,4023,4663,2946,3017,333,4962,1352,6559,6998,88,4525,1071,4084,2497,4249,2649,4522,5723,3617,1239
220,6224,805,3267,2352,4137,5374,1921,8161,4459,2959,5700,4659,7459,1692,8016,7589,3830,1135,7507,6990
221,5112,811,7520,640,685,243,6414,231,4601,5000,6789,2485,7311,810,1384,1736,7103,5667,1670,7102
222,1505,2852,6906,2631,5914,2001,2106,1365,2128,319,4502,3538,379,7462,1869,799,1151,5278,5728,6724
223,6621,6595,7324,3683,5949,2350,7641,5808,235,5302,2339,2683,5217,5863,1340,3443,3376,5748,7186,5474
224,1507,3421,6744,7479,5973,7508,2939,256,3783,1558,7467,305,7557,3835,1144,7056,7713,344,7167,3894
225,3149,5353,6682,7203,2586,2502,3974,688,7870,3155,7116,2629,4102,778,377,7210,7079,6722,5170,427
226,892,444,972,6405,556,6582,1286,5974,3394,3828,3033,5639,7289,2937,1570,1159,62,5399,7327,7941
227,5048,3734,4663,3017,5451,4565,472,2900,6044,4706,5210,955,841,3729,2445,4979,2691,1434,3929,4249
228,6076,1921,4688,1694,1214,4663,1184,3548,4935,3017,2887,18,4137,6454,7459,3093,2352,1594,572,1876
229,4628,4459,3370,4986,3212,8156,5700,3357,4659,6224,3987,4137,7075,7507,7521,5507,7319,7184,1717,7413
230,397,5513,3881,7616,1841,3834,5350,4318,2618,7590,6432,6178,5977,7111,2225,6427,5416,3010,4434,6968
231,5700,4459,3538,1505,3662,2852,1791,2557,6582,7507,3931,5639,2631,7521,3729,2128,5914,7277,6960,955
